,pred
2008-01-01,280.0362256116304
2008-02-01,227.6027430450292
2008-03-01,304.4549124499963
2008-04-01,264.9087696398252
2008-05-01,252.51731355649054
2008-06-01,254.51024477891679
2008-07-01,229.79217026739636
2008-08-01,248.6019110565721
2008-09-01,209.68795767225276
2008-10-01,269.71814602590155
2008-11-01,232.7935161649933
2008-12-01,224.51454603839562
2009-01-01,276.7567352001001
2009-02-01,228.251812748195
2009-03-01,302.6661839322535
2009-04-01,269.7125500414358
2009-05-01,262.8825687159589
2009-06-01,263.21473140413406
2009-07-01,243.23491001092748
2009-08-01,255.49470050007295
2009-09-01,221.39975996908942
2009-10-01,271.8373540693833
2009-11-01,237.9084177810249
2009-12-01,224.64167660710206
2010-01-01,271.92972091787414
2010-02-01,227.2924498455259
2010-03-01,295.0687819512643
2010-04-01,261.0665315875867
2010-05-01,255.6176637985442
2010-06-01,248.53603776416966
2010-07-01,229.4469424828714
2010-08-01,243.63420283279618
2010-09-01,217.87463623079617
2010-10-01,260.6342997925085
2010-11-01,230.76583382769567
2010-12-01,220.1515409326957
2011-01-01,265.9730895635686
2011-02-01,217.37142727778973
2011-03-01,278.2051867861986
2011-04-01,248.16878790851308
2011-05-01,244.74703863444313
2011-06-01,236.62904556785188
2011-07-01,222.36669055521926
2011-08-01,228.03685474854078
2011-09-01,203.53667951667273
2011-10-01,243.81552585162203
2011-11-01,217.63211954243326
2011-12-01,209.9585240002128
2012-01-01,247.99073295611282
2012-02-01,205.85962581429865
2012-03-01,263.9632666636205
2012-04-01,240.3270446866878
2012-05-01,236.05571741249608
2012-06-01,224.51828644840833
2012-07-01,214.6906208526379
2012-08-01,221.77200257704095
2012-09-01,204.1929001857996
2012-10-01,232.62492544401127
2012-11-01,207.43842636968864
2012-12-01,199.3956188270558
2013-01-01,240.80479480002498
2013-02-01,204.42577659128477
2013-03-01,254.89347113271668
2013-04-01,228.90447285028043
2013-05-01,229.26788188932704
2013-06-01,211.97770229659892
2013-07-01,203.90852443621353
2013-08-01,210.8535673017601
2013-09-01,194.6609919356634
2013-10-01,218.85505491908577
2013-11-01,198.5148524950326
2013-12-01,191.49434225900998
2014-01-01,223.0791850743297
2014-02-01,187.1650051007076
2014-03-01,231.51619728444808
2014-04-01,212.05955648173355
2014-05-01,216.45446875786664
2014-06-01,197.42075327021283
2014-07-01,193.83073444589175
2014-08-01,195.78044470212615
2014-09-01,187.64730529195336
2014-10-01,206.0733607820493
2014-11-01,187.33388350555836
2014-12-01,178.0975597915724
2015-01-01,213.77314797400768
2015-02-01,179.13771612071167
2015-03-01,220.73586323996597
2015-04-01,202.28598161462918
2015-05-01,209.20911834130288
2015-06-01,187.04349737150827
2015-07-01,186.8842516957601
2015-08-01,185.36483596705224
2015-09-01,184.00867574633213
2015-10-01,192.67713372782782
2015-11-01,179.64164482919375
2015-12-01,174.89884909618024
2016-01-01,200.66117978505216
2016-02-01,168.84122451490822
2016-03-01,203.57831288158172
2016-04-01,192.89055096217788
2016-05-01,199.7239170915166
2016-06-01,173.7949663795588
2016-07-01,175.6161048936993
2016-08-01,175.81971078734935
2016-09-01,176.41637695790396
2016-10-01,180.12279489953733
2016-11-01,170.53752049624816
2016-12-01,167.9332625902481
2017-01-01,188.88395992222326
2017-02-01,161.12863879984675
2017-03-01,188.01907366463757
2017-04-01,178.19324283526663
2017-05-01,192.26548888227802
2017-06-01,159.0315156159863
2017-07-01,170.2331909924136
2017-08-01,165.32924553524492
2017-09-01,169.00819253489448
2017-10-01,164.8650208452545
2017-11-01,158.07465547745397
2017-12-01,153.7389339968014
2018-01-01,172.6146517395176
2018-02-01,148.61350734052388
2018-03-01,174.88242982719743
2018-04-01,168.54469317416388
2018-05-01,177.90996983880444
2018-06-01,147.47731208139749
2018-07-01,159.945054363273
2018-08-01,151.12736202105128
2018-09-01,161.57970716617223
2018-10-01,152.92664790966487
2018-11-01,150.65033090481595
2018-12-01,146.45669230458358
2019-01-01,164.6355988556029
2019-02-01,142.2803985161376
2019-03-01,163.9501130439354
2019-04-01,155.99989141356662
2019-05-01,173.146367276775
2019-06-01,137.6707574445425
2019-07-01,149.1962741014088
2019-08-01,140.28289576879533
2019-09-01,158.37190537962422
2019-10-01,140.32271841882977
2019-11-01,140.21413998855894
2019-12-01,140.5772504531039
2020-01-01,154.20022038911364
2020-02-01,134.99318265533302
2020-03-01,142.55291142062566
2020-04-01,142.62255360736745
2020-05-01,161.46831563617775
2020-06-01,121.59022021847109
2020-07-01,139.93450304839592
2020-08-01,128.63065595709463
2020-09-01,150.27469049757053
2020-10-01,126.72850049907126
2020-11-01,130.21889851200336
2020-12-01,129.43980858725283
2021-01-01,138.86150300562701
2021-02-01,122.14089166341773
2021-03-01,131.25680323025148
2021-04-01,134.52009800778578
2021-05-01,155.81386620811898
2021-06-01,112.4153401748963
2021-07-01,134.32596351477864
2021-08-01,120.6355477284095
2021-09-01,147.220878437855
2021-10-01,116.77137329538844
2021-11-01,123.57793658148414
2021-12-01,123.62905262341633
2022-01-01,129.40050804094116
2022-02-01,115.37511363073457
2022-03-01,119.34594759806345
2022-04-01,125.98999201389819
2022-05-01,149.91886343326217
2022-06-01,103.10681938310081
2022-07-01,128.69069583151722
2022-08-01,112.72062394865719
2022-09-01,144.35416342564648
2022-10-01,107.10825573779094
2022-11-01,117.33789689562668
2022-12-01,118.27267520352989
2023-01-01,120.44734791949725
2023-02-01,109.17062674058249
2023-03-01,107.862742360185
2023-04-01,117.75389566609957
2023-05-01,144.18422955627375
2023-06-01,93.90521118988546
2023-07-01,123.10888444754771
2023-08-01,104.80570016890806
2023-09-01,141.46072026379747
2023-10-01,97.39168188090883
2023-11-01,111.01767276084139
2023-12-01,112.83611333471468
2024-01-01,111.41400334911732
2024-02-01,102.88595540149348
2024-03-01,96.32608082301465
2024-04-01,109.49107116865318
2024-05-01,138.44959567928169
2024-06-01,84.70360299666653
2024-07-01,117.52707306357546
2024-08-01,96.89077638915529
2024-09-01,138.56727710194482
2024-10-01,87.67510802402307
2024-11-01,104.69744862605157
2024-12-01,107.39955146589584
