,pred
2008-01-01,233.16530268804405
2008-02-01,196.414961275629
2008-03-01,281.4615536414326
2008-04-01,265.918423214293
2008-05-01,331.09567252842135
2008-06-01,278.26837502096174
2008-07-01,240.5374714280435
2008-08-01,239.6272798384269
2008-09-01,287.01026998000293
2008-10-01,232.95574494265196
2008-11-01,226.3434014983805
2008-12-01,244.9586566243417
2009-01-01,236.66897140360663
2009-02-01,208.13536759383135
2009-03-01,301.43471990819785
2009-04-01,277.2352119100491
2009-05-01,334.221734983462
2009-06-01,288.8601609200776
2009-07-01,261.5517673920546
2009-08-01,252.08214563129545
2009-09-01,296.76262350434934
2009-10-01,253.79934876542387
2009-11-01,237.51502622640783
2009-12-01,254.24490410500283
2010-01-01,243.62244637028562
2010-02-01,213.53112911832375
2010-03-01,300.70904866827095
2010-04-01,272.45290476726706
2010-05-01,327.57334639367537
2010-06-01,287.9525926488102
2010-07-01,246.91806542787305
2010-08-01,239.81339995783756
2010-09-01,274.8917530601386
2010-10-01,245.31959945371528
2010-11-01,234.31245824145563
2010-12-01,241.107410953415
2011-01-01,236.20172862398238
2011-02-01,202.8277948042753
2011-03-01,283.8842815898041
2011-04-01,263.0708559563301
2011-05-01,299.65115258868
2011-06-01,262.321412911215
2011-07-01,238.6090082574023
2011-08-01,230.9944605354938
2011-09-01,251.87094719889132
2011-10-01,229.3652699312555
2011-11-01,219.61053608611658
2011-12-01,231.99469176146192
2012-01-01,234.53068796287164
2012-02-01,207.07362091172735
2012-03-01,279.7088040987608
2012-04-01,258.86351652206633
2012-05-01,286.10315149666235
2012-06-01,247.61461963548376
2012-07-01,231.44988650397008
2012-08-01,221.60055340463126
2012-09-01,243.22433405062162
2012-10-01,223.1853914536226
2012-11-01,203.75867851373903
2012-12-01,212.53255381616052
2013-01-01,220.21035771433742
2013-02-01,195.79531888916057
2013-03-01,258.2842953521399
2013-04-01,245.45669375149555
2013-05-01,263.930634776856
2013-06-01,232.9078263597525
2013-07-01,213.36637828867208
2013-08-01,209.90677543969124
2013-09-01,228.2530761086402
2013-10-01,212.40577130783612
2013-11-01,198.25623969470894
2013-12-01,197.09518983049384
2014-01-01,209.91480142543793
2014-02-01,184.51701686659283
2014-03-01,243.75939910775008
2014-04-01,221.12548451905803
2014-05-01,241.75811805705314
2014-06-01,222.8007747521771
2014-07-01,210.2320304948746
2014-08-01,193.6132558065977
2014-09-01,209.25704420702579
2014-10-01,201.05118345353037
2014-11-01,189.3039946245624
2014-12-01,187.40750293002154
2015-01-01,211.11859930692347
2015-02-01,184.73806901441105
2015-03-01,228.65953515484097
2015-04-01,209.44356487404403
2015-05-01,221.3105044628045
2015-06-01,204.64417522533216
2015-07-01,201.92297332440387
2015-08-01,189.9690257609272
2015-09-01,198.31056022468272
2015-10-01,191.99646643330115
2015-11-01,179.20181413737737
2015-12-01,179.44471915510695
2016-01-01,195.07336593283145
2016-02-01,180.35937949407435
2016-03-01,221.03425141268215
2016-04-01,201.7864191886648
2016-05-01,203.73772941115203
2016-06-01,191.66228507515868
2016-07-01,190.16410990281764
2016-08-01,183.4499571726609
2016-09-01,185.06420540825903
2016-10-01,185.81658795566867
2016-11-01,167.94969823315478
2016-12-01,167.45716142055582
2017-01-01,187.07768047800897
2017-02-01,171.38094830558455
2017-03-01,205.93438745977394
2017-04-01,187.80462870957473
2017-05-01,187.88985748505738
2017-06-01,176.38052409090818
2017-07-01,185.8798266919819
2017-08-01,174.63101775031714
2017-09-01,171.2428828833161
2017-10-01,173.3120646843244
2017-11-01,155.54764691189274
2017-12-01,154.8946359774872
2018-01-01,175.63218877207098
2018-02-01,167.00225878524788
2018-03-01,196.00923288353812
2018-04-01,172.67290281344526
2018-05-01,157.6677928459814
2018-06-01,162.248698523698
2018-07-01,173.5459955618764
2018-08-01,162.36227207685835
2018-09-01,152.82181869022094
2018-10-01,162.53244453853748
2018-11-01,146.5954018417471
2018-12-01,140.03223970034162
2019-01-01,170.5113418598457
2019-02-01,163.19853697343223
2019-03-01,188.3839491413802
2019-04-01,165.5907248365862
2019-05-01,146.99463029656366
2019-06-01,150.9917114990841
2019-07-01,162.93706755732958
2019-08-01,155.26823578007327
2019-09-01,152.2247534612226
2019-10-01,167.85192023129093
2019-11-01,139.9430276056785
2019-12-01,130.34455279986932
2020-01-01,169.41526890725422
2020-02-01,168.01933078940357
2020-03-01,177.611703804362
2020-04-01,156.50236644566348
2020-05-01,132.58122997127987
2020-06-01,143.45991267311433
2020-07-01,164.0937214344555
2020-08-01,152.45604691796922
2020-09-01,138.1636931561913
2020-10-01,159.78555730139243
2020-11-01,140.10684099851457
2020-12-01,131.0010162327987
2021-01-01,169.54201940514065
2021-02-01,167.24149200700512
2021-03-01,171.9943704561676
2021-04-01,150.14723741129393
2021-05-01,118.47937637027681
2021-06-01,134.436600992487
2021-07-01,160.23089975242402
2021-08-01,147.9960322944404
2021-09-01,128.57032939562873
2021-10-01,155.40280071962508
2021-11-01,134.54565491535544
2021-12-01,122.89217450413078
2022-01-01,165.91270697509455
2022-02-01,166.56689711330125
2022-03-01,165.37296417729388
2022-04-01,143.09362285992913
2022-05-01,103.984624665968
2022-06-01,125.19501258779886
2022-07-01,156.32442272558038
2022-08-01,143.6669837053485
2022-09-01,119.28255304875114
2022-10-01,151.5002529307913
2022-11-01,129.63929900437753
2022-12-01,115.52547363726931
2023-01-01,163.1128460964792
2023-02-01,166.8090644606533
