,pred
2008-01-01,313.3704698661433
2008-02-01,281.79966032562817
2008-03-01,316.0148480882529
2008-04-01,305.01609275712184
2008-05-01,365.3864025865489
2008-06-01,294.0772749721272
2008-07-01,251.23295612322642
2008-08-01,334.22992364243265
2008-09-01,275.4324312617858
2008-10-01,295.2567083457107
2008-11-01,277.55112591549795
2008-12-01,281.8078877987496
2009-01-01,316.5594562060973
2009-02-01,291.72833944812214
2009-03-01,339.9020149571139
2009-04-01,330.12677792573254
2009-05-01,387.7251791415222
2009-06-01,324.7018471248533
2009-07-01,294.091202586524
2009-08-01,359.89951487890573
2009-09-01,310.66029178188774
2009-10-01,328.77682508779617
2009-11-01,303.3497117835255
2009-12-01,295.22246474886094
2010-01-01,330.55567202572456
2010-02-01,298.9552112006973
2010-03-01,342.17472286662843
2010-04-01,330.9211967650783
2010-05-01,377.6422672574756
2010-06-01,320.2029234686413
2010-07-01,282.91330165145706
2010-08-01,342.34018819668574
2010-09-01,297.2556196434608
2010-10-01,319.0680239111885
2010-11-01,294.0248018426149
2010-12-01,284.32077536970746
2011-01-01,322.93742888600343
2011-02-01,284.56762399392414
2011-03-01,328.2365865566312
2011-04-01,315.50477138491243
2011-05-01,354.05031852383564
2011-06-01,302.19496296283586
2011-07-01,274.4372080863048
2011-08-01,316.6754394047108
2011-09-01,270.3419106554406
2011-10-01,298.55199325490577
2011-11-01,276.5944697919474
2011-12-01,268.0154712507155
2012-01-01,309.9155710064475
2012-02-01,275.5836515269894
2012-03-01,319.7020649864724
2012-04-01,305.49196074458496
2012-05-01,338.56379189995243
2012-06-01,289.5906171968689
2012-07-01,265.96111452115616
2012-08-01,299.11611272249087
2012-09-01,267.74446799668607
2012-10-01,286.14138470838003
2012-11-01,264.56775248111853
2012-12-01,257.11378187156197
2013-01-01,296.89371312689167
2013-02-01,266.59967906005517
2013-03-01,305.763928676477
2013-04-01,290.0755353644209
2013-05-01,320.375457906151
2013-06-01,271.5826566910653
2013-07-01,252.0814062161691
2013-08-01,286.9604007801075
2013-09-01,257.0416032281775
2013-10-01,279.1343909016907
2013-11-01,255.24284254020796
2013-12-01,235.40486301273518
2014-01-01,278.4682405074991
2014-02-01,246.80847711344717
2014-03-01,289.12398499656325
2014-04-01,271.9573026143385
2014-05-01,294.0817018025945
2014-06-01,261.68011829501665
2014-07-01,249.00892739085708
