,pred
2008-01-01,31.90343953404601
2008-02-01,29.12259886121622
2008-03-01,31.221590034971708
2008-04-01,36.04306968825486
2008-05-01,41.28879171588309
2008-06-01,33.731676735795
2008-07-01,52.31990991186353
2008-08-01,47.65802931786991
2008-09-01,35.01903062705183
2008-10-01,49.38299145419655
2008-11-01,47.984852221774275
2008-12-01,27.454390622687978
2009-01-01,35.24833309513457
2009-02-01,33.39397525966732
2009-03-01,36.857325428094065
2009-04-01,41.16845690677653
2009-05-01,45.077063505455925
2009-06-01,37.85332025571847
2009-07-01,55.15161045707677
2009-08-01,50.538595197428705
2009-09-01,40.363924842981426
2009-10-01,52.34169492952047
2009-11-01,49.29731147060312
2009-12-01,31.33967615152264
2010-01-01,39.38765370881927
2010-02-01,36.0483984261558
2010-03-01,38.906696160714695
2010-04-01,43.595631628308915
2010-05-01,48.16424208059257
2010-06-01,42.41019683474606
2010-07-01,53.97383909673179
2010-08-01,50.84888193823408
2010-09-01,42.74920613911339
2010-10-01,51.92603682644296
2010-11-01,49.31156938780218
2010-12-01,31.740367122501578
2011-01-01,41.141629934546586
2011-02-01,36.76108100516142
2011-03-01,38.66398258074252
2011-04-01,45.903664361001134
2011-05-01,47.2423258269984
2011-06-01,41.259911061412296
2011-07-01,52.845579575307
2011-08-01,51.73836429447084
2011-09-01,44.35840858487822
2011-10-01,50.21714542228818
2011-11-01,48.09225225592363
2011-12-01,33.759449219929536
2012-01-01,44.51277111266421
2012-02-01,40.293611497977814
2012-03-01,40.95033035751346
2012-04-01,48.74412900846254
2012-05-01,49.096695134163724
2012-06-01,42.95699811836185
2012-07-01,52.96914978198258
2012-08-01,51.9898973236039
2012-09-01,47.11532641422316
2012-10-01,49.97418767037593
2012-11-01,45.962577374934746
2012-12-01,33.47325303754154
2013-01-01,44.644297298822046
2013-02-01,39.348407991334476
2013-03-01,39.745495897741634
2013-04-01,50.45075805496299
2013-05-01,49.252151956820555
2013-06-01,43.69600031790428
2013-07-01,49.874476561993674
2013-08-01,52.01417484712691
2013-09-01,49.79403738731705
2013-10-01,48.722804893198706
2013-11-01,45.436163966519544
2013-12-01,33.924787680857584
2014-01-01,46.31637956803131
2014-02-01,40.28733981503636
2014-03-01,41.47003290848821
2014-04-01,51.01535648121301
2014-05-01,49.97767228368038
2014-06-01,46.32856583744776
2014-07-01,50.28993448649892
2014-08-01,51.2456857253236
2014-09-01,51.03007568208968
2014-10-01,47.52699548786703
2014-11-01,44.81293616524985
2014-12-01,35.85323902605973
2015-01-01,49.53381583567366
2015-02-01,42.6536328425892
2015-03-01,41.19085168780423
2015-04-01,52.93892228762179
2015-05-01,50.43496483597998
2015-06-01,46.482031595902576
2015-07-01,48.810548015633906
2015-08-01,52.35989997872566
2015-09-01,53.93469276471162
2015-10-01,47.3008213045257
2015-11-01,43.344072612725945
2015-12-01,36.19248163058387
2016-01-01,50.327158639242185
2016-02-01,44.25069126697429
2016-03-01,43.76004478776842
2016-04-01,55.603128813698206
2016-05-01,51.74562171876592
2016-06-01,48.29128618030902
2016-07-01,47.54369129071309
2016-08-01,52.83374692806344
2016-09-01,56.31529723293945
2016-10-01,46.767055398172666
2016-11-01,42.30469792699707
2016-12-01,37.43767751215037
2017-01-01,52.426671515627675
2017-02-01,44.469623939400705
2017-03-01,43.58101496183132
2017-04-01,58.067984683629945
2017-05-01,53.339876240824516
2017-06-01,49.83087283729743
2017-07-01,47.46486146941029
2017-08-01,53.09130490494774
2017-09-01,59.02009346617632
2017-10-01,45.906934716755245
2017-11-01,41.7974172749756
2017-12-01,38.96429771434881
2018-01-01,54.1051321513979
2018-02-01,46.49430861535666
2018-03-01,44.449345447346325
2018-04-01,58.98702287800981
2018-05-01,52.662176002439836
2018-06-01,51.01479024097473
2018-07-01,46.0029104970525
2018-08-01,53.29335297999833
2018-09-01,60.29726706310218
2018-10-01,44.49284274138958
2018-11-01,40.64621351010188
2018-12-01,39.471539192222735
2019-01-01,56.206846652338626
2019-02-01,47.782666365097036
2019-03-01,45.835581842810186
2019-04-01,61.79099663677081
2019-05-01,54.58805590686683
2019-06-01,53.13868169709081
2019-07-01,45.320508612551215
2019-08-01,54.21481275824192
2019-09-01,65.17677957812084
2019-10-01,46.140694240087676
2019-11-01,40.818951177592155
2019-12-01,41.02076443363486
2020-01-01,58.954011548472394
2020-02-01,50.49747849479317
2020-03-01,48.61622812146128
2020-04-01,65.83338446652631
2020-05-01,57.75596752810097
2020-06-01,56.451035711542254
2020-07-01,47.18202579040057
2020-08-01,57.044553743554715
2020-09-01,68.79583137277365
2020-10-01,47.06227953752973
2020-11-01,42.12574850730529
2020-12-01,44.998868166729544
2021-01-01,63.50570228815772
2021-02-01,53.88104687784398
2021-03-01,50.505845373996294
2021-04-01,68.98588617906447
2021-05-01,59.64115352819407
2021-06-01,58.93090861348128
2021-07-01,46.731625011806514
2021-08-01,57.94924846437815
2021-09-01,71.75066126872404
2021-10-01,46.86605920506491
2021-11-01,41.6831641547015
2021-12-01,46.32246540301718
2022-01-01,65.74978167482111
2022-02-01,55.56726422319205
2022-03-01,51.98027370013368
2022-04-01,71.32871605004314
2022-05-01,60.598303166149435
2022-06-01,60.35378353830894
2022-07-01,46.02050860607399
2022-08-01,58.36054501657894
2022-09-01,74.16613204580199
2022-10-01,46.21178678987235
2022-11-01,40.76677260286454
2022-12-01,47.36294728247013
2023-01-01,67.69254494913692
2023-02-01,56.96676247887131
2023-03-01,53.030392065263186
2023-04-01,73.61868856647293
2023-05-01,61.858911714687295
2023-06-01,62.155929735918406
2023-07-01,45.503739128802046
2023-08-01,59.12446206122499
2023-09-01,76.99509364628992
2023-10-01,46.03188893388479
2023-11-01,40.38565273075329
2023-12-01,48.92569815439174
2024-01-01,70.14458787326647
2024-02-01,58.862564366290535
2024-03-01,54.466910116733786
2024-04-01,76.18514305626327
2024-05-01,63.28607077667414
2024-06-01,64.10912586996378
2024-07-01,45.122505305231776
2024-08-01,60.00838679167636
2024-09-01,79.90798986326818
2024-10-01,45.89983898093512
2024-11-01,40.01628042455722
2024-12-01,50.49693295072316
