,pred
2008-01-01,236.0979948617187
2008-02-01,197.13642660895232
2008-03-01,322.63607804927426
2008-04-01,275.2164573394558
2008-05-01,276.0262685853116
2008-06-01,241.38962732263144
2008-07-01,225.25615029916293
2008-08-01,224.38864527660292
2008-09-01,276.3070406830649
2008-10-01,220.76436459467658
2008-11-01,222.2418284486787
2008-12-01,252.63282558303865
2009-01-01,242.3789695933487
2009-02-01,212.04291970819136
2009-03-01,340.5615130143544
2009-04-01,298.36469555504846
2009-05-01,301.66268103805214
2009-06-01,272.50298989541625
2009-07-01,266.09430668044604
2009-08-01,257.23587006380114
2009-09-01,305.9973651015857
2009-10-01,256.56140284094045
2009-11-01,248.27796085404964
2009-12-01,265.24395935924963
2010-01-01,259.0375595625138
2010-02-01,224.35500899804845
2010-03-01,337.7317175043643
2010-04-01,298.163299486189
2010-05-01,296.16624777819015
2010-06-01,269.889102946212
2010-07-01,255.04438687405343
2010-08-01,248.572633900859
2010-09-01,288.9884209511985
2010-10-01,250.84798013706416
2010-11-01,240.5868437374313
2010-12-01,254.50545885100942
2011-01-01,254.94091905660866
2011-02-01,215.91186781283355
2011-03-01,319.33549913806985
2011-04-01,282.395480561025
2011-05-01,277.6977954714066
2011-06-01,254.30319695008936
2011-07-01,246.58887087704485
2011-08-01,232.12618630976576
2011-09-01,259.00745775389254
2011-10-01,234.7569421956528
2011-11-01,225.1125151926617
2011-12-01,238.57815072399893
2012-01-01,245.6554709319365
2012-02-01,212.65753424638802
2012-03-01,306.1280883905465
2012-04-01,271.8164692546304
2012-05-01,267.01255459277706
2012-06-01,243.90609857273427
2012-07-01,238.1333548800365
2012-08-01,223.46295014682408
2012-09-01,252.37612884104232
2012-10-01,226.44911568239297
2012-11-01,214.82699426666005
2012-12-01,227.83965021575779
2013-01-01,236.37002280726387
2013-02-01,209.40320067994156
2013-03-01,287.731870024252
2013-04-01,256.0486503294674
2013-05-01,253.73290990476193
2013-06-01,228.32019257661113
2013-07-01,224.48903126426035
2013-08-01,219.9885216026497
2013-09-01,237.96158850003712
2013-10-01,223.33009678790046
2013-11-01,207.13587715004195
2013-12-01,206.72353446998065
2014-01-01,221.89576706382366
2014-02-01,195.77125187596
2014-03-01,266.7412478485755
2014-04-01,237.6864275949206
2014-05-01,232.67005378859636
2014-06-01,220.51749800863934
2014-07-01,221.22232288601907
2014-08-01,203.54207401155625
2014-09-01,220.95264434965182
2014-10-01,209.83346265587286
2014-11-01,191.66154860527232
2014-12-01,195.98503396173953
2015-01-01,215.2047227485348
2015-02-01,195.11132211889733
2015-03-01,250.9394332916684
2015-04-01,224.5130124791413
2015-05-01,221.98481290996503
2015-06-01,210.1203996312838
2015-07-01,210.1724030796265
2015-08-01,200.06764546738188
2015-09-01,211.72691162741782
2015-10-01,198.93123233322905
2015-11-01,186.5648352980378
2015-12-01,187.84093726288216
2016-01-01,205.91927462386218
2016-02-01,189.2625847430662
2016-03-01,237.73202254414142
2016-04-01,213.93400117274584
2016-05-01,211.2995720313337
2016-06-01,199.72330125392824
2016-07-01,199.12248327323414
2016-08-01,193.99881311382353
