,pred
2008-01-01,231.2812172355105
2008-02-01,185.54684580334998
2008-03-01,314.02431693343647
2008-04-01,270.8294281155367
2008-05-01,265.07408580470974
2008-06-01,232.6775131039841
2008-07-01,219.73857249671224
2008-08-01,212.4109063431142
2008-09-01,260.7638636243023
2008-10-01,216.1896648976496
2008-11-01,220.20016757031988
2008-12-01,247.56796944354457
2009-01-01,241.03486704339906
2009-02-01,207.57823981409328
2009-03-01,338.92778673478784
2009-04-01,299.83705498102967
2009-05-01,299.0232149195821
2009-06-01,271.53461898972466
2009-07-01,269.15010914819476
2009-08-01,255.25558213159334
2009-09-01,302.245238685799
2009-10-01,259.37133394379157
2009-11-01,252.36440515745426
2009-12-01,265.5353111455229
2010-01-01,263.0022345903093
2010-02-01,226.0122325813976
2010-03-01,338.6014452752547
2010-04-01,300.6572032488678
2010-05-01,295.3312693037742
2010-06-01,269.93400643950406
2010-07-01,256.0217556290365
2010-08-01,247.92435577184366
2010-09-01,287.1441858230827
2010-10-01,252.60246746514343
2010-11-01,243.9171872526832
2010-12-01,255.3646268690818
2011-01-01,259.18798211080036
2011-02-01,218.73340414775657
2011-03-01,319.61229732106875
2011-04-01,282.84533556453925
2011-05-01,276.1697687254772
2011-06-01,253.1463360175869
2011-07-01,247.00834743854838
2011-08-01,231.42572600881198
2011-09-01,256.7126736583044
2011-10-01,233.7344710713534
2011-11-01,226.24680609455524
2011-12-01,238.85251463778476
2012-01-01,247.26288281984495
2012-02-01,214.76674329567538
2012-03-01,306.7406764578054
2012-04-01,272.18136312569084
2012-05-01,266.6906242540633
2012-06-01,244.13681010840133
2012-07-01,238.78440618111333
2012-08-01,223.54105835428751
2012-09-01,253.50050551732838
2012-10-01,225.23287511329985
2012-11-01,215.5558252897038
2012-12-01,229.17193636664288
2013-01-01,236.6694945912522
2013-02-01,210.47957873972086
2013-03-01,287.5827701394181
2013-04-01,255.82327405957412
2013-05-01,254.17818657339316
2013-06-01,227.92623800065113
2013-07-01,223.3529728045442
2013-08-01,221.30313093629576
2013-09-01,238.2572930782747
2013-10-01,223.57720507673397
2013-11-01,208.3169287416697
2013-12-01,206.80750625829512
2014-01-01,220.86720118098407
2014-02-01,193.9193378842095
2014-03-01,265.8748777631896
2014-04-01,236.8875711429534
2014-05-01,232.21596249793777
2014-06-01,220.82536183525337
2014-07-01,221.53124358753556
2014-08-01,202.33986440725408
2014-09-01,219.60002727244756
2014-10-01,209.71837093224863
2014-11-01,190.759072048196
2014-12-01,196.1805964095385
2015-01-01,214.55702713347776
2015-02-01,194.3090213551068
2015-03-01,250.7746200870417
2015-04-01,224.45861539084237
2015-05-01,221.9769492808773
2015-06-01,210.0276623868952
2015-07-01,210.0891962147224
2015-08-01,199.65088377655974
2015-09-01,211.47053610788896
2015-10-01,199.38468666374376
2015-11-01,185.97177478869816
2015-12-01,187.25984947050222
2016-01-01,205.0141515882764
2016-02-01,188.33000262063936
2016-03-01,238.81477729870363
2016-04-01,215.2146924161379
2016-05-01,211.34207698539444
2016-06-01,199.57312733417302
2016-07-01,198.96863975160227
2016-08-01,194.01397748316293
2016-09-01,194.0046377897844
2016-10-01,194.7154834977078
2016-11-01,178.0819396145294
2016-12-01,175.24929908347463
2017-01-01,199.25732645981873
2017-02-01,179.35536430971723
2017-03-01,216.45646658400793
2017-04-01,195.54754224214656
2017-05-01,204.72624725767162
2017-06-01,189.36073287385761
2017-07-01,194.0099302843617
2017-08-01,182.35539870314904
2017-09-01,183.25156303680956
2017-10-01,188.567903942443
2017-11-01,164.4587086999556
2017-12-01,162.23225839969984
2018-01-01,180.91015785980957
2018-02-01,174.2412209563767
2018-03-01,199.85877534986514
2018-04-01,181.61463320864766
2018-05-01,175.67829521058619
2018-06-01,178.89094303609502
2018-07-01,184.81748270906235
2018-08-01,174.04767397837134
2018-09-01,165.46513484426168
2018-10-01,178.36918021853882
2018-11-01,158.44467955951433
2018-12-01,150.58729445188175
