,pred
2008-01-01,54.673833081769445
2008-02-01,26.70645939606193
2008-03-01,78.2198867387062
2008-04-01,51.4854598604431
2008-05-01,61.639871976880656
2008-06-01,72.38212624918005
2008-07-01,38.17928223201259
2008-08-01,51.720595524452804
2008-09-01,69.53272840739255
2008-10-01,49.709197027937286
2008-11-01,55.19583981781797
2008-12-01,69.92387872663149
2009-01-01,57.994602081196824
2009-02-01,35.228993609959375
2009-03-01,86.31760855794553
2009-04-01,63.07420609657578
2009-05-01,72.63203000335665
2009-06-01,82.63920008970598
2009-07-01,55.85824207776478
2009-08-01,64.72904603082452
2009-09-01,81.61596721976403
2009-10-01,63.92878549313053
2009-11-01,65.72561055315947
2009-12-01,75.11988374658773
2010-01-01,65.01661153095526
2010-02-01,42.826217711275945
2010-03-01,87.01284947652366
2010-04-01,66.3351613194643
2010-05-01,72.52046667884059
2010-06-01,80.86724246665761
2010-07-01,55.03099967186279
2010-08-01,62.932534735873126
2010-09-01,77.04362400564676
2010-10-01,63.34341215700067
2010-11-01,64.22634982492599
2010-12-01,71.9880977533005
2011-01-01,64.6361400800518
2011-02-01,43.02096091192901
2011-03-01,82.15622971960553
2011-04-01,64.04425586685636
2011-05-01,67.78235279141055
2011-06-01,74.46873428069571
2011-07-01,55.1290673785435
2011-08-01,58.36009310317339
2011-09-01,67.84473022861596
2011-10-01,59.056798370539745
2011-11-01,59.951158758944146
2011-12-01,67.00569153484741
2012-01-01,62.40504840398315
2012-02-01,45.06632433774751
2012-03-01,79.15023018785283
2012-04-01,63.60397063941405
2012-05-01,65.82016924172885
2012-06-01,69.92084631989832
2012-07-01,55.22713508522332
2012-08-01,56.563581808222004
2012-09-01,66.97362746482906
2012-10-01,57.54611492182717
2012-11-01,57.52658791812796
2012-12-01,63.87390554155972
2013-01-01,60.17395672791428
2013-02-01,47.111687763566
2013-03-01,74.29361043093469
2013-04-01,61.31306518680588
2013-05-01,62.93267557946444
2013-06-01,63.52233813393549
2013-07-01,53.47458256673862
2013-08-01,56.6176907384358
2013-09-01,63.32659436329449
2013-10-01,57.886051698279786
2013-11-01,56.027327189894244
2013-12-01,57.04087909794121
2014-01-01,56.092244826680215
2014-02-01,45.45581073905457
