,pred
2008-01-01,149.373723297807
2008-02-01,141.77748711116453
2008-03-01,155.82846424623975
2008-04-01,144.42278653858597
2008-05-01,177.2724971737297
2008-06-01,166.37165658981903
2008-07-01,167.54876934325745
2008-08-01,157.22592786892136
2008-09-01,146.34421592973212
2008-10-01,156.54422368969182
2008-11-01,158.31014251764518
2008-12-01,149.60689045569615
2009-01-01,143.33837153946706
2009-02-01,136.22419305598322
2009-03-01,150.9152043413955
2009-04-01,140.52438986012018
2009-05-01,170.70529763011015
2009-06-01,159.85055924612695
2009-07-01,162.88789113729564
2009-08-01,151.61176119775388
2009-09-01,141.36166611389933
2009-10-01,151.21271858444535
2009-11-01,151.16904661602337
2009-12-01,142.78643049988412
2010-01-01,137.9114661074842
2010-02-01,130.5187874192149
2010-03-01,144.7850517838426
2010-04-01,135.25698894735666
2010-05-01,162.31275910742713
2010-06-01,151.35201134178166
2010-07-01,155.18478129955918
2010-08-01,143.56380922116722
2010-09-01,133.64110782946972
2010-10-01,143.44742817377994
2010-11-01,142.0505001537479
2010-12-01,134.5969663097746
2011-01-01,131.26766802278897
2011-02-01,123.59648912973421
2011-03-01,137.74222973675498
2011-04-01,129.07691854505845
2011-05-01,153.15966267679778
2011-06-01,142.09290552949096
2011-07-01,147.63378304340972
2011-08-01,135.05952249981272
2011-09-01,125.15999163709444
2011-10-01,135.07369143675723
2011-11-01,132.47561894670505
2011-12-01,126.10327895648561
2012-01-01,124.31964677491796
2012-02-01,116.97841400343302
2012-03-01,131.00363085284678
2012-04-01,123.2010713059399
2012-05-01,144.46290099093665
2012-06-01,133.13802288037968
2012-07-01,140.08278478726206
2012-08-01,127.01157052322606
2012-09-01,118.04787967902007
2012-10-01,127.156289444503
2012-11-01,123.20496090284078
2012-12-01,117.91381476637608
2013-01-01,117.37162552704513
2013-02-01,110.36033887713
2013-03-01,123.96080880575914
2013-04-01,117.02100090364169
2013-05-01,135.61402772348492
2013-06-01,123.87891706808851
2013-07-01,132.22756336793495
2013-08-01,119.26784170981519
2013-09-01,110.47943297617745
2013-10-01,119.54311061542435
2013-11-01,114.0864144405644
2013-12-01,109.11590424990948
2014-01-01,110.11938111599649
2014-02-01,103.13381742447356
2014-03-01,116.76587517708452
2014-04-01,110.68881891975649
2014-05-01,126.30881971126857
2014-06-01,115.07614600056606
2014-07-01,124.98078827496494
2014-08-01,110.76355498846206
2014-09-01,102.75887469174782
2014-10-01,111.32148545999226
2014-11-01,104.51153323352247
2014-12-01,100.92644005979993
2015-01-01,103.32347144971246
2015-02-01,96.66785387975935
2015-03-01,109.87516471158571
2015-04-01,104.66086009904708
2015-05-01,117.61205802540564
2015-06-01,106.12126335145297
2015-07-01,117.27767843722688
2015-08-01,103.01982617505166
2015-09-01,95.49465115208284
2015-10-01,103.2519718861474
2015-11-01,95.5450983528349
2015-12-01,92.88908745127785
2016-01-01,96.37545020184145
2016-02-01,89.89766717186934
2016-03-01,103.13656582767752
2016-04-01,98.78501285992854
2016-05-01,108.91529633954453
2016-06-01,97.16638070234123
2016-07-01,109.5745685994904
2016-08-01,95.12398578005379
2016-09-01,87.77409286765321
2016-10-01,95.48668147548176
2016-11-01,86.42655189055942
2016-12-01,84.69962326116831
2017-01-01,89.57954053555743
2017-02-01,82.97536888238871
2017-03-01,95.94163219900108
2017-04-01,92.4528308760415
2017-05-01,100.37064623527087
2017-06-01,88.21149805322814
2017-07-01,102.17568192492975
2017-08-01,86.92392222187648
2017-09-01,80.3577577463994
2017-10-01,87.72139106481453
2017-11-01,77.00378226510541
2017-12-01,76.35804748946815
2018-01-01,82.17518454291998
2018-02-01,76.2051821744987
