,pred
2008-01-01,149.40411138372346
2008-02-01,141.55119386561157
2008-03-01,155.8610952189283
2008-04-01,144.60534131097663
2008-05-01,177.2578002132623
2008-06-01,166.43464875349792
2008-07-01,167.69457022623314
2008-08-01,157.08962941121905
2008-09-01,146.08525519396906
2008-10-01,156.685134717449
2008-11-01,158.4260207462988
2008-12-01,149.58486329296346
2009-01-01,143.39951198567468
2009-02-01,136.13691118899763
2009-03-01,150.935100310038
2009-04-01,140.62340123890246
2009-05-01,170.6823437385967
2009-06-01,159.85614701625224
2009-07-01,162.94819070011243
2009-08-01,151.52520440553653
2009-09-01,141.20522300996083
2009-10-01,151.2668805782852
2009-11-01,151.2292760020605
2009-12-01,142.76717402366862
2010-01-01,137.98573786885086
2010-02-01,130.5486081488238
2010-03-01,144.78864078488198
2010-04-01,135.2779226173537
2010-05-01,162.28604130706123
2010-06-01,151.32054725336835
2010-07-01,155.17651216286987
2010-08-01,143.5335748311057
2010-09-01,133.58807755666237
2010-10-01,143.43232373510546
2010-11-01,142.06799636969333
2010-12-01,134.58833842144577
2011-01-01,131.32480598826916
2011-02-01,123.71647541307559
2011-03-01,137.73938834021774
2011-04-01,129.03114053522432
2011-05-01,153.1414160178632
2011-06-01,142.0502901216337
2011-07-01,147.60388962012615
2011-08-01,135.09848211059852
2011-09-01,125.22933784664453
2011-10-01,135.01248467176669
2011-11-01,132.46055626928683
2011-12-01,126.10274315481588
2012-01-01,124.27152073496524
2012-02-01,117.04456517342865
2012-03-01,130.98606459974621
2012-04-01,123.1301300935409
2012-05-01,144.46516415041967
2012-06-01,133.15629225160268
2012-07-01,140.0694566796544
2012-08-01,127.08008041684953
2012-09-01,118.18730423146857
2012-10-01,127.09410892890097
2012-11-01,123.19073705259551
2012-12-01,117.94761589632623
2013-01-01,117.2826555525822
2013-02-01,110.35715091649566
2013-03-01,123.92864865318023
2013-04-01,116.95367296727662
2013-05-01,135.6421800306285
2013-06-01,123.91395162171082
2013-07-01,132.1863691649411
2013-08-01,119.33483362642917
2013-09-01,110.56328196363738
2013-10-01,119.50689738961948
2013-11-01,114.08790864864898
2013-12-01,109.1789211321134
2014-01-01,110.04181526035718
2014-02-01,103.0760399726761
2014-03-01,116.74787991085118
2014-04-01,110.65252658089652
2014-05-01,126.36207279537432
2014-06-01,115.11228260238084
2014-07-01,124.96163625275608
2014-08-01,110.78051678910987
2014-09-01,102.7741085859094
2014-10-01,111.32937108950907
2014-11-01,104.48591179655422
2014-12-01,100.97801611516968
2015-01-01,103.26014589477363
2015-02-01,96.61486314072397
2015-03-01,109.88674829403611
2015-04-01,104.66613699547675
2015-05-01,117.64906310570845
2015-06-01,106.131783786715
2015-07-01,117.2715309370714
2015-08-01,103.01345079122646
2015-09-01,95.49420482993368
2015-10-01,103.32237007182027
2015-11-01,95.50167683565715
2015-12-01,92.85964486906639
2016-01-01,96.32209811826463
2016-02-01,89.84560728222496
2016-03-01,103.17753082399304
2016-04-01,98.83381989859922
2016-05-01,108.91690416465575
2016-06-01,97.16788517459642
2016-07-01,109.59697739367839
2016-08-01,95.10378210299598
2016-09-01,87.76266255569266
2016-10-01,95.58938215250653
2016-11-01,86.36735998526972
2016-12-01,84.59180774941578
2017-01-01,89.5671964034242
2017-02-01,82.93144159229678
2017-03-01,95.96529880357545
2017-04-01,92.49729054850998
2017-05-01,100.3791620265876
2017-06-01,88.21569984967496
2017-07-01,102.22049648156985
2017-08-01,86.90282157256317
2017-09-01,80.35584580364392
2017-10-01,87.78487938697094
2017-11-01,76.9556963660222
2017-12-01,76.27528275885543
2018-01-01,82.20325054811073
2018-02-01,76.20402313754322
2018-03-01,89.03173047077034
2018-04-01,86.43814886258839
2018-05-01,90.75629042498818
2018-06-01,79.25106330395957
2018-07-01,94.63921310375821
2018-08-01,78.86395495422343
2018-09-01,72.60879824614211
2018-10-01,79.78440693850266
2018-11-01,67.91211958766566
2018-12-01,68.02513048466912
2019-01-01,75.73812338104072
2019-02-01,69.6161876296556
2019-03-01,82.60660014287807
2019-04-01,80.84182197126775
2019-05-01,82.46283380715366
2019-06-01,70.42222096469276
2019-07-01,87.2017288040361
2019-08-01,70.96519282826928
2019-09-01,65.4688970539814
2019-10-01,72.2385741560667
2019-11-01,58.86619296408939
2019-12-01,59.918397658663274
2020-01-01,69.10814205687984
2020-02-01,63.32660048690789
2020-03-01,75.91007592796024
2020-04-01,75.1038155940507
2020-05-01,74.15462124509938
2020-06-01,62.05561121417984
2020-07-01,80.28558166701961
2020-08-01,63.60456358813915
2020-09-01,58.444788042468794
2020-10-01,64.92313222723338
2020-11-01,50.213176662974135
2020-12-01,52.26315858944121
2021-01-01,62.65497743975715
2021-02-01,56.93721720327415
2021-03-01,69.46175811925566
2021-04-01,69.51996067685565
2021-05-01,65.7616978964759
2021-06-01,53.549982371675085
2021-07-01,73.18350494688332
2021-08-01,56.00505364850841
2021-09-01,51.319060104128845
2021-10-01,57.45065664180423
2021-11-01,41.38158194645838
2021-12-01,44.35992574883211
2022-01-01,56.10905752283033
2022-02-01,50.54258770584063
2022-03-01,62.93046873878356
2022-04-01,63.8783864053872
2022-05-01,57.336307411072255
2022-06-01,45.02631623095857
2022-07-01,66.07782076710345
2022-08-01,48.416366087801805
2022-09-01,44.21858438328121
2022-10-01,50.01786311243512
2022-11-01,32.60409912457061
2022-12-01,36.51801972213542
2023-01-01,49.63167933910307
2023-02-01,44.22371486089065
2023-03-01,56.45689871258508
2023-04-01,58.2764941899822
2023-05-01,48.932561683522806
2023-06-01,36.51707992881137
2023-07-01,58.979351506609135
2023-08-01,40.82767852709702
2023-09-01,37.114501202793406
2023-10-01,42.57785466378408
2023-11-01,23.815793923758687
2023-12-01,28.665291316514125
2024-01-01,43.143478776448035
2024-02-01,37.89401963701289
2024-03-01,49.9761137671008
2024-04-01,52.670994514933625
2024-05-01,40.52881595597108
2024-06-01,28.0078436266628
2024-07-01,51.88088224611323
2024-08-01,33.23899096639042
2024-09-01,30.01041802230355
2024-10-01,35.13784621513099
2024-11-01,15.027488722944948
2024-12-01,20.812562910891014
