,pred
2008-01-01,3.8737013261415285
2008-02-01,5.818277743697259
2008-03-01,3.025740293307088
2008-04-01,3.395877409676821
2008-05-01,11.269363983770713
2008-06-01,10.542996801985893
2008-07-01,5.421510576215585
2008-08-01,10.820013502432865
2008-09-01,9.258940444603759
2008-10-01,9.445297187058603
2008-11-01,9.29097280803687
2008-12-01,4.973015410540945
2009-01-01,7.01742928734193
2009-02-01,9.62068113043037
2009-03-01,9.226739431357768
2009-04-01,10.1805150383157
2009-05-01,17.49035311044234
2009-06-01,17.007700608239684
2009-07-01,14.010931371060938
2009-08-01,17.55508003604547
2009-09-01,16.921322355123422
2009-10-01,16.446506358524385
2009-11-01,14.993988845735789
2009-12-01,9.29147157524795
2010-01-01,11.864137631922723
2010-02-01,12.997339421318333
2010-03-01,12.021777802647694
2010-04-01,13.133446804348697
2010-05-01,18.602401086973014
2010-06-01,17.9377181685072
2010-07-01,14.085450249004328
2010-08-01,17.478225036136504
2010-09-01,16.920292540431316
2010-10-01,16.635793996468824
2010-11-01,15.162318637448433
2010-12-01,9.778221877349068
2011-01-01,13.304885209742277
2011-02-01,12.968036945445107
2011-03-01,12.262345598866553
2011-04-01,13.531907995310707
2011-05-01,17.585723584277517
2011-06-01,16.73901024954877
2011-07-01,14.585714222792362
2011-08-01,16.124134748691567
2011-09-01,14.79053724651327
2011-10-01,15.122101251032415
2011-11-01,14.0534131416251
2011-12-01,9.413481987759543
2012-01-01,13.89414259587209
2012-02-01,13.790224661262481
2012-03-01,13.354403586776087
2012-04-01,14.781859377963311
2012-05-01,17.84628136911777
2012-06-01,16.39179252228099
2012-07-01,15.085978196580879
2012-08-01,16.047279748782604
2012-09-01,16.49248781520156
2012-10-01,14.885643793131756
2012-11-01,13.795997837492646
2012-12-01,9.900232289860437
2013-01-01,14.483399982001448
2013-02-01,14.612412377079455
2013-03-01,13.594971382994942
2013-04-01,15.180320568925264
2013-05-01,17.681094058112695
2013-06-01,15.19308460332256
2013-07-01,14.734751978678716
2013-08-01,16.82191494056338
2013-09-01,16.917203096354044
2013-10-01,15.500676526920838
2013-11-01,13.964327629204835
2013-12-01,8.684002208580711
2014-01-01,14.221167176441066
2014-02-01,13.731619709516433
2014-03-01,13.409794083369153
2014-04-01,15.15303666404263
2014-05-01,16.238671459572554
2014-06-01,15.271611971899882
2014-07-01,16.0865061441574
2014-08-01,15.467824653119123
2014-09-01,16.91617328166194
2014-10-01,14.412728877329755
2014-11-01,12.855422133381957
2014-12-01,9.170752510681835
2015-01-01,15.23616965841552
2015-02-01,14.979552521178448
2015-03-01,14.076106975433134
2015-04-01,15.977242950849682
2015-05-01,16.49922924441235
2015-06-01,14.924394244631646
2015-07-01,16.161025022100336
2015-08-01,16.242459844899674
2015-09-01,18.192378754504677
2015-10-01,13.750526323583545
2015-11-01,13.449497020939246
2015-12-01,10.0832479086276
2016-01-01,15.825427044545334
2016-02-01,15.37599514115078
2016-03-01,15.16816496334264
2016-04-01,17.227194333502286
2016-05-01,16.759787029252834
2016-06-01,14.577176517363869
2016-07-01,16.235543900043755
2016-08-01,16.591349940835812
2016-09-01,18.191348939812574
2016-10-01,13.939813961527982
2016-11-01,13.617826812651888
2016-12-01,10.569998210728492
2017-01-01,16.840429526520243
2017-02-01,15.346692665277953
2017-03-01,14.98298766371688
2017-04-01,17.199910428619596
2017-05-01,17.44608990993818
2017-06-01,14.229958790096088
2017-07-01,17.16155296967734
2017-08-01,16.088749845081747
2017-09-01,19.04180931681061
2017-10-01,14.129101599472422
2017-11-01,12.93466641267411
2017-12-01,10.631003416984518
2018-01-01,16.15245162511431
2018-02-01,15.74313528524983
2018-03-01,15.649300555780835
2018-04-01,18.024116715426707
2018-05-01,15.152177119707389
2018-06-01,13.882741062827856
2018-07-01,17.661816943465375
2018-08-01,16.01189484517233
2018-09-01,19.040779502118056
2018-10-01,13.89264414157108
2018-11-01,13.102996204386299
2018-12-01,10.692008623240085
2019-01-01,18.018944298779417
2019-02-01,16.5653230010672
2019-03-01,17.592848735380535
2019-04-01,20.125558289769508
2019-05-01,16.689970192083166
2019-06-01,13.961268431405173
2019-07-01,18.58782601309896
2019-08-01,16.360784941108463
2019-09-01,20.742730070806346
2019-10-01,14.933421971205716
2019-11-01,13.271325996098943
2019-12-01,11.178758925341208
2020-01-01,19.459691876598967
2020-02-01,18.23900090857437
2020-03-01,19.019420727167912
2020-04-01,21.284278580454853
2020-05-01,17.710787076646355
2020-06-01,15.225799995550533
2020-07-01,20.699839278300615
2020-08-01,17.89567923261241
2020-09-01,22.373723123519994
2020-10-01,15.92351586085833
2020-11-01,15.11222580720235
2020-12-01,13.784097918670822
2021-01-01,21.762066434105492
2021-02-01,20.368834275915983
2021-03-01,21.054199998734433
2021-04-01,23.446540882775594
2021-05-01,18.853245417165752
2021-06-01,16.165954343814363
2021-07-01,22.46720175162808
2021-08-01,19.065649156249794
2021-09-01,24.014852964230347
2021-10-01,16.87306259852615
2021-11-01,16.01040433464944
2021-12-01,14.98042338051376
2022-01-01,23.466370499829583
2022-02-01,21.860049999489963
2022-03-01,22.855833146385766
2022-04-01,25.44661457715525
2022-05-01,19.904472665718533
2022-06-01,17.055424752096844
2022-07-01,24.224427436959235
2022-08-01,20.266029443876125
2022-09-01,25.726940320914952
2022-10-01,17.934114004153418
2022-11-01,17.06063468204123
2022-12-01,16.349074238294026
2023-01-01,25.363273537483185
2023-02-01,23.564138270986025
2023-03-01,24.819654901977646
2023-04-01,27.55819293949391
2023-05-01,21.016520642248526
2023-06-01,17.985442312363904
2023-07-01,26.001926698282563
2023-08-01,21.466409731502
2023-09-01,27.428890889602787
2023-10-01,18.97489183378737
2023-11-01,18.080454665443614
2023-12-01,17.68731473208489
2024-01-01,27.22976621114829
2024-02-01,25.23781617849365
2024-03-01,26.76320308157735
2024-04-01,29.659634513836767
2024-05-01,22.128568618778974
2024-06-01,18.91545987263142
2024-07-01,27.779425959606346
2024-08-01,22.666790019128104
2024-09-01,29.130841458291076
2024-10-01,20.015669663422006
2024-11-01,19.100274648846227
2024-12-01,19.02555522587598
