,pred
2008-01-01,370.57734274904334
2008-02-01,327.1258551139493
2008-03-01,392.22655518956117
2008-04-01,369.11403334313746
2008-05-01,461.38847708042914
2008-06-01,367.057964267965
2008-07-01,340.1724665063425
2008-08-01,427.07085383623536
2008-09-01,339.9280774968814
2008-10-01,368.5130028152846
2008-11-01,348.63679438352864
2008-12-01,347.2472317942118
2009-01-01,379.39744383895084
2009-02-01,345.79924956501543
2009-03-01,427.89288442388124
2009-04-01,407.8918670879376
2009-05-01,495.6841610912819
2009-06-01,413.2153501097929
2009-07-01,399.59894265546035
2009-08-01,466.3571541922724
2009-09-01,393.0721463595241
2009-10-01,417.3888372207733
2009-11-01,387.78290940439103
2009-12-01,369.49040555734143
2010-01-01,403.52864055475163
2010-02-01,360.6448701096091
2010-03-01,432.9370224064145
2010-04-01,412.2197356744777
2010-05-01,484.0465582244582
2010-06-01,409.6116751674675
2010-07-01,382.4699406751114
2010-08-01,444.39907204473764
2010-09-01,377.3162849056465
2010-10-01,405.0202891226876
2010-11-01,377.16796364109985
2010-12-01,357.28361416221094
2011-01-01,397.0376460187666
2011-02-01,344.86829940241694
2011-03-01,415.01451695010866
2011-04-01,393.5809608221788
2011-05-01,453.2700858252605
2011-06-01,386.86913069277614
2011-07-01,369.16871260123673
2011-08-01,410.9576681777811
2011-09-01,342.4215539194041
2011-10-01,377.3406453987103
2011-11-01,355.06969615838966
2011-12-01,337.4212749541347
2012-01-01,382.891103669834
2012-02-01,336.74727650816965
2012-03-01,404.74755930674854
2012-04-01,382.59773378282546
2012-05-01,433.97693514548644
2012-06-01,371.7821340310305
2012-07-01,355.86748452736117
2012-08-01,388.9995860302464
2012-09-01,341.97678809141996
2012-10-01,361.1443233941512
2012-11-01,340.6269764886252
2012-12-01,325.2144835590041
2013-01-01,368.7445613209014
2013-02-01,328.62625361392327
2013-03-01,386.8250538504417
2013-04-01,363.95895893052545
2013-05-01,410.8560105592354
2013-06-01,349.03958955633817
2013-07-01,334.91070864053864
2013-08-01,374.6970516956565
2013-09-01,330.04870054401573
2013-10-01,352.6035492025388
2013-11-01,330.01203072533394
2013-12-01,297.6965965379802
2014-01-01,346.94247115902203
2014-02-01,305.1941350937825
2014-03-01,365.07477448766156
2014-04-01,341.4924101717523
2014-05-01,376.2517642535679
2014-06-01,337.78036680106607
2014-07-01,329.2650283796097
2014-08-01,341.25564782870174
2014-09-01,314.29283909013816
2014-10-01,328.75167938503387
2014-11-01,307.91376324262285
2014-12-01,285.4898051428497
2015-01-01,336.6237027165628
2015-02-01,300.90088610600947
2015-03-01,350.9800429378281
2015-04-01,326.68140922592556
2015-05-01,356.9586135737902
2015-06-01,322.69337013932045
2015-07-01,312.1360263992608
2015-08-01,326.9531134941119
2015-09-01,310.0202993556816
2015-10-01,308.72758347400145
2015-11-01,301.126591385805
2015-12-01,277.11078765419256
2016-01-01,322.4771603676302
2016-02-01,288.95208930528975
2016-03-01,340.713085294468
2016-04-01,315.69818218657224
2016-05-01,337.6654628940198
2016-06-01,307.60637347757483
2016-07-01,295.00702441891167
2016-08-01,308.82280525305055
2016-09-01,294.26443790180406
2016-10-01,296.3590353759166
2016-11-01,290.5116456225139
2016-12-01,264.90399625906207
2017-01-01,312.1583919251709
2017-02-01,273.1755185980958
2017-03-01,318.96280593168785
2017-04-01,293.2316334277991
2017-05-01,322.20008612071547
2017-06-01,292.5193768158292
2017-07-01,285.53357025150945
2017-08-01,283.0369491990389
2017-09-01,286.1641242608732
2017-10-01,283.9904872778309
2017-11-01,272.2411520462761
2017-12-01,248.86943095745818
2018-01-01,286.52852785681915
2018-02-01,261.2267217973769
2018-03-01,304.8680743818553
2018-04-01,278.4206324819733
2018-05-01,279.94029200210133
2018-06-01,277.43238015408446
2018-07-01,272.23234217763473
2018-08-01,261.07886705150594
2018-09-01,270.40826280699656
2018-10-01,267.79416527327265
2018-11-01,261.62620628298583
2018-12-01,232.83486565585525
2019-01-01,283.8653072273066
2019-02-01,253.10569890313053
2019-03-01,302.2566645514419
2019-04-01,275.0929532555669
2019-05-01,272.1304630417473
2019-06-01,266.1731573988124
2019-07-01,262.7588880102323
2019-08-01,242.94855881044276
2019-09-01,269.9634969790124
2019-10-01,263.0811649881345
2019-11-01,251.01126051969476
2019-12-01,220.62807426072476
2020-01-01,277.37431269132065
2020-02-01,252.64022382182992
2020-03-01,294.9972435488823
2020-04-01,263.2894889505408
2020-05-01,259.6726229092435
2020-06-01,265.57701909728735
2020-07-01,263.9485182965773
2020-08-01,235.4813350231268
2020-09-01,268.8807688332836
2020-10-01,257.91247733317715
2020-11-01,255.43399796040586
2020-12-01,227.4690149239973
2021-01-01,278.6300034422451
2021-02-01,256.2759350688946
2021-03-01,293.20607098414183
2021-04-01,260.50863456791615
2021-05-01,248.30843246430356
2021-06-01,262.0644816289255
2021-07-01,262.039474468158
2021-08-01,224.73316217312106
2021-09-01,267.88917816151746
2021-10-01,252.37923978236603
2021-11-01,251.3809503224976
2021-12-01,221.6418467063222
2022-01-01,274.5085832293139
2022-02-01,254.16998545624892
2022-03-01,289.318736518237
2022-04-01,256.269580601873
2022-05-01,236.1240047536977
