,pred
2008-01-01,820.9074854784834
2008-02-01,735.8451985009003
2008-03-01,926.6714188120231
2008-04-01,820.9926418059645
2008-05-01,936.4320032876832
2008-06-01,857.2409427043867
2008-07-01,927.0560049840625
2008-08-01,909.3534842207799
2008-09-01,910.7252133722812
2008-10-01,908.3200450164708
2008-11-01,802.8150269997354
2008-12-01,783.0401586122758
2009-01-01,784.9741564851265
2009-02-01,702.068270499629
2009-03-01,876.3984259084939
2009-04-01,785.1811636955349
2009-05-01,887.4360839121683
2009-06-01,812.3753351694983
2009-07-01,875.2176408571305
2009-08-01,855.9507463610771
2009-09-01,854.5840811453505
2009-10-01,851.6972611484548
2009-11-01,761.4434950413003
2009-12-01,739.9600155051088
2010-01-01,747.9946219392413
2010-02-01,675.5027769694876
2010-03-01,842.5940719345647
2010-04-01,756.4608069451322
2010-05-01,852.4917024479878
2010-06-01,779.0328614294641
2010-07-01,840.8206549507332
2010-08-01,818.8104088375064
2010-09-01,820.753117838119
2010-10-01,813.7379670642204
2010-11-01,735.2316382364501
2010-12-01,710.9675968938093
2011-01-01,722.9033022223086
2011-02-01,651.3693112502474
2011-03-01,806.2143211756563
2011-04-01,734.9058349516961
2011-05-01,820.9941606665898
2011-06-01,749.089435312027
2011-07-01,802.6800914873634
2011-08-01,783.8639740441398
2011-09-01,787.9204711698935
2011-10-01,780.2468283471342
2011-11-01,711.238520133859
2011-12-01,679.5657629734877
2012-01-01,692.4977758266776
2012-02-01,627.0045783141061
2012-03-01,770.1781532096152
2012-04-01,707.802854868993
2012-05-01,784.7005534763357
2012-06-01,719.6260484623022
2012-07-01,766.6412577819409
2012-08-01,747.2737372396948
2012-09-01,746.508287040368
2012-10-01,737.8923519910715
2012-11-01,683.2714991491074
2012-12-01,645.9435043611312
2013-01-01,666.9520430183314
2013-02-01,604.7301277755402
2013-03-01,740.4109924924554
2013-04-01,683.9961288858466
2013-05-01,751.5446327039712
2013-06-01,690.0209177722279
2013-07-01,735.7242227234955
2013-08-01,708.5716017404845
2013-09-01,709.9410335932889
2013-10-01,697.6955887544414
