,pred
2008-01-01,1884.9332083335892
2008-02-01,1748.5420674953195
2008-03-01,2156.7750221731594
2008-04-01,2042.1468656705124
2008-05-01,2175.3953869668608
2008-06-01,2013.0861024047626
2008-07-01,1965.8833958413484
2008-08-01,1820.6184154728169
2008-09-01,1798.2573110795158
2008-10-01,1882.7697863953458
2008-11-01,1842.3368428389824
2008-12-01,1704.0850526819172
2009-01-01,1834.5059714939418
2009-02-01,1709.523372123098
2009-03-01,2113.9642406563075
2009-04-01,2010.8128472852811
2009-05-01,2138.07530449918
2009-06-01,1982.524383084263
2009-07-01,1955.6293834041178
2009-08-01,1815.5371549738759
2009-09-01,1796.2126320705954
2009-10-01,1863.8094553063568
2009-11-01,1814.5093874549914
2009-12-01,1668.4510894661494
2010-01-01,1804.6944885729358
2010-02-01,1676.958972496794
2010-03-01,2057.1872862284235
2010-04-01,1937.5255582857276
2010-05-01,2058.8356395309015
2010-06-01,1903.1178191023732
2010-07-01,1865.010719705226
2010-08-01,1740.163354127193
2010-09-01,1738.2007143536068
2010-10-01,1796.1946557789875
2010-11-01,1737.9948471223938
2010-12-01,1601.5522794836997
2011-01-01,1742.4272098392526
2011-02-01,1601.3999032719464
2011-03-01,1954.8298596927275
2011-04-01,1847.3425256496719
2011-05-01,1958.937887148195
2011-06-01,1803.1484479438361
2011-07-01,1775.6825031448595
2011-08-01,1654.6575904179704
2011-09-01,1648.8780776256558
2011-10-01,1704.2734159791448
2011-11-01,1644.2333971924336
2011-12-01,1524.0315416943977
2012-01-01,1659.9659397414894
2012-02-01,1533.3400890818823
2012-03-01,1867.9258492114932
2012-04-01,1758.6431097822256
2012-05-01,1863.178533017758
2012-06-01,1710.109956380515
2012-07-01,1687.4051999654682
2012-08-01,1584.1711072564221
2012-09-01,1590.683388292061
2012-10-01,1623.3537629172524
2012-11-01,1558.232492119488
2012-12-01,1451.146502448578
2013-01-01,1593.3503632899656
2013-02-01,1468.9630409828187
2013-03-01,1781.656184690992
2013-04-01,1667.445910640337
2013-05-01,1770.5106215785963
2013-06-01,1619.0544363304016
2013-07-01,1602.029219633295
2013-08-01,1519.3265819418293
2013-09-01,1526.7682841834257
2013-10-01,1553.127683175274
2013-11-01,1479.2905110002334
2013-12-01,1364.4484343539152
2014-01-01,1506.5337701102621
2014-02-01,1376.2929194930439
2014-03-01,1675.342209149043
2014-04-01,1570.6874030766523
2014-05-01,1663.0103342092013
2014-06-01,1524.8195674737563
2014-07-01,1510.4553469939872
2014-08-01,1429.5714034033642
2014-09-01,1451.291835585063
2014-10-01,1472.3272172923544
2014-11-01,1392.7014877987096
2014-12-01,1293.549324050447
2015-01-01,1441.535044746249
2015-02-01,1316.1224990013438
2015-03-01,1591.7289017991957
2015-04-01,1480.691280462078
2015-05-01,1574.6508019554117
2015-06-01,1434.4605491213329
2015-07-01,1424.8502573124294
2015-08-01,1361.9937073159902
2015-09-01,1391.0641287194665
2015-10-01,1392.4230756787765
2015-11-01,1313.4852826345193
2015-12-01,1227.8473754717822
2016-01-01,1370.1960432789365
2016-02-01,1252.375731124108
2016-03-01,1504.0920086534702
2016-04-01,1400.4919724151805
2016-05-01,1482.0362216211302
2016-06-01,1340.7705106905794
2016-07-01,1337.9287139966846
2016-08-01,1295.1682808630603
2016-09-01,1328.5478585230996
2016-10-01,1320.0115976199104
2016-11-01,1230.6703953559752
2016-12-01,1155.569582393147
2017-01-01,1299.97769721736
2017-02-01,1175.6388679195275
2017-03-01,1407.3673679147296
2017-04-01,1300.6346342276586
2017-05-01,1394.1955958195012
2017-06-01,1249.4523423672629
2017-07-01,1258.0342054153195
2017-08-01,1215.1187398031097
2017-09-01,1255.9109504181235
2017-10-01,1239.2986011312894
2017-11-01,1148.3130031150624
2017-12-01,1075.2860094317598
2018-01-01,1215.9292151315926
2018-02-01,1100.7779016267134
2018-03-01,1316.5514503348652
2018-04-01,1217.841718089388
2018-05-01,1281.28368316894
2018-06-01,1155.9064301159863
2018-07-01,1168.3033198969563
2018-08-01,1139.837828508601
2018-09-01,1185.676273670349
2018-10-01,1163.6359588528135
2018-11-01,1070.123819251133
2018-12-01,1007.557042935409
2019-01-01,1155.4117688342055
2019-02-01,1035.651620314691
2019-03-01,1241.5353462508485
2019-04-01,1130.466201192383
2019-05-01,1199.165536378841
2019-06-01,1073.3088940941548
2019-07-01,1083.5798081483117
2019-08-01,1071.4640017576362
2019-09-01,1132.9028120655364
2019-10-01,1090.9900200022742
2019-11-01,988.0460337366999
2019-12-01,939.649150475057
2020-01-01,1090.9204934824045
2020-02-01,980.8289603585687
2020-03-01,1142.2724653817706
2020-04-01,1042.0058724680719
2020-05-01,1106.3345596896054
2020-06-01,980.9696331273259
2020-07-01,1001.3981767007544
2020-08-01,1001.7267870227047
2020-09-01,1067.235928954642
2020-10-01,1020.0236701696738
2020-11-01,912.5497515298623
2020-12-01,869.023842555801
2021-01-01,1019.458376100515
2021-02-01,906.5562868408539
2021-03-01,1064.5585314918096
2021-04-01,965.1703112812745
2021-05-01,1023.6665608617784
2021-06-01,901.234580649906
2021-07-01,926.832967495644
2021-08-01,939.5581679668899
2021-09-01,1012.22522745429
2021-10-01,954.0301137133333
2021-11-01,841.0029347623702
2021-12-01,805.9979735166496
2022-01-01,957.3292294602085
2022-02-01,845.9057497254985
2022-03-01,984.6287629583736
2022-04-01,886.7932999077186
2022-05-01,940.131496303902
2022-06-01,821.0178249891317
2022-07-01,852.1714176538742
2022-08-01,877.6785708211111
2022-09-01,957.8889104106689
2022-10-01,889.0963042604171
2022-11-01,770.9012275449991
2022-12-01,744.6098953009667
2023-01-01,897.030554916689
2023-02-01,787.2783659802783
2023-03-01,906.2404446116963
2023-04-01,809.4760355375598
2023-05-01,857.1744755660466
2023-06-01,741.1864318750381
2023-07-01,777.7025490854411
2023-08-01,815.7989736753182
2023-09-01,903.4562527303594
2023-10-01,823.9698135341406
2023-11-01,700.5104984175919
2023-12-01,682.9327951752484
2024-01-01,836.4428584631628
2024-02-01,728.3619603250507
2024-03-01,827.6594449916931
2024-04-01,732.0624305307417
2024-05-01,774.2174548282129
2024-06-01,661.3550387609516
2024-07-01,703.2336805170189
2024-08-01,753.9193765295394
2024-09-01,849.0235950500627
2024-10-01,758.8433228078768
2024-11-01,630.1197692901994
2024-12-01,621.2556950495442
