,pred
2008-01-01,786.2672532850828
2008-02-01,714.6726004534719
2008-03-01,836.6375561985514
2008-04-01,839.6454737758297
2008-05-01,988.4866495670037
2008-06-01,938.3179263628379
2008-07-01,953.2267847001984
2008-08-01,889.7510539194141
2008-09-01,853.825973230057
2008-10-01,828.9549468971354
2008-11-01,832.1571024702671
2008-12-01,774.5254269678378
2009-01-01,755.172162275377
2009-02-01,685.4951003859032
2009-03-01,800.1583579059961
2009-04-01,803.2129387929947
2009-05-01,936.3494248226491
2009-06-01,886.3275532632846
2009-07-01,901.3354354321322
2009-08-01,842.0724468832359
2009-09-01,809.5751733994418
2009-10-01,785.2953697949781
2009-11-01,789.6948439595413
2009-12-01,734.3641383746206
2010-01-01,723.4130319796928
2010-02-01,660.301836034203
2010-03-01,772.9757096171361
2010-04-01,770.7646395260291
2010-05-01,892.1806715100405
2010-06-01,840.9775730235136
2010-07-01,859.4046754537358
2010-08-01,803.6903898507493
2010-09-01,777.941120002413
2010-10-01,752.2604212684724
2010-11-01,755.8650961665345
2010-12-01,702.1713212131403
2011-01-01,698.2942945437984
2011-02-01,636.4366502544665
2011-03-01,744.4649827563269
2011-04-01,742.3005759749392
2011-05-01,850.0040360553667
2011-06-01,797.6197106416919
2011-07-01,815.4817976174119
2011-08-01,766.6364113902301
2011-09-01,746.9711058913697
2011-10-01,721.881629885887
2011-11-01,723.3634269454913
2011-12-01,668.6504254797127
2012-01-01,669.8553606780055
2012-02-01,611.9074251887445
2012-03-01,715.9542558955105
2012-04-01,710.5163159939518
2012-05-01,805.1712434567726
2012-06-01,754.9258875458339
2012-07-01,772.8869983530371
2012-08-01,728.9183936437254
2012-09-01,710.6887774924933
2012-10-01,686.8545635014467
2012-11-01,688.8696398665043
2012-12-01,633.8014511743195
2013-01-01,644.0725839561327
2013-02-01,588.7062786949862
2013-03-01,690.7637254645924
2013-04-01,680.7241738709065
2013-05-01,762.3305687161204
2013-06-01,712.2320644499831
2013-07-01,732.9483562325863
2013-08-01,689.8722973252715
2013-09-01,676.3985669515589
2013-10-01,653.1555756889683
2013-11-01,653.7118135015482
2013-12-01,600.9445947268702
2014-01-01,617.6257679482745
2014-02-01,566.8332107731771
2014-03-01,661.5889593177978
2014-04-01,652.2601103198093
2014-05-01,720.1539332614392
2014-06-01,667.5461234961904
2014-07-01,686.3693212523422
2014-08-01,652.818318864745
2014-09-01,641.4443171246389
2014-10-01,621.4487057344191
2014-11-01,621.874183566476
2014-12-01,567.4236989934334
2015-01-01,590.5149126544453
2015-02-01,542.9680249934406
2015-03-01,634.4063110289451
2015-04-01,621.8039289107858
2015-05-01,677.9772978067654
2015-06-01,624.852300400347
2015-07-01,644.438561273953
2015-08-01,612.4441439743347
2015-09-01,606.4900672977262
2015-10-01,589.7418357798772
2015-11-01,586.0523179155398
2015-12-01,533.9028032600057
2016-01-01,564.7321359325653
2016-02-01,519.766878499675
2016-03-01,605.2315448821508
2016-04-01,591.3477475017548
2016-05-01,634.4725837801277
2016-06-01,580.1663594465542
2016-07-01,602.5078012955565
2016-08-01,574.7261262278299
2016-09-01,573.5279353287409
2016-10-01,555.3788086814151
2016-11-01,551.5585308365546
2016-12-01,499.7178682405908
2017-01-01,537.6212806387288
2017-02-01,495.9016927199313
2017-03-01,577.3848573073126
2017-04-01,562.2196446646794
2017-05-01,589.6397911815336
2017-06-01,536.8084970647179
2017-07-01,559.9130020311818
2017-08-01,536.344069195347
2017-09-01,536.5815676438863
2017-10-01,521.015781582953
2017-11-01,517.7287830435478
2017-12-01,464.2048546492212
2018-01-01,511.8385039168561
2018-02-01,472.7005462261739
2018-03-01,550.2022090184599
2018-04-01,533.7555811135906
2018-05-01,550.7833521567509
2018-06-01,494.11467396887446
2018-07-01,516.6541634808399
2018-08-01,497.2979728768931
2018-09-01,503.6194356749065
2018-10-01,489.3089116284111
2018-11-01,483.23499596456804
2018-12-01,430.6839589157918
2019-01-01,482.07149147910667
2019-02-01,448.8353604464302
2019-03-01,521.0274428716652
2019-04-01,501.3072818466249
2019-05-01,505.2865202721785
2019-06-01,450.7568115870382
2019-07-01,473.39532493048694
2019-08-01,458.25187655843195
2019-09-01,467.3371072760301
2019-10-01,452.95376667201253
2019-11-01,448.74120888558286
2019-12-01,396.4990238963786
2020-01-01,454.9606361852775
2020-02-01,423.6420960947372
2020-03-01,488.0606392124364
2020-04-01,467.2946038034591
2020-05-01,456.35864480987834
2020-06-01,400.552986610201
2020-07-01,423.4159768415392
2020-08-01,411.94668447180385
2020-09-01,425.8031662014336
2020-10-01,412.13650138228
2020-11-01,407.4782853841574
2020-12-01,354.89627840305724
2021-01-01,421.8855020458899
2021-02-01,393.71790888206044
2021-03-01,457.8522651297247
2021-04-01,434.5868237084487
2021-05-01,410.6023320972685
2021-06-01,354.2794862564071
2021-07-01,379.1106270007585
2021-08-01,372.3691545400458
2021-09-01,390.3660749949084
2021-10-01,378.5572158879667
2021-11-01,371.4909384647799
2021-12-01,319.2858126704219
2022-01-01,393.97109663008365
2022-02-01,368.5632506434309
2022-03-01,427.7799493013495
2022-04-01,404.512742679523
2022-05-01,368.31550487023156
2022-06-01,310.97983060454624
2022-07-01,335.981209215318
2022-08-01,333.5496634538767
2022-09-01,355.6967410807104
2022-10-01,345.2014546686347
2022-11-01,337.3986886593766
2022-12-01,285.46354113763545
2023-01-01,367.1840310359297
2023-02-01,344.98298077641635
2023-03-01,399.2936451068884
2023-04-01,373.8204586779091
2023-05-01,324.3141310275296
2023-06-01,266.42420425556867
2023-07-01,292.15154924998035
2023-08-01,293.89561716568915
2023-09-01,320.0487887224423
2023-10-01,310.7229800376522
2023-11-01,302.0395987968018
2023-12-01,250.40520331302466
2024-01-01,339.1916413323024
2024-02-01,320.22809744669246
2024-03-01,369.8928396987801
2024-04-01,342.4738182957705
2024-05-01,279.9185781726073
2024-06-01,221.51108447407523
2024-07-01,248.00111386948228
2024-08-01,253.9575458686913
2024-09-01,284.20218633581675
2024-10-01,276.13126265066376
2024-11-01,266.6527056940371
2024-12-01,215.32678638523095
