,pred
2008-01-01,24.975517673590975
2008-02-01,22.406852294002142
2008-03-01,23.960008100041023
2008-04-01,28.265651251132972
2008-05-01,32.98714694538393
2008-06-01,25.563283868830986
2008-07-01,44.57531072538792
2008-08-01,39.856738660329924
2008-09-01,26.74021306197619
2008-10-01,42.78168838325922
2008-11-01,42.24141321452208
2008-12-01,23.49448913101471
2009-01-01,31.150272402106257
2009-02-01,30.083795474932025
2009-03-01,34.31778407350541
2009-04-01,40.05028965577819
2009-05-01,44.73304455292462
2009-06-01,38.32606427750086
2009-07-01,56.91204529397074
2009-08-01,51.95644212513043
2009-09-01,41.892045028449616
2009-10-01,53.82793006112458
2009-11-01,50.963997352720035
2009-12-01,31.488503981882346
2010-01-01,40.14268674262805
2010-02-01,36.930831483178
2010-03-01,38.85513573609634
2010-04-01,45.3321808015584
2010-05-01,47.79528516314549
2010-06-01,41.755398376199885
2010-07-01,54.821058055318346
2010-08-01,52.48075017849333
2010-09-01,43.99051975204871
2010-10-01,53.35076760770045
2010-11-01,50.31766866666222
2010-12-01,32.991180166716184
2011-01-01,43.187376559513055
2011-02-01,37.8460145869141
2011-03-01,39.087046837351764
2011-04-01,46.31573462496193
2011-05-01,47.28875650018878
2011-06-01,41.68113421572084
2011-07-01,53.6793734211931
2011-08-01,50.89017201685559
2011-09-01,42.55231402549455
2011-10-01,50.08238048128449
2011-11-01,47.54359022407671
2011-12-01,33.0309123165165
2012-01-01,44.36092442809737
2012-02-01,39.52530299868729
2012-03-01,40.73024924838577
2012-04-01,48.948281725981325
2012-05-01,49.0159116651434
2012-06-01,43.40125908259018
2012-07-01,52.71981554099804
2012-08-01,51.286802719477706
2012-09-01,47.39351019903865
2012-10-01,49.20548366388773
2012-11-01,46.37963407491608
2012-12-01,34.64665495928169
2013-01-01,45.84169412971963
2013-02-01,41.130653506827116
2013-03-01,40.923229738400366
2013-04-01,50.26721751361181
2013-05-01,50.04329676200197
2013-06-01,43.460127546688504
2013-07-01,50.0975131115158
2013-08-01,52.986112029355844
2013-09-01,49.459185179473586
2013-10-01,49.90791369856031
2013-11-01,46.01205973503395
2013-12-01,33.33628110743716
2014-01-01,46.120793012096556
2014-02-01,39.90465791029001
2014-03-01,40.527947007118726
2014-04-01,50.99151637155959
2014-05-01,48.89065756709334
2014-06-01,45.620570969028016
2014-07-01,50.614914729882415
2014-08-01,50.82693675553517
2014-09-01,50.7372356207849
2014-10-01,47.79510254596398
2014-11-01,43.26392595946194
2014-12-01,34.733703466300454
2015-01-01,48.58969272529558
2015-02-01,42.58896265947118
2015-03-01,41.65704567436556
2015-04-01,53.21692470522886
2015-05-01,50.44253904439251
2015-06-01,46.928170858862224
2015-07-01,48.91291512738006
2015-08-01,52.42211476149599
2015-09-01,54.443905829090454
2015-10-01,46.49540418966012
2015-11-01,43.46177696241256
2015-12-01,36.524618075126185
2016-01-01,50.31276277893434
2016-02-01,43.80405711071276
2016-03-01,43.51076010330947
2016-04-01,56.177361128686094
2016-05-01,51.90345403852969
2016-06-01,48.315350930771075
2016-07-01,47.285476034852024
2016-08-01,53.337493812649925
2016-09-01,55.9967490194919
2016-10-01,46.50218241874519
2016-11-01,42.94320571487418
2016-12-01,37.60187676801207
2017-01-01,52.908495395835196
2017-02-01,44.32757929955284
2017-03-01,42.96547731601777
2017-04-01,56.733506166876936
2017-05-01,54.29221762491148
2017-06-01,49.759303615954366
2017-07-01,47.08054838545838
2017-08-01,52.8645801163681
2017-09-01,59.09869158882845
2017-10-01,46.16757075481176
2017-11-01,41.100565584181496
2017-12-01,38.44485850150075
2018-01-01,52.5974617135514
2018-02-01,45.739838011588866
2018-03-01,43.748092996678515
2018-04-01,58.61264828114584
2018-05-01,51.50738838353081
2018-06-01,51.146561548718985
2018-07-01,45.91893325905136
2018-08-01,53.17048691225082
2018-09-01,60.58489020171987
2018-10-01,44.91759806808765
2018-11-01,41.023855630566516
2018-12-01,39.60417795705371
2019-01-01,56.56142987748711
2019-02-01,47.79446976210589
2019-03-01,46.919895780538155
2019-04-01,62.650843014139824
2019-05-01,55.001748959728644
2019-06-01,53.10788225820754
2019-07-01,45.64596456204086
2019-08-01,54.14834838098506
2019-09-01,64.96940193419567
2019-10-01,45.841081135417866
2019-11-01,40.93800633997671
2019-12-01,41.44586941632843
2020-01-01,59.733830269446564
2020-02-01,51.26223954870645
2020-03-01,48.87125898325566
2020-04-01,66.10649557806154
2020-05-01,58.538516033971646
2020-06-01,57.406922102969375
2020-07-01,47.38775471497151
2020-08-01,57.66319043658463
2020-09-01,69.87860925101522
2020-10-01,47.798818958039135
2020-11-01,42.70016394211447
2020-12-01,45.457813547186575
2021-01-01,63.807655617105596
2021-02-01,54.352010099884296
2021-03-01,51.96904153776747
2021-04-01,70.25156473127495
2021-05-01,61.61687172229975
2021-06-01,60.979188362873046
2021-07-01,48.490114308274705
2021-08-01,60.057526229629275
2021-09-01,74.32066553493203
2021-10-01,49.04843032783772
2021-11-01,43.626110086628486
2021-12-01,48.27484545769049
2022-01-01,67.40084018900585
2022-02-01,57.353656440222366
2022-03-01,54.67113072506557
2022-04-01,74.12136893338314
2022-05-01,64.54039087563115
2022-06-01,64.46543432555632
2022-07-01,49.57526984213382
2022-08-01,62.503474201006156
2022-09-01,78.88315023495761
2022-10-01,50.48728635152111
2022-11-01,44.810117122802694
2022-12-01,51.384346378743885
2023-01-01,71.32090189034352
2023-02-01,60.71658802888601
2023-03-01,57.64848486346909
2023-04-01,78.18041778937618
2023-05-01,67.56713438562679
2023-06-01,68.0204965260159
2023-07-01,50.694833494882005
2023-08-01,64.94942217238304
2023-09-01,83.42843087553888
2023-10-01,51.89173425631634
2023-11-01,45.94251198064558
2023-12-01,54.44223512146482
2024-01-01,75.18935141334896
2024-02-01,64.02790743921742
2024-03-01,60.59143088298424
2024-04-01,82.22226258592514
2024-05-01,70.59387789562265
2024-06-01,71.57555872647549
2024-07-01,51.81439714762928
