,pred
2008-01-01,12.170213774702821
2008-02-01,12.41055360050909
2008-03-01,12.84978873851339
2008-04-01,13.479243298677792
2008-05-01,20.637677517381178
2008-06-01,19.511518016476867
2008-07-01,13.783815247630745
2008-08-01,17.688705865263408
2008-09-01,14.809922332067464
2008-10-01,17.069395069765715
2008-11-01,15.395327199882125
2008-12-01,9.361047054539444
2009-01-01,12.263967126200804
2009-02-01,11.77864573200686
2009-03-01,11.138928352298649
2009-04-01,12.578672703734874
2009-05-01,18.86442613032317
2009-06-01,17.80678547844342
2009-07-01,13.751252712159637
2009-08-01,16.605307213916404
2009-09-01,14.608494318675989
2009-10-01,15.795451784203719
2009-11-01,14.931056034457303
2009-12-01,8.821061934419943
2010-01-01,12.757146842702186
2010-02-01,12.944156506020384
2010-03-01,11.874554451730315
2010-04-01,13.225879273180446
2010-05-01,17.790170882021084
2010-06-01,16.80104907916612
2010-07-01,13.91840335919017
2010-08-01,16.470546179452743
2010-09-01,14.756564374662474
2010-10-01,15.120648046147446
2010-11-01,14.267071686530949
2010-12-01,9.179786135558118
2011-01-01,12.950756785451047
2011-02-01,13.210957958776062
2011-03-01,12.110897594907703
2011-04-01,13.723300955749812
2011-05-01,18.213764502482174
2011-06-01,17.043520070524345
2011-07-01,14.235338893097136
2011-08-01,16.33578514498931
2011-09-01,16.302626708161426
2011-10-01,15.743979994352593
2011-11-01,14.352011772986184
2011-12-01,9.08915567606757
2012-01-01,12.894725250072598
2012-02-01,12.878619864026355
2012-03-01,12.596882216212173
2012-04-01,13.671511386439247
2012-05-01,17.58886391480904
2012-06-01,16.187568558123363
2012-07-01,14.402489540127615
2012-08-01,16.450665588652843
2012-09-01,16.450696764147914
2012-10-01,14.869463073794108
2012-11-01,14.237238676939208
2012-12-01,9.597664764082175
2013-01-01,14.23668599220656
2013-02-01,14.19391552491631
2013-03-01,13.831791271898345
2013-04-01,14.518431138386688
2013-05-01,17.413317987764632
2013-06-01,16.330182958231166
2013-07-01,16.06748905592144
2013-08-01,16.61547432794227
2013-09-01,17.3476912545161
2013-10-01,15.243153543872285
2013-11-01,13.573254329013082
2013-12-01,9.956388965220466
2014-01-01,14.630009117457064
2014-02-01,14.810215047049947
2014-03-01,14.267847597577376
2014-04-01,16.363916802842812
2014-05-01,17.38755694759677
2014-06-01,15.524159741455625
2014-07-01,15.78528504232302
2014-08-01,16.630498180354927
2014-09-01,17.595617901753464
2014-10-01,15.067632762070177
2014-11-01,13.458481232966333
2014-12-01,9.815830210104362
2015-01-01,14.623905877704168
2015-02-01,14.727518430427606
2015-03-01,14.803760514507397
2015-04-01,16.611697007284985
2015-05-01,17.06222613367627
2015-06-01,15.267347776559914
2015-07-01,16.152148871855424
2015-08-01,16.445808850266054
2015-09-01,17.99332943586726
2015-10-01,14.642470502140872
2015-11-01,13.64327791067222
2015-12-01,10.374267593744523
2016-01-01,16.215508097965213
2016-02-01,15.343817952561244
2016-03-01,14.540820701430281
2016-04-01,17.159046985479677
2016-05-01,16.537182137253787
2016-06-01,14.511252855409811
2016-07-01,17.168080544518425
2016-08-01,16.26111952017695
2016-09-01,18.94025222186077
2016-10-01,14.666662902840748
2016-11-01,13.828074588378334
2016-12-01,10.383493725504625
2017-01-01,16.958329292593902
2017-02-01,15.910189179069613
2017-03-01,15.17659020961118
