,pred
2008-01-01,451.22865760134766
2008-02-01,388.9577189298842
2008-03-01,496.33224192782757
2008-04-01,461.1891282125111
2008-05-01,496.1289608353635
2008-06-01,436.84957896475566
2008-07-01,441.671212538107
2008-08-01,425.55686602010985
2008-09-01,398.255633156966
2008-10-01,427.4565140299776
2008-11-01,428.2794942804221
2008-12-01,411.1339209129142
2009-01-01,444.58066549765834
2009-02-01,389.90410101229276
2009-03-01,497.61464030194935
2009-04-01,464.2065562001453
2009-05-01,500.0887926858494
2009-06-01,445.6747281759274
2009-07-01,453.31405653149136
2009-08-01,436.5295623692456
2009-09-01,413.7618966937659
2009-10-01,437.7644900746315
2009-11-01,432.7396690485354
2009-12-01,408.75434603289114
2010-01-01,444.24759674105115
2010-02-01,388.9904996678977
2010-03-01,485.85233547130167
2010-04-01,452.6500625152563
2010-05-01,484.58685985872626
2010-06-01,433.581808447734
2010-07-01,432.62156913937207
2010-08-01,421.559545686627
2010-09-01,400.0130472071057
2010-10-01,422.2462756608945
2010-11-01,416.202287518999
2010-12-01,391.8264183563445
2011-01-01,430.58452023748555
2011-02-01,374.7824619627237
2011-03-01,464.44070074842523
2011-04-01,431.4601586785333
2011-05-01,461.0866208105439
2011-06-01,413.63664341943235
2011-07-01,414.05665356438743
2011-08-01,401.84965755941784
2011-09-01,378.3378087944455
2011-10-01,400.4723837411455
2011-11-01,394.89620484579666
2011-12-01,371.61974849144474
2012-01-01,412.72785060979277
2012-02-01,362.2869329043672
2012-03-01,446.19204440791987
2012-04-01,413.9659695774104
2012-05-01,442.59250176875696
2012-06-01,397.7130532876393
2012-07-01,395.8999194764859
2012-08-01,386.59349109502807
2012-09-01,370.7359316549814
2012-10-01,384.05828685213635
2012-11-01,377.198719470534
2012-12-01,354.94522474343637
2013-01-01,395.55972487786534
2013-02-01,349.6256946198529
2013-03-01,424.69315861156707
2013-04-01,393.5277219688078
2013-05-01,422.5300618688457
2013-06-01,378.06626437106536
2013-07-01,374.0166513779494
2013-08-01,374.2568808167945
2013-09-01,356.9135715629263
2013-10-01,371.1837686859512
2013-11-01,361.2860806605514
2013-12-01,331.71270467487903
2014-01-01,375.69842106309625
2014-02-01,330.61885889556254
2014-03-01,401.8758604936661
2014-04-01,371.756777318202
2014-05-01,397.58176342213443
2014-06-01,363.12951378307343
2014-07-01,359.17007085878606
2014-08-01,353.2726559444687
2014-09-01,341.3259916516791
2014-10-01,351.9997473330051
2014-11-01,340.0381450334834
2014-12-01,314.54888269791763
2015-01-01,360.74488692110845
2015-02-01,320.37576696845576
2015-03-01,382.4749976479371
2015-04-01,353.35011103336194
2015-05-01,378.6948219480058
2015-06-01,346.28137492380847
2015-07-01,339.3493804341891
2015-08-01,340.70266715611706
2015-09-01,331.1814211097799
2015-10-01,334.6380699421315
2015-11-01,325.39273441645713
2015-12-01,298.2669534043716
2016-01-01,344.11980341594113
2016-02-01,306.8398889387613
2016-03-01,364.6981396932561
2016-04-01,336.5907856924695
2016-05-01,359.6040068881989
2016-06-01,329.61159073435783
2016-07-01,319.69579461768797
2016-08-01,326.6091166597642
2016-09-01,316.209705208311
2016-10-01,320.2044607452811
2016-11-01,309.1416821609902
2016-12-01,280.38558236628364
2017-01-01,329.45052648563086
2017-02-01,291.754062928329
2017-03-01,341.5446622683424
2017-04-01,314.4429756186026
2017-05-01,342.5926810302672
2017-06-01,313.06904501598234
2017-07-01,303.23033368521084
2017-08-01,309.4041320334637
2017-09-01,304.7098223818199
2017-10-01,305.0057303830863
2017-11-01,289.92313394974985
2017-12-01,261.9791510851916
2018-01-01,308.2666207871666
2018-02-01,278.6600683640454
2018-03-01,321.3672636437573
2018-04-01,295.26025937234044
2018-05-01,313.9863271579008
2018-06-01,296.39943532785657
2018-07-01,284.6207499996806
2018-08-01,293.94463564435193
2018-09-01,289.58874301690014
2018-10-01,287.75549789153496
2018-11-01,274.66237881508704
2018-12-01,244.2816941806052
2019-01-01,296.6638258987111
