,pred
2008-01-01,290.2241789316797
2008-02-01,261.9491229900641
2008-03-01,359.7684330223711
2008-04-01,325.09394839209705
2008-05-01,335.5401625173113
2008-06-01,305.9040282448767
2008-07-01,300.1761909366306
2008-08-01,281.63801352392807
2008-09-01,292.98650904924654
2008-10-01,287.11868556893086
2008-11-01,280.9503365673922
2008-12-01,272.30922697585214
2009-01-01,279.90431343734616
2009-02-01,253.1980407839571
2009-03-01,344.06029853081395
2009-04-01,310.9787564104762
2009-05-01,320.2582463624466
2009-06-01,292.942143013293
2009-07-01,287.9141393074919
2009-08-01,270.45698286615493
2009-09-01,280.79172102153433
2009-10-01,275.76831029407214
2009-11-01,268.06749387877437
2009-12-01,260.1264837296692
2010-01-01,269.54913229082274
2010-02-01,244.45736037122148
2010-03-01,328.4251153921155
2010-04-01,296.94506780120383
2010-05-01,305.08516841109764
2010-06-01,280.0972402384447
2010-07-01,275.8329201689518
2010-08-01,259.4210345443104
2010-09-01,268.760539634735
2010-10-01,264.5623657129213
2010-11-01,255.3020781729377
2010-12-01,248.02510086414856
2011-01-01,259.26849803765504
2011-02-01,235.79102792199973
2011-03-01,312.8438952803032
2011-04-01,282.96525318907084
2011-05-01,289.9568202822822
2011-06-01,267.2962504533022
2011-07-01,263.7398027725543
2011-08-01,248.41159353572317
2011-09-01,256.7736858793334
2011-10-01,253.3914054568162
2011-11-01,242.5633310079091
2011-12-01,235.9420540753099
2012-01-01,249.0113160843922
2012-02-01,227.11511841911826
2012-03-01,297.2449864906844
2012-04-01,268.9647706180355
2012-05-01,274.80047586859246
2012-06-01,254.4727703650312
2012-07-01,251.64440265716877
2012-08-01,237.37724548130703
2012-09-01,244.70812809149996
2012-10-01,242.19047101943787
2012-11-01,229.80440308056941
2012-12-01,223.83925407065144
2013-01-01,238.75028351008365
2013-02-01,218.44013563047818
2013-03-01,281.664254322808
2013-04-01,254.98075243470012
2013-05-01,259.65290215106313
2013-06-01,241.67011193778407
2013-07-01,239.56984285476506
2013-08-01,226.32657006626258
2013-09-01,232.6773578062781
2013-10-01,230.96974180004594
2013-11-01,217.03549355613671
2013-12-01,211.77312908236496
2014-01-01,228.50431229681843
2014-02-01,209.8006400361948
2014-03-01,266.09089525963276
2014-04-01,241.0041872421069
2014-05-01,244.53265216679748
2014-06-01,228.84111303635146
2014-07-01,227.45593099732196
2014-08-01,215.3242556736002
2014-09-01,220.6564593573045
2014-10-01,219.78429792108227
2014-11-01,204.29642120888155
2014-12-01,199.67306543492666
2015-01-01,218.23089481424697
2015-02-01,201.11213397719655
2015-03-01,250.49843008333573
2015-04-01,227.0088076192918
2015-05-01,229.3785045779355
2015-06-01,216.02280340534503
2015-07-01,215.36983641108094
2015-08-01,204.27488540730258
2015-09-01,208.6051213581995
2015-10-01,208.58866274413646
2015-11-01,191.52042482247973
2015-12-01,187.56806988038662
2016-01-01,207.96682532415136
2016-02-01,192.4420425342368
2016-03-01,234.89688280283067
2016-04-01,213.00421538745152
2016-05-01,214.22549713413116
2016-06-01,203.20349634156776
2016-07-01,203.28280730704896
2016-08-01,193.23403552556329
2016-09-01,196.58077874403253
2016-10-01,197.3766526039086
2016-11-01,178.75340784541257
2016-12-01,175.4720190628211
2017-01-01,197.6918181581829
2017-02-01,183.7806190387437
2017-03-01,219.32540379279757
2017-04-01,199.0297577815184
2017-05-01,199.06086033026426
2017-06-01,190.38347770785998
2017-07-01,191.17794889562205
2017-08-01,182.2105860649441
2017-09-01,184.53702020942004
2017-10-01,186.16892133636026
2017-11-01,166.00298632791353
2017-12-01,163.37890459838707
2018-01-01,187.4532434793687
2018-02-01,175.10805640145276
2018-03-01,203.73728132439473
2018-04-01,185.03871814970807
2018-05-01,183.96106769852585
2018-06-01,177.56416966820032
2018-07-01,179.0850813016951
2018-08-01,171.1773751152096
2018-09-01,172.51351289725685
2018-10-01,174.97266291363823
2018-11-01,153.23043120148742
2018-12-01,151.28182525724094
2019-01-01,177.16108728287074
2019-02-01,166.42744246417246
2019-03-01,188.11921354237168
2019-04-01,171.02061763693638
2019-05-01,168.78257369253197
2019-06-01,164.73766650771196
2019-07-01,166.98107569518191
2019-08-01,160.13574209865962
2019-09-01,160.45367904740874
2019-10-01,163.7491630856236
2019-11-01,140.4579906246132
2019-12-01,139.17619328175695
2020-01-01,166.87885234585133
2020-02-01,157.72911670280922
2020-03-01,172.51644236310085
2020-04-01,157.0098185230113
2020-05-01,153.60354817694088
2020-06-01,151.88186311679738
2020-07-01,154.85181774005832
2020-08-01,149.06231137182726
2020-09-01,148.38726882947265
2020-10-01,152.5127002364363
2020-11-01,127.66238771528889
2020-12-01,127.04336004740387
2021-01-01,156.58531923424457
2021-02-01,149.03552866400807
2021-03-01,156.89930232716134
2021-04-01,142.99037848014186
2021-05-01,138.43026824431064
2021-06-01,139.03516887555583
2021-07-01,142.73057420482343
2021-08-01,138.0029247152117
2021-09-01,136.32671373446215
2021-10-01,141.2851128196824
2021-11-01,114.87726561523677
2021-12-01,114.92550346395127
2022-01-01,146.2978103217264
2022-02-01,140.34304514612484
2022-03-01,141.28712178642564
2022-04-01,128.9743885208934
2022-05-01,123.25892898371484
2022-06-01,126.18955278544553
2022-07-01,130.60954629981524
2022-08-01,126.9428911679176
2022-09-01,124.26464922786789
2022-10-01,130.05515347043973
2022-11-01,102.08890906179084
2022-12-01,102.80398116665236
2023-01-01,136.00620443490942
2023-02-01,131.6460333934903
