,pred
2008-01-01,148.12227511861906
2008-02-01,154.1995374925457
2008-03-01,160.27378662374667
2008-04-01,147.0374020852115
2008-05-01,157.27513466210547
2008-06-01,150.84034276828956
2008-07-01,172.71260352539062
2008-08-01,176.1647758902625
2008-09-01,157.42794143340302
2008-10-01,162.66838725517178
2008-11-01,154.31436764735767
2008-12-01,143.33503679113983
2009-01-01,140.63211193525234
2009-02-01,145.11146769762507
2009-03-01,151.12496798900304
2009-04-01,138.92500606747336
2009-05-01,148.70247316580193
2009-06-01,141.55690997932078
2009-07-01,162.01612630674725
2009-08-01,163.70331426492174
2009-09-01,146.30307019503232
2009-10-01,151.8413224770564
2009-11-01,143.6934805777541
2009-12-01,134.40035939485443
2010-01-01,132.62560246055114
2010-02-01,136.1524844755358
2010-03-01,143.00884193692286
2010-04-01,131.97438920523183
2010-05-01,141.67885054349443
2010-06-01,133.9516026371811
2010-07-01,153.90138054476523
2010-08-01,153.30723780491064
2010-09-01,137.50175726765758
2010-10-01,143.07964286426972
2010-11-01,134.75071895497973
2010-12-01,126.62746115406543
2011-01-01,125.65178556851703
2011-02-01,128.22619383611362
2011-03-01,135.66723532184346
2011-04-01,125.79829177999108
2011-05-01,135.30066078535458
2011-06-01,126.99172815920906
2011-07-01,145.65754820995187
2011-08-01,143.29842106339993
2011-09-01,129.34587720444955
2011-10-01,134.83430954281795
2011-11-01,126.19521705070666
2011-12-01,119.11273605894478
2012-01-01,118.93614182214922
2012-02-01,120.04173005102511
2012-03-01,128.06745556109774
2012-04-01,119.364021209084
2012-05-01,128.53521130871522
2012-06-01,119.77368053557079
2012-07-01,137.4137158751385
2012-08-01,132.90234460339065
2012-09-01,120.02821798574398
2012-10-01,126.20171650286623
2012-11-01,117.38154200076728
2012-12-01,111.33983781815782
2013-01-01,112.22049807577962
2013-02-01,111.8572662659348
2013-03-01,120.72584894601651
2013-04-01,113.18792378384141
2013-05-01,121.89884840490721
2013-06-01,112.81380605759692
2013-07-01,129.42805668598962
2013-08-01,122.2480949977123
