,pred
2008-01-01,464.868939788091
2008-02-01,402.7116208218761
2008-03-01,485.586701328186
2008-04-01,464.7870786180015
2008-05-01,552.048147483357
2008-06-01,451.08526703171185
2008-07-01,428.11919017389243
2008-08-01,500.92840612987544
2008-09-01,400.5503232598954
2008-10-01,446.5560592607636
2008-11-01,416.3420487592635
2008-12-01,402.2912511406442
2009-01-01,453.8438311246001
2009-02-01,396.430474216484
2009-03-01,478.3886992713084
2009-04-01,458.14964962743363
2009-05-01,538.716173703242
2009-06-01,444.49547834551953
2009-07-01,425.40967486388246
2009-08-01,490.2165628044811
2009-09-01,399.5329096231504
2009-10-01,439.0691686424189
2009-11-01,411.5802738151021
2009-12-01,393.47439587259703
2010-01-01,444.31385078319363
2010-02-01,387.3548082537457
2010-03-01,465.3472729516462
2010-04-01,442.96584578475364
2010-05-01,512.5565211513785
2010-06-01,429.5185719759219
2010-07-01,410.42030142690925
2010-08-01,467.93501303793425
2010-09-01,390.0473592728422
2010-10-01,423.0803921181187
2010-11-01,396.0339940431222
2010-12-01,376.9311785465382
2011-01-01,428.4500909063389
2011-02-01,375.4492115630354
2011-03-01,446.8803832057561
2011-04-01,423.1798565754553
2011-05-01,487.28632114555023
2011-06-01,414.3097071968792
2011-07-01,395.28740393844214
2011-08-01,440.7475255713807
2011-09-01,373.25961829587305
2011-10-01,404.39486332978237
2011-11-01,381.0310607928641
2011-12-01,360.83203780012775
2012-01-01,411.01668799093375
2012-02-01,360.06199366684666
2012-03-01,430.8022451070089
2012-04-01,406.9184355189731
2012-05-01,462.89963282344473
2012-06-01,396.7300141746758
2012-07-01,381.3322847387996
2012-08-01,419.5130643056783
2012-09-01,364.3598544791342
2012-10-01,388.24724447042956
2012-11-01,366.69371058075666
2012-12-01,344.96150843913904
2013-01-01,395.1634080680542
2013-02-01,349.92488698161844
2013-03-01,414.8290410179212
2013-04-01,389.9553144952654
2013-05-01,438.18465385908667
2013-06-01,378.1038763873974
2013-07-01,363.991271372587
2013-08-01,397.59787951855634
2013-09-01,352.7500079346348
2013-10-01,373.5288434912352
2013-11-01,351.99292435825964
2013-12-01,328.33856455139767
2014-01-01,378.0910328243854
2014-02-01,333.5778301739881
2014-03-01,396.9261099447762
2014-04-01,372.0917346757734
2014-05-01,410.42283086933185
2014-06-01,362.9474193638836
2014-07-01,350.7770527516704
2014-08-01,372.5501746388358
2014-09-01,340.50871920627367
2014-10-01,354.8461288487174
2014-11-01,335.8607900775568
2014-12-01,312.4102523841798
2015-01-01,360.866999133838
2015-02-01,320.0413642685862
2015-03-01,379.60760891393664
2015-04-01,352.94657169308505
2015-05-01,384.66335970771564
2015-06-01,346.38433739993286
2015-07-01,335.38560413475
2015-08-01,350.2695829309207
2015-09-01,329.460336293291
2015-10-01,338.0594106321024
2015-11-01,323.0028557117851
2015-12-01,295.80304188263426
2016-01-01,345.64180027691475
2016-02-01,308.0114990947593
2016-03-01,363.4996367057913
2016-04-01,335.7683512058653
2016-05-01,361.11985090219787
2016-06-01,330.77298478819506
2016-07-01,319.4427747036115
2016-08-01,326.52049851139896
2016-09-01,315.3842605147787
2016-10-01,320.70918987451734
2016-11-01,307.77331702408117
2016-12-01,280.42013017479604
2017-01-01,328.60893582224185
2017-02-01,294.08307858518015
2017-03-01,345.6287860031834
2017-04-01,318.3372273074072
2017-05-01,336.18511313604375
2017-06-01,312.69152436205155
2017-07-01,305.2678181150638
2017-08-01,303.05053773203383
2017-09-01,306.5262714690049
2017-10-01,304.92798946236263
2017-11-01,293.3331534826341
2017-12-01,264.0417684256753
2018-01-01,310.53279260396454
2018-02-01,279.7620264795223
2018-03-01,327.9642438372738
2018-04-01,299.6337819220687
2018-05-01,306.76106552905406
2018-06-01,295.68138895723814
2018-07-01,289.8089421589975
2018-08-01,279.6504215506515
2018-09-01,292.4761538359866
2018-10-01,288.1761598423305
2018-11-01,278.78213683739716
2018-12-01,248.4085671039019
2019-01-01,296.0592422538372
2019-02-01,266.8596760073671
2019-03-01,313.7623145213993
2019-04-01,284.0770143623021
2019-05-01,284.06432219864087
2019-06-01,279.9065939919207
2019-07-01,275.43892235471117
2019-08-01,256.9417848172871
2019-09-01,282.32624616715816
2019-10-01,271.38632953368904
2019-11-01,263.3784868913988
2019-12-01,232.39910279480912
2020-01-01,280.01220029845945
2020-02-01,254.64208584797677
2020-03-01,296.74617369100525
2020-04-01,266.80102937315775
2020-05-01,260.906847804713
2020-06-01,266.3361424610485
2020-07-01,263.9621705472997
2020-08-01,238.02583354209042
2020-09-01,274.2397826683396
2020-10-01,259.224157430436
2020-11-01,253.99433614360674
2020-12-01,221.10833775437138
2021-01-01,267.46971911801916
2021-02-01,245.44746610287268
2021-03-01,282.9849327071006
2021-04-01,252.68543408561897
2021-05-01,238.62496380748797
2021-06-01,253.2214716389148
2021-07-01,251.45270103922292
2021-08-01,216.69928983253055
2021-09-01,264.446559907109
2021-10-01,244.14647189679908
2021-11-01,240.94799894081876
2021-12-01,206.01916013543664
2022-01-01,251.97657510054333
2022-02-01,233.01579155256178
2022-03-01,267.7908725229021
2022-04-01,235.90329241563035
2022-05-01,213.26933972983014
2022-06-01,236.59339664863697
2022-07-01,237.01366207333948
2022-08-01,193.8684972041124
2022-09-01,253.01316101181567
2022-10-01,227.6350102134025
2022-11-01,226.45900314229254
2022-12-01,190.10072750151582
2023-01-01,235.64053331706083
2023-02-01,219.82437904822203
2023-03-01,251.46353948670327
2023-04-01,219.13752210055645
2023-05-01,189.03457819124475
2023-06-01,221.35160174161297
2023-07-01,223.46041647025743
2023-08-01,172.0934014189641
2023-09-01,242.81769628752807
2023-10-01,212.5437601609525
2023-11-01,213.57253650666118
2023-12-01,175.745895788413
2024-01-01,220.8292041642009
2024-02-01,208.1188307762616
2024-03-01,236.29303351486487
2024-04-01,203.19950046359253
2024-05-01,165.298445788112
2024-06-01,206.56202939251332
2024-07-01,210.31294581454156
2024-08-01,150.6775919991458
2024-09-01,232.87352016264722
2024-10-01,197.59576009333136
2024-11-01,200.72124045389825
2024-12-01,161.4164637682063
