,pred
2008-01-01,131.34274781103565
2008-02-01,115.89417410344608
2008-03-01,135.6011891391842
2008-04-01,135.46078477597487
2008-05-01,144.0625753465776
2008-06-01,133.9915206161614
2008-07-01,140.68906953054477
2008-08-01,126.1853111383828
2008-09-01,119.62533023528584
2008-10-01,125.7123905413016
2008-11-01,98.12870346629806
2008-12-01,113.11827413999835
2009-01-01,124.400995906104
2009-02-01,108.98210804569827
2009-03-01,126.53683844449445
2009-04-01,125.7839839289154
2009-05-01,134.00159753239086
2009-06-01,122.90611327531082
2009-07-01,128.366904363866
2009-08-01,115.95676288089142
2009-09-01,109.47377056654176
2009-10-01,115.24235168161209
2009-11-01,92.80310041470963
2009-12-01,106.8925381224858
2010-01-01,116.06483776209282
2010-02-01,102.4807472890858
2010-03-01,120.35290522059795
2010-04-01,119.32526922337587
2010-05-01,128.23799667725666
2010-06-01,116.43965128587162
2010-07-01,123.18474475995497
2010-08-01,111.45665801405735
2010-09-01,105.78206953467422
2010-10-01,110.47502671526692
2010-11-01,92.11399441899779
2010-12-01,103.87924235053161
2011-01-01,110.67209554694345
2011-02-01,98.91494789840618
2011-03-01,116.29965277699691
2011-04-01,114.99372004005045
2011-05-01,124.24051197013203
2011-06-01,111.70705354710825
2011-07-01,117.53279332282172
2011-08-01,108.00317017668254
2011-09-01,103.84060450161749
2011-10-01,107.08902583864241
2011-11-01,92.47787137518988
2011-12-01,101.58992980252252
2012-01-01,106.20534595197861
2012-02-01,94.97100729993016
2012-03-01,111.54797906237651
2012-04-01,109.8461153954076
2012-05-01,119.137619550698
2012-06-01,106.08644675132
2012-07-01,111.790710813466
2012-08-01,103.56625040633958
2012-09-01,98.79158270411764
2012-10-01,102.51952181870398
2012-11-01,92.04492938204251
2012-12-01,98.52067958749188
2013-01-01,101.58655810549986
2013-02-01,91.06365716599737
2013-03-01,107.5139926390461
2013-04-01,105.34859204635787
2013-05-01,114.38103005043683
2013-06-01,101.28796420462957
2013-07-01,106.87148900866143
2013-08-01,98.48465972907279
2013-09-01,95.11611364232677
2013-10-01,97.16843892859667
2013-11-01,91.2178731535123
2013-12-01,96.89950886331644
2014-01-01,97.56245432963793
2014-02-01,88.5574864564842
2014-03-01,103.7711265137481
2014-04-01,101.14534322259452
2014-05-01,110.70329317695746
2014-06-01,95.44945211669415
2014-07-01,100.39848728859512
2014-08-01,95.31255980575688
2014-09-01,91.83042500920479
2014-10-01,93.21056544509008
2014-11-01,91.56891058664809
2014-12-01,93.9383012112331
2015-01-01,92.45465970345694
2015-02-01,84.11618235629581
2015-03-01,99.27387297991001
2015-04-01,96.19922382299109
2015-05-01,105.68714037737337
2015-06-01,90.03299609884286
2015-07-01,95.02382508981448
2015-08-01,90.28250173351002
2015-09-01,87.34285856904617
2015-10-01,88.85029787842383
2015-11-01,90.46203609248533
2015-12-01,90.78236171643752
2016-01-01,87.71596201366775
2016-02-01,80.40196253457864
2016-03-01,94.41802086491786
2016-04-01,90.8893529787751
2016-05-01,100.71600516299834
2016-06-01,84.57715735998676
2016-07-01,89.61226431043494
2016-08-01,85.58886325569111
2016-09-01,83.92118022227956
2016-10-01,83.84347985757535
2016-11-01,89.70970536636386
2016-12-01,87.97959698324487
2017-01-01,82.5454001918011
2017-02-01,77.02998869365751
2017-03-01,90.74938691907357
2017-04-01,86.76932028743235
2017-05-01,95.28569529869777
2017-06-01,79.09322293284151
2017-07-01,83.49672962909027
2017-08-01,81.5822644970915
2017-09-01,79.73288200782466
2017-10-01,79.0056092123254
2017-11-01,89.61263118853971
2017-12-01,85.29277146870659
2018-01-01,78.81334181650328
2018-02-01,73.21819602310904
2018-03-01,86.42360123613267
2018-04-01,81.99456146476194
2018-05-01,92.4156982865064
2018-06-01,73.63734566212457
2018-07-01,77.85464141413712
2018-08-01,77.1902422654898
2018-09-01,76.34418479699053
2018-10-01,74.62073335599555
2018-11-01,88.64163169830086
2018-12-01,82.44939642227203
2019-01-01,72.96566620304179
2019-02-01,69.0885051334667
2019-03-01,80.91545222270759
2019-04-01,76.15132849808347
2019-05-01,86.4382494654876
2019-06-01,67.89737562375373
2019-07-01,71.77277895526836
2019-08-01,72.4656824256532
2019-09-01,71.5211674576616
2019-10-01,69.16025551747592
2019-11-01,87.67515509239382
2019-12-01,79.268328428364
2020-01-01,67.50972244930821
2020-02-01,64.25947906302265
2020-03-01,76.01127558376895
2020-04-01,70.59638458932156
2020-05-01,80.43981447381624
2020-06-01,61.000512774925525
2020-07-01,64.69385059864798
2020-08-01,66.48561906662626
2020-09-01,66.43848823677864
2020-10-01,63.18794463942357
2020-11-01,85.79413496600316
2020-12-01,75.0132435969547
2021-01-01,61.60768060163588
2021-02-01,59.61751763658263
2021-03-01,70.53975777632061
2021-04-01,64.70026150145236
2021-05-01,74.66823857252841
2021-06-01,54.46331637296379
2021-07-01,57.93136428421317
2021-08-01,61.06007298029656
2021-09-01,61.58699319162106
2021-10-01,57.566072096672904
2021-11-01,84.32694001165706
2021-12-01,71.349498133906
2022-01-01,55.943498747276095
2022-02-01,55.01916720874593
