,pred
2008-01-01,2499.3265828806893
2008-02-01,2205.3001601413716
2008-03-01,2709.8505619868415
2008-04-01,2536.095358245003
2008-05-01,2725.46416863034
2008-06-01,2516.379956032524
2008-07-01,2543.0151263486755
2008-08-01,2522.4942903216433
2008-09-01,2580.5483882260414
2008-10-01,2708.783504314127
2008-11-01,2413.087502961391
2008-12-01,2305.654128589857
2009-01-01,2483.102670681985
2009-02-01,2239.2217036129273
2009-03-01,2779.4287688409645
2009-04-01,2617.411485514309
2009-05-01,2815.3292150642246
2009-06-01,2617.9056602888127
2009-07-01,2680.281811682981
2009-08-01,2628.343262146347
2009-09-01,2700.860426895338
2009-10-01,2795.441528592426
2009-11-01,2490.139401372519
2009-12-01,2337.123317235144
2010-01-01,2516.834503454018
2010-02-01,2258.4293931282245
2010-03-01,2745.813661100756
2010-04-01,2583.437041781279
2010-05-01,2751.237213378076
2010-06-01,2553.9538655991137
2010-07-01,2561.7519516393013
2010-08-01,2528.9660591933034
2010-09-01,2589.7427404304553
2010-10-01,2677.7951578332677
2010-11-01,2401.084995643088
2010-12-01,2253.5042027286786
2011-01-01,2445.116049712733
2011-02-01,2172.4681925610967
2011-03-01,2635.8651697334935
2011-04-01,2473.255151872897
2011-05-01,2623.8726554539435
2011-06-01,2427.8849656916777
2011-07-01,2460.0527703291614
2011-08-01,2392.0929458021787
2011-09-01,2415.9214176492187
2011-10-01,2510.6617216838677
2011-11-01,2274.3066142042576
2011-12-01,2143.9477966921277
2012-01-01,2340.22314381304
2012-02-01,2100.05420198689
2012-03-01,2550.9381853091513
2012-04-01,2392.3091129634317
2012-05-01,2536.110233646485
2012-06-01,2333.629720883073
2012-07-01,2361.582614743469
2012-08-01,2290.4520936664035
2012-09-01,2353.430865512855
2012-10-01,2385.928254773801
2012-11-01,2176.074917038564
2012-12-01,2062.3332815330905
2013-01-01,2240.7771149108057
2013-02-01,2026.329308243395
2013-03-01,2440.299449580266
2013-04-01,2288.07337274076
2013-05-01,2435.9412354614715
2013-06-01,2209.9212305431074
2013-07-01,2233.6328489460698
2013-08-01,2211.9071670464973
2013-09-01,2241.731727299012
2013-10-01,2289.1955437949023
2013-11-01,2091.9627078482763
2013-12-01,1928.840109836755
2014-01-01,2120.02596463662
2014-02-01,1902.405885049001
2014-03-01,2319.230928596279
2014-04-01,2173.294845882585
2014-05-01,2297.1213424995367
2014-06-01,2123.472619380087
2014-07-01,2161.348599959351
2014-08-01,2064.9533584600867
2014-09-01,2116.068652554846
2014-10-01,2142.5502536130402
2014-11-01,1965.6445665737715
2014-12-01,1843.3549715014499
2015-01-01,2038.0988566606356
2015-02-01,1847.809927497468
2015-03-01,2225.188520462637
2015-04-01,2085.1297883123743
2015-05-01,2206.2509555270212
2015-06-01,2021.903504774003
2015-07-01,2049.715958403066
2015-08-01,1984.5635636564352
2015-09-01,2033.4655892115
2015-10-01,2010.3232995963922
2015-11-01,1891.559727545913
2015-12-01,1764.848268481073
2016-01-01,1942.9495656412796
2016-02-01,1767.1651230703103
2016-03-01,2143.990830750532
2016-04-01,2009.991942321105
2016-05-01,2113.7614517885377
2016-06-01,1921.7379786082054
2016-07-01,1939.3982578203825
2016-08-01,1892.1163571993081
2016-09-01,1912.6753674065308
2016-10-01,1901.2648336186062
2016-11-01,1804.7850920007977
2016-12-01,1673.7038546214728
2017-01-01,1863.2857290189077
2017-02-01,1674.267832480594
2017-03-01,2020.2620114581164
2017-04-01,1892.2216979998661
2017-05-01,2037.710371618677
2017-06-01,1822.5628399673064
2017-07-01,1854.2833385408485
2017-08-01,1775.0397019972047
2017-09-01,1819.3414950292124
2017-10-01,1786.1596097699362
2017-11-01,1694.560098297412
2017-12-01,1578.4427603493882
2018-01-01,1732.1256976261786
2018-02-01,1597.160484452413
2018-03-01,1920.0948990753527
2018-04-01,1797.9052696367376
2018-05-01,1869.9089001524487
2018-06-01,1722.3349196830945
2018-07-01,1751.851862114818
2018-08-01,1671.6684896581705
2018-09-01,1697.2402630138176
2018-10-01,1654.484662496151
2018-11-01,1615.4577612152193
2018-12-01,1488.7936440979674
2019-01-01,1676.9630187358814
2019-02-01,1531.8552212661764
2019-03-01,1862.9174828241205
