,pred
2008-01-01,12.613265073153851
2008-02-01,13.119474644687704
2008-03-01,10.164417365850504
2008-04-01,9.15179663357706
2008-05-01,20.018814518715786
2008-06-01,16.198936752245242
2008-07-01,11.486729159173432
2008-08-01,22.300070847964083
2008-09-01,15.433225477130724
2008-10-01,18.42897469643394
2008-11-01,15.96394353200461
2008-12-01,8.98100574851328
2009-01-01,12.68051391754378
2009-02-01,12.386442278745447
2009-03-01,9.102795081160735
2009-04-01,9.06666054886428
2009-05-01,18.599751801481013
2009-06-01,15.090226554661736
2009-07-01,11.84678291190254
2009-08-01,20.832872542507303
2009-09-01,15.185772892384866
2009-10-01,17.19150354896832
2009-11-01,15.499238729472804
2009-12-01,8.604744758873583
2010-01-01,13.140659538533548
2010-02-01,13.34778998957961
2010-03-01,10.284859001946895
2010-04-01,10.422538058876786
2010-05-01,17.807343207718862
2010-06-01,14.612760684354
2010-07-01,12.38753265597375
2010-08-01,20.236931407134733
2010-09-01,15.264001275403556
2010-10-01,16.50793705119692
2010-11-01,14.8588742716971
2010-12-01,9.061456837003728
2011-01-01,13.356664249103176
2011-02-01,13.481716724919636
2011-03-01,10.946463728516155
2011-04-01,11.633413212213064
2011-05-01,18.390017267550824
2011-06-01,15.277945273180734
2011-07-01,13.071414054845789
2011-08-01,19.626280893356792
2011-09-01,16.637575926730943
2011-10-01,17.010893704553403
2011-11-01,14.93505019254612
2011-12-01,9.08575806697112
2012-01-01,13.498748742619325
2012-02-01,13.231385111236731
2012-03-01,11.702403479210844
2012-04-01,12.29477189409189
2012-05-01,17.895909210797736
2012-06-01,14.86385746953463
2012-07-01,13.60916420900065
2012-08-01,19.234014478708307
2012-09-01,16.75641205604779
2012-10-01,16.03360113984324
2012-11-01,14.935160278211438
2012-12-01,9.687568874709974
2013-01-01,14.975682640303223
2013-02-01,14.568318682879827
2013-03-01,13.149603237412338
2013-04-01,13.618741195788541
2013-05-01,17.80390994549973
2013-06-01,15.421640914335004
2013-07-01,15.547442647615696
2013-08-01,18.861669523469175
2013-09-01,17.701151612853632
2013-10-01,16.25701007503874
2013-11-01,14.388480036772775
2013-12-01,10.140250794017952
2014-01-01,15.467930064813737
2014-02-01,15.215463657011336
2014-03-01,13.928079397292715
2014-04-01,15.796421751493455
2014-05-01,17.900003661867633
2014-06-01,15.146059375799329
2014-07-01,15.657775507711651
2014-08-01,18.40458390780794
2014-09-01,18.08032661066791
2014-10-01,15.968882999521705
2014-11-01,14.26264301698098
2014-12-01,10.105472725282057
2015-01-01,15.461827554023342
2015-02-01,15.218043775203595
2015-03-01,14.95611964459692
2015-04-01,16.521581524060046
2015-05-01,17.732266229771728
2015-06-01,15.392265109164093
2015-07-01,16.415928917091907
2015-08-01,17.79378104681129
2015-09-01,18.561921917917324
2015-10-01,15.393294067636695
2015-11-01,14.298199812271658
2015-12-01,10.799910308702657
2016-01-01,16.869926027690383
2016-02-01,15.880236213616023
2016-03-01,15.204395688220817
2016-04-01,17.664810839493036
2016-05-01,17.35414096680489
2016-06-01,15.125479917204917
2016-07-01,17.79743444063694
2016-08-01,17.20245680337718
2016-09-01,19.578744514406612
2016-10-01,15.26227375871528
2016-11-01,14.348721790892167
2016-12-01,11.01384861953272
2017-01-01,17.44835775351586
2017-02-01,16.45211350202774
2017-03-01,16.21855273786813
2017-04-01,18.5141596938754
2017-05-01,16.826195156012925
2017-06-01,15.273348060189607
2017-07-01,18.140087507247713
2017-08-01,16.676615011750442
2017-09-01,19.655085996065377
2017-10-01,15.074242785806094
2017-11-01,13.599537940128906
2017-12-01,10.626185192212539
2018-01-01,17.87351263540501
2018-02-01,16.99832500226483
2018-03-01,17.675952621268923
2018-04-01,20.394489662315188
2018-05-01,17.463719854369884
2018-06-01,15.336157288966657
2018-07-01,19.140966689964145
2018-08-01,16.234807012295036
2018-09-01,20.65352306368255
2018-10-01,14.916998238723048
2018-11-01,13.870539895048896
2018-12-01,11.569188567118402
2019-01-01,18.547275284532436
2019-02-01,17.429712091042365
2019-03-01,18.26868058079655
2019-04-01,21.235961571414766
2019-05-01,16.934502699830084
2019-06-01,15.09795077131334
2019-07-01,19.881283847272666
2019-08-01,15.581251889694311
2019-09-01,20.533523355272976
2019-10-01,13.59029524216829
2019-11-01,13.02795797461758
2019-12-01,11.583505283800342
2020-01-01,19.01875841178556
2020-02-01,17.552707987631095
2020-03-01,18.340568826158176
2020-04-01,21.765032532237896
2020-05-01,15.987260807598005
2020-06-01,14.58650328398524
2020-07-01,19.98842231041829
2020-08-01,14.307672609525458
2020-09-01,20.75489369030525
2020-10-01,13.17181244168578
2020-11-01,12.411997186674569
2020-12-01,11.168101677928938
2021-01-01,18.91915708752002
2021-02-01,17.52309658065503
2021-03-01,19.00174574739003
2021-04-01,22.76858756967924
2021-05-01,15.615287578701018
2021-06-01,14.40859707627662
2021-07-01,20.622600457660887
2021-08-01,13.585276236257814
2021-09-01,21.144001349124622
2021-10-01,12.68514952160103
2021-11-01,12.042712255157562
2021-12-01,11.287511238761294
2022-01-01,19.384383092655863
2022-02-01,17.85843767210029
2022-03-01,19.700989809931954
2022-04-01,23.79862409672801
2022-05-01,15.258210187707952
2022-06-01,14.238966334069723
2022-07-01,21.258433698004033
2022-08-01,12.857914583688407
2022-09-01,21.521523356241058
2022-10-01,12.180280577411036
2022-11-01,11.648600927134023
2022-12-01,11.378784216886356
2023-01-01,19.818162328883318
2023-02-01,18.15902180843635
2023-03-01,20.373752382866797
2023-04-01,24.81045459967153
2023-05-01,14.891202238112498
2023-06-01,14.062715219461085
2023-07-01,21.890956752146256
2023-08-01,12.130552931119
2023-09-01,21.900700456457816
2023-10-01,11.678721819421913
2023-11-01,11.259454878411564
2023-12-01,11.475022474312615
2024-01-01,20.25690684441208
2024-02-01,18.464571224073715
2024-03-01,21.049825142002568
2024-04-01,25.823940195715714
2024-05-01,14.524194288516592
2024-06-01,13.886464104852445
2024-07-01,22.523479806288417
2024-08-01,11.40319127855005
2024-09-01,22.279877556674574
2024-10-01,11.177163061433017
2024-11-01,10.870308829689334
2024-12-01,11.571260731738873
