,pred
2008-01-01,13.134289224095193
2008-02-01,12.74942856380329
2008-03-01,10.740610387453062
2008-04-01,10.173056546029716
2008-05-01,20.83834079631089
2008-06-01,16.58367742560722
2008-07-01,11.499859074564998
2008-08-01,22.30675543187096
2008-09-01,14.649004483282258
2008-10-01,18.653959915087256
2008-11-01,16.274927871750855
2008-12-01,9.194442101486866
2009-01-01,13.12154305062918
2009-02-01,11.979211625164083
2009-03-01,9.057967562328635
2009-04-01,9.5501985957445
2009-05-01,18.931048997056333
2009-06-01,15.13917435144442
2009-07-01,11.777574193374598
2009-08-01,20.62993645887837
2009-09-01,14.457221759544852
2009-10-01,17.12668594567004
2009-11-01,15.744722885548487
2009-12-01,8.636452662453065
2010-01-01,13.570294243542921
2010-02-01,13.285732835233752
2010-03-01,10.201996106280186
2010-04-01,10.715642940180725
2010-05-01,17.83137758896612
2010-06-01,14.502291668446198
2010-07-01,12.286037995374134
2010-08-01,20.049173731038604
2010-09-01,14.669249231389735
2010-10-01,16.291658025822684
2010-11-01,14.983769216156013
2010-12-01,9.116832297773716
2011-01-01,13.67292241167196
2011-02-01,13.553884970949083
2011-03-01,10.769152942257156
2011-04-01,11.708025772224769
2011-05-01,18.46232130480022
2011-06-01,15.307588255384708
2011-07-01,12.967563309766131
2011-08-01,19.468411003198387
2011-09-01,16.496517485563874
2011-10-01,16.956496546709538
2011-11-01,15.088123108726037
2011-12-01,9.078027395917255
2012-01-01,13.487114725813537
2012-02-01,13.129791057094666
2012-03-01,11.624745632221359
2012-04-01,12.06584972549642
2012-05-01,17.88183443388723
2012-06-01,14.843767084778666
2012-07-01,13.47602711176561
2012-08-01,19.17608412934597
2012-09-01,16.708544957408755
2012-10-01,15.890719943672307
2012-11-01,14.961728318105727
2012-12-01,9.731468543630427
2013-01-01,14.916547822284262
2013-02-01,14.609373779556742
2013-03-01,13.345645884147604
2013-04-01,13.462042753122525
2013-05-01,17.8205321001517
2013-06-01,15.53368933012201
2013-07-01,15.71510603768923
2013-08-01,18.94144442629102
2013-09-01,17.78587999121568
2013-10-01,16.267122610571583
2013-11-01,14.20077464871348
2013-12-01,10.211848178951078
2014-01-01,15.249924673603179
2014-02-01,15.281336110854388
2014-03-01,14.14355140331445
2014-04-01,16.011979196698242
2014-05-01,17.93229127880857
2014-06-01,15.127555330313664
2014-07-01,15.704385302511596
2014-08-01,18.533743210842758
2014-09-01,18.113281804655614
2014-10-01,16.008966398698927
2014-11-01,14.074379858093398
2014-12-01,10.115356106297147
2015-01-01,15.121804158542227
2015-02-01,15.145678050987318
2015-03-01,15.056831264076123
2015-04-01,16.715926174754713
2015-05-01,17.69792743268063
2015-06-01,15.35598020927748
2015-07-01,16.443597787700952
2015-08-01,17.895293312205524
2015-09-01,18.613745130487843
2015-10-01,15.462374332838465
