,pred
2008-01-01,254.64956923984892
2008-02-01,208.34156283878932
2008-03-01,338.6150647212409
2008-04-01,296.8553732877309
2008-05-01,293.2674957593179
2008-06-01,260.01878244896125
2008-07-01,246.36508545657964
2008-08-01,238.49043070582636
2008-09-01,287.49695981371605
2008-10-01,237.63245031470598
2008-11-01,239.7905967590417
2008-12-01,260.90266872730206
2009-01-01,256.3136962529549
2009-02-01,218.70487817348973
2009-03-01,347.53314446643543
2009-04-01,301.8600717148247
2009-05-01,298.783140584444
2009-06-01,270.47933012573
2009-07-01,264.24886425603415
2009-08-01,250.14476411781376
2009-09-01,297.28598419246833
2009-10-01,254.63808610001448
2009-11-01,247.15459758966776
2009-12-01,266.08065541309116
2010-01-01,260.6819659275584
2010-02-01,223.43163480677958
2010-03-01,338.9668590513793
2010-04-01,293.0089102468661
2010-05-01,296.07368743269143
2010-06-01,271.459084812106
2010-07-01,251.80049822438215
2010-08-01,240.6727547711548
2010-09-01,279.8849418623985
2010-10-01,246.77495983004508
2010-11-01,242.52551985998855
2010-12-01,252.38396928709653
2011-01-01,252.511078394827
2011-02-01,214.27830860264618
2011-03-01,317.1672532920636
2011-04-01,280.1785709813767
2011-05-01,275.1702382284724
2011-06-01,251.45004033954
2011-07-01,245.14823421363894
2011-08-01,234.1077312866698
2011-09-01,261.4559208852853
2011-10-01,232.78813352904015
2011-11-01,228.05314702091403
2011-12-01,242.3027250290875
2012-01-01,248.00257410455097
2012-02-01,216.79833494555936
2012-03-01,308.0377168949758
2012-04-01,271.6181290468984
2012-05-01,266.88335490491846
2012-06-01,241.37877530808672
2012-07-01,239.14676760978875
2012-08-01,226.414427446047
2012-09-01,253.31007386243985
2012-10-01,227.93062281463315
2012-11-01,213.03520733307343
2012-12-01,224.30891915807007
2013-01-01,232.42236013631842
2013-02-01,205.78135765271105
2013-03-01,284.60542859910356
2013-04-01,257.2848459349075
2013-05-01,251.37222459221547
2013-06-01,230.3888117342079
2013-07-01,222.78414910713397
2013-08-01,217.0795790249837
2013-09-01,238.58524922932497
2013-10-01,218.8774226226468
2013-11-01,206.5459859628021
2013-12-01,209.46143917094292
2014-01-01,220.68847167368295
2014-02-01,194.92155173678037
2014-03-01,267.66320218243504
2014-04-01,234.9460661551589
2014-05-01,236.051539077393
2014-06-01,222.7554158114203
2014-07-01,219.40593398606438
2014-08-01,203.290617709235
2014-09-01,220.36871612267618
2014-10-01,209.29889286526972
2014-11-01,196.59989830461834
