,pred
2008-01-01,168.01504289526406
2008-02-01,168.58181616486672
2008-03-01,191.8762304236327
2008-04-01,198.0955905649215
2008-05-01,279.6088562143723
2008-06-01,234.0639543936545
2008-07-01,264.2857949411846
2008-08-01,232.84856723240046
2008-09-01,239.0655118957393
2008-10-01,266.62536322906453
2008-11-01,229.16154933026155
2008-12-01,170.64557537628082
2009-01-01,167.6970363106608
2009-02-01,167.74973874152283
2009-03-01,192.57295968569156
2009-04-01,198.0459808759406
2009-05-01,271.1574916592035
2009-06-01,231.9265996016611
2009-07-01,257.53915769481137
2009-08-01,229.6736953936297
2009-09-01,235.2490102101674
2009-10-01,257.91763911400994
2009-11-01,223.59828952606586
2009-12-01,170.2916416237108
2010-01-01,167.37902972605764
2010-02-01,166.91766131817917
2010-03-01,193.26968894775064
2010-04-01,197.99637118695966
2010-05-01,262.7061271040384
2010-06-01,229.7892448096677
2010-07-01,250.79252044843997
2010-08-01,226.49882355485806
2010-09-01,231.4325085245937
2010-10-01,249.20991499895536
2010-11-01,218.03502972187198
2010-12-01,169.9377078711409
2011-01-01,167.06102314145437
2011-02-01,166.0855838948355
2011-03-01,193.96641820980994
2011-04-01,197.94676149797874
2011-05-01,254.25476254887508
2011-06-01,227.6518900176743
2011-07-01,244.04588320206494
2011-08-01,223.3239517160864
2011-09-01,227.61600683902088
2011-10-01,240.5021908839044
2011-11-01,212.47176991767446
2011-12-01,169.5837741185709
2012-01-01,166.74301655685122
2012-02-01,165.25350647149185
2012-03-01,194.66314747186902
2012-04-01,197.89715180899793
2012-05-01,245.80339799370995
2012-06-01,225.5145352256809
2012-07-01,237.29924595569355
2012-08-01,220.14907987731567
2012-09-01,223.799505153449
2012-10-01,231.79446676885345
2012-11-01,206.90851011347877
2012-12-01,169.22984036600096
2013-01-01,166.42500997224795
2013-02-01,164.42142904814818
2013-03-01,195.3598767339281
2013-04-01,197.847542120017
2013-05-01,237.35203343854482
2013-06-01,223.3771804336875
2013-07-01,230.55260870932034
2013-08-01,216.97420803854402
2013-09-01,219.98300346787528
2013-10-01,223.08674265379886
2013-11-01,201.34525030928307
2013-12-01,168.87590661343094
2014-01-01,166.1070033876448
2014-02-01,163.58935162480452
2014-03-01,196.0566059959874
2014-04-01,197.7979324310361
2014-05-01,228.9006688833797
2014-06-01,221.2398256416941
2014-07-01,223.8059714629453
2014-08-01,213.79933619977328
2014-09-01,216.16650178230338
2014-10-01,214.3790185387479
2014-11-01,195.78199050508556
2014-12-01,168.521972860861
2015-01-01,165.78899680304153
2015-02-01,162.75727420146063
2015-03-01,196.75333525804626
2015-04-01,197.74832274205517
2015-05-01,220.44930432821639
2015-06-01,219.10247084970024
2015-07-01,217.05933421657392
2015-08-01,210.62446436100163
2015-09-01,212.35000009673058
2015-10-01,205.67129442369333
2015-11-01,190.21873070088986
2015-12-01,168.168039108291
2016-01-01,165.47099021843837
2016-02-01,161.9251967781172
2016-03-01,197.45006452010534
2016-04-01,197.69871305307436
2016-05-01,211.99793977304944
2016-06-01,216.9651160577073
2016-07-01,210.3126969702007
2016-08-01,207.4495925222309
2016-09-01,208.53349841115778
2016-10-01,196.96357030863874
2016-11-01,184.65547089669417
2016-12-01,167.8141053557211
2017-01-01,165.15298363383522
2017-02-01,161.09311935477353
2017-03-01,198.14679378216465
2017-04-01,197.64910336409355
2017-05-01,203.5465752178825
2017-06-01,214.82776126571343
2017-07-01,203.5660597238275
2017-08-01,204.27472068345924
2017-09-01,204.71699672558498
2017-10-01,188.2558461935878
2017-11-01,179.0922110925003
2017-12-01,167.4601716031512
2018-01-01,164.83497704923195
2018-02-01,160.26104193142965
2018-03-01,198.8435230442235
2018-04-01,197.59949367511263
2018-05-01,195.09521066271918
2018-06-01,212.69040647372003
2018-07-01,196.81942247745428
2018-08-01,201.0998488446885
2018-09-01,200.90049504001308
2018-10-01,179.5481220785332
2018-11-01,173.52895128830278
2018-12-01,167.10623785058118
2019-01-01,164.5169704646288
2019-02-01,159.42896450808598
2019-03-01,199.54025230628258
2019-04-01,197.5498839861317
2019-05-01,186.64384610755224
2019-06-01,210.55305168172663
2019-07-01,190.07278523108107
2019-08-01,197.92497700591684
2019-09-01,197.08399335443937
2019-10-01,170.84039796348225
2019-11-01,167.96569148410708
2019-12-01,166.75230409801125
2020-01-01,164.19896388002553
2020-02-01,158.59688708474232
2020-03-01,200.2369815683419
2020-04-01,197.50027429715078
2020-05-01,178.19248155238893
2020-06-01,208.41569688973323
2020-07-01,183.32614798470968
2020-08-01,194.7501051671461
2020-09-01,193.26749166886748
2020-10-01,162.13267384842766
2020-11-01,162.4024316799114
2020-12-01,166.39837034544124
2021-01-01,163.88095729542238
2021-02-01,157.76480966139866
2021-03-01,200.93371083040074
2021-04-01,197.45066460816997
2021-05-01,169.74111699722562
