,pred
2008-01-01,1901.2803740924696
2008-02-01,1764.2086070032103
2008-03-01,2177.235882417165
2008-04-01,2064.4765048352
2008-05-01,2193.3648177551095
2008-06-01,2029.9287748911167
2008-07-01,1988.0224259244526
2008-08-01,1839.8522022401364
2008-09-01,1815.879552056506
2008-10-01,1898.7778440263176
2008-11-01,1857.3447712294458
2008-12-01,1715.3161778644587
2009-01-01,1846.6751884678413
2009-02-01,1719.4892396034406
2009-03-01,2124.6488618694857
2009-04-01,2013.9311388437943
2009-05-01,2141.4251478506453
2009-06-01,1983.0540312107119
2009-07-01,1954.112518379364
2009-08-01,1812.4391506862214
2009-09-01,1799.59085638173
2009-10-01,1867.8362233485368
2009-11-01,1813.3385898941951
2009-12-01,1669.7361096617185
2010-01-01,1803.1956374443519
2010-02-01,1671.4929525463122
2010-03-01,2049.0796775660433
2010-04-01,1937.7094313889295
2010-05-01,2055.19773260961
2010-06-01,1899.3258247491149
2010-07-01,1863.2342101472402
2010-08-01,1739.3202162051884
2010-09-01,1731.7604899902774
2010-10-01,1791.3940091368622
2010-11-01,1732.3389046906984
2010-12-01,1598.5247470306124
2011-01-01,1736.2312728719708
2011-02-01,1600.0745216866858
2011-03-01,1956.510299699256
2011-04-01,1844.5155778769742
2011-05-01,1954.8788982255464
2011-06-01,1801.7635294246872
2011-07-01,1776.104259221933
2011-08-01,1657.8505745369057
2011-09-01,1649.9654085049392
2011-10-01,1703.9305398655868
2011-11-01,1642.9377199261182
2011-12-01,1521.5368950632692
2012-01-01,1661.878632276016
2012-02-01,1531.6731874259644
2012-03-01,1869.5134569549155
2012-04-01,1757.8328352624585
2012-05-01,1863.3798481549375
2012-06-01,1711.2864472657325
2012-07-01,1689.6934440106402
2012-08-01,1584.2275031705897
2012-09-01,1592.9647820874911
2012-10-01,1625.9099597982213
2012-11-01,1559.8941618666163
2012-12-01,1450.7719763771984
2013-01-01,1588.7390646354525
2013-02-01,1462.9799021660483
2013-03-01,1776.7903548956897
2013-04-01,1665.9632476327497
2013-05-01,1769.117731784163
2013-06-01,1614.249838313763
2013-07-01,1596.7172303333123
2013-08-01,1515.7481210479173
2013-09-01,1525.0049206859867
2013-10-01,1554.1254228371674
2013-11-01,1479.9951523282266
2013-12-01,1368.4531718153114
2014-01-01,1510.854637406555
2014-02-01,1383.1069118189168
2014-03-01,1681.7444373167757
2014-04-01,1571.745677967091
2014-05-01,1666.2476818804778
2014-06-01,1525.51137007112
2014-07-01,1516.1382734736635
2014-08-01,1432.0334096417441
2014-09-01,1453.9351535965518
2014-10-01,1471.2248647150302
2014-11-01,1390.6964675644128
2014-12-01,1296.8262273669761
2015-01-01,1441.6167053625793
2015-02-01,1318.6738283537122
2015-03-01,1592.7175002662755
2015-04-01,1483.4551890594093
2015-05-01,1574.056457470358
2015-06-01,1433.4054173401114
2015-07-01,1426.7960434783836
2015-08-01,1363.1431572715826
2015-09-01,1392.455273577098
2015-10-01,1391.5354115383595
2015-11-01,1313.030651755857
2015-12-01,1226.753448939914
2016-01-01,1369.4340634107393
2016-02-01,1248.4394110821709
2016-03-01,1506.5512080484446
2016-04-01,1398.0659880012772
2016-05-01,1481.5046398686904
2016-06-01,1341.6120575276188
2016-07-01,1337.7466637409257
2016-08-01,1291.5676010115326
2016-09-01,1322.470738652604
2016-10-01,1317.0058079912455
2016-11-01,1232.5386937429034
2016-12-01,1153.8661283000488
2017-01-01,1300.7001841058232
2017-02-01,1175.4762449133918
2017-03-01,1410.9128159317772
2017-04-01,1303.1821335000493
2017-05-01,1392.6138204995848
2017-06-01,1250.0392667352203
2017-07-01,1254.3101907047192
2017-08-01,1214.5068248368534
2017-09-01,1258.6010021640716
2017-10-01,1241.1295321318344
2017-11-01,1146.8241108589305
2017-12-01,1080.0619825369645
2018-01-01,1220.4975969135332
2018-02-01,1106.0296538935743
2018-03-01,1320.5218471456697
2018-04-01,1213.5216739557811
2018-05-01,1283.2892886780999
2018-06-01,1158.2320111402973
2018-07-01,1167.0171504713783
2018-08-01,1140.4983852739063
2018-09-01,1188.3244924012845
2018-10-01,1161.56301627342
2018-11-01,1068.0408489989275
2018-12-01,1007.507679347207
2019-01-01,1157.2203658558185
2019-02-01,1039.2115029773126
2019-03-01,1239.7051055291286
2019-04-01,1132.5763260635354
2019-05-01,1198.99852878991
2019-06-01,1068.9818511367412
2019-07-01,1082.4319429080847
2019-08-01,1069.1282068649487
2019-09-01,1129.4809541527934
2019-10-01,1090.5576689366974
2019-11-01,989.2133379841633
2019-12-01,937.6540601427815
2020-01-01,1090.8388209297896
2020-02-01,978.009567948191
2020-03-01,1162.0713212674436
2020-04-01,1057.4598209581482
2020-05-01,1126.1272068198261
2020-06-01,999.8222225880697
2020-07-01,1020.7409434892073
2020-08-01,1023.4009891176825
2020-09-01,1087.6881760876113
2020-10-01,1039.5156134096258
2020-11-01,933.2874960950171
2020-12-01,893.6163241447092
2021-01-01,1044.3588003212321
2021-02-01,931.1524832240416
2021-03-01,1084.6382285864154
2021-04-01,982.4575757784249
2021-05-01,1044.3783602757785
2021-06-01,922.109544095967
2021-07-01,943.838852443381
2021-08-01,956.9366982531526
2021-09-01,1028.839200899165
2021-10-01,968.6823994538887
2021-11-01,857.2263984415125
2021-12-01,824.163716794655
2022-01-01,976.5207853746247
2022-02-01,864.9306171177554
2022-03-01,1001.3713294432501
2022-04-01,896.5983323714861
2022-05-01,950.1146027503004
2022-06-01,830.091836793515
2022-07-01,859.0804074557784
2022-08-01,884.3477706851916
2022-09-01,963.3121534682622
2022-10-01,892.0114827607763
2022-11-01,775.2914326567482
2022-12-01,751.3347495632013
2023-01-01,905.2508632946748
2023-02-01,795.6154338749722
2023-03-01,913.490244165478
2023-04-01,810.8057458854237
2023-05-01,860.4145020506412
2023-06-01,743.7184492393952
2023-07-01,777.9285215113198
2023-08-01,816.0571740336858
2023-09-01,902.8254268015014
2023-10-01,821.1230400800953
2023-11-01,699.8812572881966
2023-12-01,684.8720741529293
2024-01-01,840.1888971073013
2024-02-01,732.3500330185315
2024-03-01,830.3192473638353
2024-04-01,728.3833861428474
2024-05-01,772.7445987911423
2024-06-01,659.1863120539379
2024-07-01,698.4287717956706
2024-08-01,749.2294326533913
2024-09-01,843.361836239284
2024-10-01,750.8178480196221
2024-11-01,624.6142809873306
2024-12-01,618.5128150652082
