,pred
2008-01-01,302.2556918463145
2008-02-01,281.3344063067839
2008-03-01,332.87474804837007
2008-04-01,301.1795263148335
2008-05-01,326.92819424591767
2008-06-01,295.2034322286238
2008-07-01,299.7774256914665
2008-08-01,270.70504836657466
2008-09-01,248.43908336152094
2008-10-01,280.6740131303118
2008-11-01,271.359266337097
2008-12-01,255.72654055731388
2009-01-01,289.96805955041657
2009-02-01,268.450390299217
2009-03-01,317.60091143591296
2009-04-01,288.4124250063462
2009-05-01,312.6439554114624
2009-06-01,281.32274183725923
2009-07-01,286.05538029127854
2009-08-01,259.74441233895
2009-09-01,240.5098878177552
2009-10-01,268.83784347092165
2009-11-01,259.5336347227107
2009-12-01,244.9588974485663
2010-01-01,277.595915034154
2010-02-01,255.48186207128575
2010-03-01,301.98902594198546
2010-04-01,274.85654297442517
2010-05-01,297.31739919246877
2010-06-01,266.0616851798832
2010-07-01,270.7276027040971
2010-08-01,247.6851174465414
2010-09-01,231.67922859006484
2010-10-01,256.2128930880979
2010-11-01,246.97556386513634
2010-12-01,233.90954693859473
2011-01-01,265.1674290376423
2011-02-01,242.00626052114094
2011-03-01,285.84189638572286
2011-04-01,261.0471242813956
2011-05-01,281.7654770524894
2011-06-01,250.94148222311821
2011-07-01,255.76604473850776
2011-08-01,235.40045663314712
2011-09-01,222.20064233954744
2011-10-01,243.24989382379752
2011-11-01,234.05127338596247
2011-12-01,222.52214754714691
2012-01-01,252.09101601831082
2012-02-01,228.53065897100004
2012-03-01,269.86379127020047
2012-04-01,247.51941298959753
2012-05-01,266.32623787300474
2012-06-01,235.79310852623317
2012-07-01,240.7481452926766
2012-08-01,223.70738136233436
2012-09-01,213.5671782927164
2012-10-01,230.6249434409738
2012-11-01,221.26783660740608
2012-12-01,211.07840667545676
2013-01-01,239.63435928167638
2013-02-01,215.6466429634334
2013-03-01,254.16739355590198
2013-04-01,233.7663357768135
2013-05-01,251.0278523941302
2013-06-01,220.64473482934451
2013-07-01,225.56122140610526
2013-08-01,211.76076943041318
2013-09-01,204.37029944342655
2013-10-01,217.85913935753265
2013-11-01,208.56891204921428
2013-12-01,199.77551950437723
2014-01-01,226.55794626234487
2014-02-01,201.8048217916964
2014-03-01,237.59770289780167
2014-04-01,219.67520968256002
2014-05-01,235.3914180337862
2014-06-01,205.38367817196846
2014-07-01,210.4024682596603
2014-08-01,199.5606208373908
2014-09-01,195.31427429475414
2014-10-01,205.14967675434067
2014-11-01,195.78547527065786
2014-12-01,188.2472664123188
2015-01-01,213.96043582509662
2015-02-01,188.44190320204288
2015-03-01,221.7041100026439
2015-04-01,206.00664469014427
2015-05-01,220.09303255491167
2015-06-01,190.37615817569448
2015-07-01,195.46908103419378
2015-08-01,187.64217964559234
2015-09-01,186.42727358681555
2015-10-01,192.3838726708995
2015-11-01,183.19923367295712
2015-12-01,177.33876960295785
2016-01-01,201.1093887267472
2016-02-01,174.93813091177898
2016-03-01,205.47246822601664
2016-04-01,192.3944211779779
2016-05-01,204.653793375427
2016-06-01,175.1996137386867
2016-07-01,180.31032788774883
2016-08-01,175.78007993404304
2016-09-01,177.28673621777486
2016-10-01,179.6462393275848
2016-11-01,170.50030911476895
2016-12-01,166.17673613249528
2017-01-01,188.31468310863966
2017-02-01,161.60338306224824
2017-03-01,189.4098508901214
2017-04-01,178.50049026458012
2017-05-01,189.3272371564297
