,pred
2008-01-01,298.1138688203924
2008-02-01,277.28938504986826
2008-03-01,328.6793389296586
2008-04-01,296.81267539666266
2008-05-01,322.23921618967904
2008-06-01,290.8236130930777
2008-07-01,295.68742927875536
2008-08-01,266.9375895819992
2008-09-01,244.62370372603323
2008-10-01,277.21611956620706
2008-11-01,268.1069051549047
2008-12-01,253.22591722425085
2009-01-01,287.82389357337263
2009-02-01,266.6753135546794
2009-03-01,316.2522182531402
2009-04-01,287.65103750415216
2009-05-01,312.26716709537857
2009-06-01,281.61299444578964
2009-07-01,286.84095286966794
2009-08-01,260.0131798053879
2009-09-01,240.63101385375745
2009-10-01,268.74851608380834
2009-11-01,259.5209983915129
2009-12-01,244.41981161318287
2010-01-01,277.10341152415793
2010-02-01,255.61379101153105
2010-03-01,302.20917843958756
2010-04-01,274.7477901895716
2010-05-01,297.39057082047003
2010-06-01,265.89739170629014
2010-07-01,270.4191460045643
2010-08-01,247.87177931370746
2010-09-01,232.3995523367082
2010-10-01,256.5747826617119
2010-11-01,247.52517271482938
2010-12-01,234.32922531470317
2011-01-01,266.06868047198793
2011-02-01,242.05921778408475
2011-03-01,285.5883695384135
2011-04-01,260.66175231181796
2011-05-01,281.51089658183906
2011-06-01,250.95285062712736
2011-07-01,255.86336346894996
2011-08-01,234.69082165991938
2011-09-01,221.16006087240768
2011-10-01,242.83880806170302
2011-11-01,233.8626700907963
2011-12-01,222.65215029044109
2012-01-01,251.68850407910924
2012-02-01,228.06210460724787
2012-03-01,269.69688634284955
2012-04-01,247.9822469147457
2012-05-01,266.23748450750816
2012-06-01,235.95162347795764
2012-07-01,241.1418299489158
2012-08-01,224.10607789853773
2012-09-01,214.0918106271258
2012-10-01,230.66853919063942
2012-11-01,221.018054099411
2012-12-01,210.87217578483305
2013-01-01,240.3117912648625
2013-02-01,216.86858436614344
2013-03-01,255.2442402862137
2013-04-01,234.30658817537287
2013-05-01,251.49360451777412
2013-06-01,220.83082298734243
2013-07-01,225.55622857607634
2013-08-01,212.22675043559917
2013-09-01,204.18931731491966
2013-10-01,217.78074127124464
2013-11-01,208.5267735284261
2013-12-01,199.83264169576813
