,pred
2008-01-01,2478.878727004288
2008-02-01,2268.890186144823
2008-03-01,2666.258755065177
2008-04-01,2703.8821695575807
2008-05-01,3224.840869384202
2008-06-01,2817.623787473603
2008-07-01,2692.1143423192593
2008-08-01,2633.180221672823
2008-09-01,2618.7639970345826
2008-10-01,2599.719610493096
2008-11-01,2353.356651232615
2008-12-01,2258.932889300575
2009-01-01,2459.9719224122973
2009-02-01,2283.1110344436065
2009-03-01,2736.079083607759
2009-04-01,2765.1843656861597
2009-05-01,3251.379518125875
2009-06-01,2881.624871384323
2009-07-01,2809.583336094647
2009-08-01,2716.2145254228144
2009-09-01,2720.7976907056554
2009-10-01,2697.455826716919
2009-11-01,2434.811875637089
2009-12-01,2291.4713829893344
2010-01-01,2490.52954896265
2010-02-01,2284.9657749568264
2010-03-01,2706.970549865698
2010-04-01,2715.191591744513
2010-05-01,3129.52487344059
2010-06-01,2784.8665540824873
2010-07-01,2679.73017415841
2010-08-01,2601.3911046035105
2010-09-01,2600.2414442362574
2010-10-01,2597.33431837144
2010-11-01,2355.5076988290075
2010-12-01,2212.714906607867
2011-01-01,2422.1583132283295
2011-02-01,2187.8916531853693
2011-03-01,2603.665369410129
2011-04-01,2591.0021710893575
2011-05-01,2945.839689827393
2011-06-01,2626.2776978527254
2011-07-01,2562.243120007741
2011-08-01,2449.469360427438
2011-09-01,2417.8546588389336
2011-10-01,2447.748378883617
2011-11-01,2239.1051986641646
2011-12-01,2109.2262146552207
2012-01-01,2329.0548619228593
2012-02-01,2115.5497469850916
2012-03-01,2525.092404525738
2012-04-01,2491.544966005381
2012-05-01,2799.2528295709435
2012-06-01,2492.4210571941285
2012-07-01,2444.756065857079
2012-08-01,2334.6459396081273
2012-09-01,2346.762843511865
2012-10-01,2335.260762752556
2012-11-01,2147.434914070501
2012-12-01,2030.4697382737534
2013-01-01,2235.9514106173747
2013-02-01,2043.207840784803
2013-03-01,2421.787224070169
2013-04-01,2367.355545350226
2013-05-01,2640.2998615289116
2013-06-01,2333.8322009643666
2013-07-01,2302.5367961352454
2013-08-01,2244.5547343599665
2013-09-01,2238.5727048280382
2013-10-01,2247.5053621926445
2013-11-01,2068.1307372624046
2013-12-01,1902.2488307499423
2014-01-01,2118.115743740725
2014-02-01,1921.4015034421814
2014-03-01,2306.1159358290174
