,pred
2008-01-01,2082.7166771355774
2008-02-01,1933.6081369843585
2008-03-01,2272.598116353549
2008-04-01,2299.389812987195
2008-05-01,2832.177283672858
2008-06-01,2446.552329165443
2008-07-01,2307.860051587631
2008-08-01,2319.6434632865266
2008-09-01,2335.158742091945
2008-10-01,2269.5648760344116
2008-11-01,2064.754376318088
2008-12-01,2021.4561935299978
2009-01-01,2146.917861425125
2009-02-01,2052.590241018217
2009-03-01,2510.526280458368
2009-04-01,2541.9373913684594
2009-05-01,3050.885347684036
2009-06-01,2712.9713367398126
2009-07-01,2664.354060248465
2009-08-01,2601.48687554244
2009-09-01,2644.9792150589906
2009-10-01,2577.1358069373728
2009-11-01,2317.933547872657
2009-12-01,2176.049145679097
2010-01-01,2309.130036159956
2010-02-01,2147.06959744075
2010-03-01,2552.4324636726087
2010-04-01,2563.9602412478202
2010-05-01,2975.5604403593516
2010-06-01,2660.854625366983
2010-07-01,2530.793116682853
2010-08-01,2491.2863260171953
2010-09-01,2513.750231022227
2010-10-01,2492.662776059169
2010-11-01,2252.577000480038
2010-12-01,2110.1173693262936
2011-01-01,2275.320230004216
2011-02-01,2045.5269729727115
2011-03-01,2447.322161218921
2011-04-01,2438.9666054592562
2011-05-01,2777.721794978029
2011-06-01,2486.224175937544
2011-07-01,2421.7349207285706
2011-08-01,2307.5775336579927
2011-09-01,2260.0075089288694
2011-10-01,2310.1787547356926
2011-11-01,2113.7122102534568
2011-12-01,1995.180097750852
2012-01-01,2192.504928625832
2012-02-01,1992.9898437273187
2012-03-01,2391.2173539878777
2012-04-01,2362.978464893329
2012-05-01,2653.3913924307008
2012-06-01,2360.5992217307485
2012-07-01,2312.676724774281
2012-08-01,2197.3769841327485
2012-09-01,2226.789515337394
2012-10-01,2201.2029762461743
2012-11-01,2023.8529152495173
2012-12-01,1929.2483213980538
2013-01-01,2109.689627247444
2013-02-01,1940.4527144819203
2013-03-01,2286.107051534187
2013-04-01,2237.9848291047583
2013-05-01,2504.558242272051
2013-06-01,2185.968772301309
2013-07-01,2154.613033597347
2013-08-01,2136.181929830148
2013-09-01,2120.0632789119522
2013-10-01,2141.2326929793
2013-11-01,1958.496367856898
2013-12-01,1765.3055545999646
2014-01-01,1977.868830646416
2014-02-01,1789.9045947912377
2014-03-01,2156.494001469178
2014-04-01,2088.488445704858
2014-05-01,2282.216849279406
2014-06-01,2084.8465657058355
2014-07-01,2094.560332865701
2014-08-01,1952.4731374709377
2014-09-01,1988.8342948751965
2014-10-01,1983.2514192671301
2014-11-01,1819.6315776303168
2014-12-01,1699.3737782471667
2015-01-01,1919.5562768793538
2015-02-01,1761.870213157165
2015-03-01,2075.886446626813
2015-04-01,1987.9975575276162
2015-05-01,2157.8864467320777
2015-06-01,1959.2216114990547
2015-07-01,1960.999389300097
2015-08-01,1891.2780831683444
2015-09-01,1931.1135536724064
2015-10-01,1849.7728931662973
2015-11-01,1778.7777778490213
2015-12-01,1657.9447495056907
2016-01-01,1836.7409755009662
2016-02-01,1684.8303363004466
2016-03-01,2019.781639395766
2016-04-01,1912.009416961689
2016-05-01,2033.5560441847497
2016-06-01,1833.5966572922594
2016-07-01,1827.4384457344852
2016-08-01,1805.580281254422
