,pred
2008-01-01,292.5823922818491
2008-02-01,248.00543520138993
2008-03-01,272.5958316108425
2008-04-01,288.39805120769876
2008-05-01,309.30854245797354
2008-06-01,308.26431509266627
2008-07-01,260.0839280125207
2008-08-01,265.67094852420274
2008-09-01,302.57422811713485
2008-10-01,327.9615978416823
2008-11-01,289.0676840868781
2008-12-01,292.8370107215551
2009-01-01,302.68930963574167
2009-02-01,272.6894662969771
2009-03-01,319.63177448027676
2009-04-01,332.8031075649825
2009-05-01,360.2383268365815
2009-06-01,358.49018023189507
2009-07-01,329.01624341111426
2009-08-01,322.43271523992087
2009-09-01,363.40437151349215
2009-10-01,378.49922731030443
2009-11-01,331.4792456885066
2009-12-01,319.17468327688795
2010-01-01,330.4225143691906
2010-02-01,292.181890052292
2010-03-01,330.2571902806309
2010-04-01,336.5292645076721
2010-05-01,356.84620764385613
2010-06-01,350.32928843278216
2010-07-01,307.69380634671563
2010-08-01,306.78288007704873
2010-09-01,342.5773037085754
2010-10-01,356.95049406024674
2010-11-01,315.28218431428877
2010-12-01,304.90482456124005
2011-01-01,320.94884668223347
2011-02-01,274.56672865338317
2011-03-01,313.9492844312289
2011-04-01,313.3665351648637
2011-05-01,331.12912324514406
2011-06-01,320.25111836640224
2011-07-01,292.3098724450971
2011-08-01,277.90306069542373
2011-09-01,299.62600708679554
2011-10-01,317.9408411102304
2011-11-01,285.7746689304702
2011-12-01,281.483302574474
2012-01-01,299.76997316836656
2012-02-01,261.7315412762833
2012-03-01,306.46992057334955
2012-04-01,300.5193277092071
2012-05-01,319.3851791427445
2012-06-01,301.39801485241145
2012-07-01,278.065259450305
2012-08-01,261.45452093869517
2012-09-01,295.95643988017196
2012-10-01,293.8915102915885
2012-11-01,266.3395122301388
2012-12-01,267.9207478468516
2013-01-01,280.51297137219825
2013-02-01,248.43382438280386
2013-03-01,289.9184785144393
2013-04-01,279.45462995906996
2013-05-01,303.2637196487406
2013-06-01,272.1526756540313
2013-07-01,253.4191014499919
2013-08-01,253.1550803126312
2013-09-01,274.9241884198117
2013-10-01,279.7218927080794
2013-11-01,251.88623998966597
2013-12-01,236.0534376334129
2014-01-01,253.73873963619278
2014-02-01,217.4242022260453
2014-03-01,269.6870686733288
2014-04-01,254.6700927491123
2014-05-01,273.5047950410077
2014-06-01,256.05405013454714
2014-07-01,248.41382753600897
2014-08-01,220.71831740957597
2014-09-01,248.96483490119292
2014-10-01,247.941116559456
2014-11-01,222.54102531626052
2014-12-01,221.12514800707262
2015-01-01,240.66313160320274
2015-02-01,210.87604352651633
2015-03-01,258.99165263786597
2015-04-01,239.27596838196078
2015-05-01,260.66440040373556
2015-06-01,234.62033547594945
2015-07-01,229.5247602912446
2015-08-01,211.76746797592116
2015-09-01,238.19807234221565
2015-10-01,221.2468880400629
2015-11-01,211.62485512387934
2015-12-01,208.65840747981701
2016-01-01,222.92187557654177
2016-02-01,195.13702201938045
2016-03-01,252.82917791334043
2016-04-01,228.47992118759555
2016-05-01,247.25495144659723
2016-06-01,213.68444644291273
2016-07-01,211.1021173691298
2016-08-01,198.56403541026194
2016-09-01,213.9577255995208
2016-10-01,202.72551746653926
2016-11-01,196.22699934448366
2016-12-01,191.72728658139434
2017-01-01,210.63968957377352
2017-02-01,175.0717677093624
2017-03-01,231.65942048655393
2017-04-01,202.64347283181462
2017-05-01,239.6497968981714
2017-06-01,193.10370690792126
2017-07-01,201.57820564596875
2017-08-01,176.67593176901084
2017-09-01,199.4079996529827
2017-10-01,182.06853181120135
2017-11-01,172.54623439275878
2017-12-01,173.33061143534303
2018-01-01,180.17379610104845
2018-02-01,160.56613646233126
2018-03-01,218.7965287674885
2018-04-01,185.08322880032352
2018-05-01,199.68046550653276
2018-06-01,172.16830494500886
2018-07-01,186.06959359547977
2018-08-01,159.65985516519316
2018-09-01,174.7507478765942
2018-10-01,155.68536958897016
2018-11-01,159.91250743695272
2018-12-01,156.9128338020855
2019-01-01,176.45081038357512
2019-02-01,150.07896497988338
2019-03-01,220.87955113437204
2019-04-01,181.02925847310013
2019-05-01,198.99153681641008
2019-06-01,154.82403777826426
2019-07-01,176.12004101286172
2019-08-01,146.84729062480426
2019-09-01,168.22432345210797
2019-10-01,142.8985820191122
2019-11-01,147.22160800391885
2019-12-01,144.76373538973337
2020-01-01,167.77605513021305
2020-02-01,148.43188795911507
2020-03-01,227.92345658279612
2020-04-01,186.1039767422214
2020-05-01,216.2653621885895
2020-06-01,169.1581736613482
2020-07-01,202.98266261046982
2020-08-01,174.65160281181596
2020-09-01,188.7030842480597
2020-10-01,161.73886378468322
2020-11-01,170.80811718327223
2020-12-01,173.50299787071611
2021-01-01,190.61327289925862
2021-02-01,169.48750056231222
2021-03-01,235.25563344941276
2021-04-01,191.3242447377284
2021-05-01,219.43335599525656
2021-06-01,169.89482677968982
2021-07-01,198.35146388828323
2021-08-01,169.3699846412287
2021-09-01,181.94128237406377
2021-10-01,148.67372148124667
2021-11-01,162.27948168477832
2021-12-01,162.1379120404553
2022-01-01,180.13736352347317
2022-02-01,160.74163725362467
2022-03-01,234.56966149332993
2022-04-01,180.90809058803808
2022-05-01,204.67906625489977
2022-06-01,150.21868334468127
2022-07-01,188.68531224250356
