,pred
2008-01-01,378.00311144655814
2008-02-01,359.67588275893456
2008-03-01,376.3548288368187
2008-04-01,370.5197421006668
2008-05-01,414.4528963210735
2008-06-01,407.12148810850147
2008-07-01,375.0326495364698
2008-08-01,404.53280696145555
2008-09-01,427.5448697132073
2008-10-01,436.6731646496233
2008-11-01,394.39162665834726
2008-12-01,401.36934079275613
2009-01-01,390.6315724760222
2009-02-01,383.9267863737891
2009-03-01,434.3384191527195
2009-04-01,430.89756959742635
2009-05-01,479.1102371648068
2009-06-01,473.0954751359118
2009-07-01,463.5149669556568
2009-08-01,470.1207851084028
2009-09-01,498.0676535570513
2009-10-01,503.7374000216646
2009-11-01,448.3696594004431
2009-12-01,433.0667526973178
2010-01-01,426.33028894463735
2010-02-01,402.410126128856
2010-03-01,446.1814985903163
2010-04-01,439.3673223560964
2010-05-01,474.5568116910868
2010-06-01,464.0911319860811
2010-07-01,436.6460071790883
2010-08-01,443.42774149874384
2010-09-01,464.77428792471545
2010-10-01,478.52061363710516
2010-11-01,427.36936196529797
2010-12-01,412.8560898637895
2011-01-01,415.8884945349503
2011-02-01,374.75295500562066
2011-03-01,423.4191948691865
2011-04-01,413.2316919560393
2011-05-01,441.165566918428
2011-06-01,426.24896953731337
2011-07-01,415.54461126230746
2011-08-01,399.4320063097234
2011-09-01,402.6431029934408
2011-10-01,430.23357181339475
2011-11-01,389.06637295078957
2011-12-01,381.1102993106858
2012-01-01,393.9115724056878
2012-02-01,358.6309116019609
2012-03-01,412.1920188676341
2012-04-01,398.6311892755578
2012-05-01,425.0770137251325
2012-06-01,399.9419348081194
2012-07-01,394.4432153455268
2012-08-01,372.73896270006634
2012-09-01,392.419992800256
2012-10-01,399.2492215690439
2012-11-01,362.2985116558567
2012-12-01,360.8996364771566
2013-01-01,371.9346502764253
2013-02-01,342.5088681983011
2013-03-01,389.4297151465043
2013-04-01,372.4955588755008
2013-05-01,403.2208966720492
2013-06-01,362.0997723593499
2013-07-01,361.80669170917065
2013-08-01,357.58104680998474
2013-09-01,364.89419102770796
2013-10-01,379.79999904427234
2013-11-01,341.2982142207116
2013-12-01,317.61871820447726
2014-01-01,338.42260042758727
2014-02-01,303.3165693554903
2014-03-01,360.8998475655886
2014-04-01,340.5923646156565
2014-05-01,364.0620880396026
2014-06-01,341.5603014899437
2014-07-01,352.2404235119655
2014-08-01,313.5853116209644
2014-09-01,331.60082539537393
2014-10-01,337.28052108034603
2014-11-01,302.99522520620314
2014-12-01,297.408055370949
2015-01-01,322.2132421581125
2015-02-01,292.9620898116183
2015-03-01,343.9051077042466
2015-04-01,320.2242980753872
2015-05-01,347.9735348463071
2015-06-01,315.2532667607497
2015-07-01,325.37146373539707
2015-08-01,298.4273957308828
2015-09-01,315.61015134240137
2015-10-01,300.5286069762111
2015-11-01,287.76249163084583
2015-12-01,282.96495639720854
2016-01-01,300.23632002884995
2016-02-01,271.0724825481707
2016-03-01,332.67793170269226
2016-04-01,305.6237953949057
2016-05-01,331.88498165301155
2016-06-01,288.9462320315557
2016-07-01,298.5025039588287
2016-08-01,277.50191598101344
2016-09-01,282.3167857100656
2016-10-01,275.3118205916481
2016-11-01,266.76219419569895
2016-12-01,262.7542935636803
2017-01-01,284.02696175937524
2017-02-01,243.41531142493537
2017-03-01,304.14806412177654
2017-04-01,273.7206011350609
2017-05-01,321.5639923195038
2017-06-01,262.6391973023617
2017-07-01,283.16867190183575
2017-08-01,245.0413085115686
2017-09-01,260.5585477973052
2017-10-01,250.09503420708873
2017-11-01,234.2267690409783
2017-12-01,236.77606687036428
2018-01-01,244.74734805074937
2018-02-01,221.52570416148782
2018-03-01,287.15332426043454
2018-04-01,253.35253459479168
2018-05-01,270.8700559674817
2018-06-01,236.33216257316957
2018-07-01,262.0672759850549
2018-08-01,218.34826490191148
2018-09-01,227.2651821649694
2018-10-01,219.1106839627379
2018-11-01,213.22647160583315
2018-12-01,210.7978401770473
2019-01-01,240.07311750085015
2019-02-01,205.40366075782802
2019-03-01,287.46127597845765
2019-04-01,250.28715963388618
2019-05-01,272.0841943535495
2019-06-01,215.79269170376335
2019-07-01,246.733443928062
2019-08-01,197.42278515204214
2019-09-01,217.04207197178462
2019-10-01,205.42902529775407
2019-11-01,192.22617417068807
2019-12-01,190.58717734351907
2020-01-01,229.63132309116315
2020-02-01,200.8167450737438
2020-03-01,280.76575729530816
2020-04-01,234.45075041202165
2020-05-01,266.2948623384465
2020-06-01,211.32000587233745
2020-07-01,247.46639690904942
2020-08-01,192.5640904401531
2020-09-01,205.8577011353019
2020-10-01,191.06075188755733
2020-11-01,193.88416332756617
2020-12-01,199.07701085988703
2021-01-01,230.86197935009253
2021-02-01,202.40936209657337
2021-03-01,282.30961555471083
2021-04-01,232.20931314536944
2021-05-01,262.15340571185254
2021-06-01,202.4529856715476
2021-07-01,243.53036962258764
2021-08-01,182.76176956272784
2021-09-01,194.81065324785982
2021-10-01,176.14318668118298
2021-11-01,182.77111822348388
2021-12-01,188.47895445933636
2022-01-01,223.99058161551193
2022-02-01,195.35063332972248
2022-03-01,280.69504598613764
2022-04-01,227.77070869403747
2022-05-01,256.7760425438769
2022-06-01,192.89935072554644
2022-07-01,239.45701938708507
2022-08-01,173.37141753243404
2022-09-01,184.72486600371766
2022-10-01,162.73617391428442
2022-11-01,173.7179173550422
2022-12-01,180.21538819251154
2023-01-01,219.7283199127406
2023-02-01,191.17568649276615
2023-03-01,281.2776436022442
2023-04-01,224.84265668217458
2023-05-01,252.22261707015693
2023-06-01,183.89500757571577
2023-07-01,235.65831504966772
2023-08-01,163.98106550214024
2023-09-01,174.5017558105329
2023-10-01,149.05451524929694
2023-11-01,164.25274763947263
2023-12-01,171.5398530785579
2024-01-01,215.05408936284138
2024-02-01,186.5887708086819
2024-03-01,281.5855953202673
2024-04-01,221.77728172126862
2024-05-01,247.66919159643695
2024-06-01,174.8906644258869
2024-07-01,231.85961071225037
2024-08-01,154.59071347184644
2024-09-01,164.27864561734813
2024-10-01,135.3728565843131
2024-11-01,154.78757792390306
2024-12-01,162.8643179646052
