,pred
2008-01-01,173.35158729813264
2008-02-01,175.15587558392394
2008-03-01,213.6564930437891
2008-04-01,205.47911316414056
2008-05-01,212.17761834448743
2008-06-01,184.72780002238608
2008-07-01,179.31493982638926
2008-08-01,187.17815332436712
2008-09-01,197.73416947947103
2008-10-01,181.77306784564917
2008-11-01,171.2922846226774
2008-12-01,163.38553795171777
2009-01-01,174.70375011048185
2009-02-01,180.50969542019214
2009-03-01,226.8451322281586
2009-04-01,212.42469997777798
2009-05-01,219.2041788953804
2009-06-01,198.7909295008262
2009-07-01,203.44024224568818
2009-08-01,196.9184892903592
2009-09-01,210.47579217673325
2009-10-01,197.87217198233571
2009-11-01,186.1464310223095
2009-12-01,174.58524552387212
2010-01-01,186.02983740642634
2010-02-01,190.43489731144155
2010-03-01,236.70912991799628
2010-04-01,211.4742632419024
2010-05-01,221.65935739129222
2010-06-01,206.20477599020325
2010-07-01,190.57890803832066
2010-08-01,187.9577168496092
2010-09-01,192.88006123639397
2010-10-01,189.45204509685047
2010-11-01,182.71504920201687
2010-12-01,169.99290599700055
2011-01-01,179.90155685607905
2011-02-01,174.17854743325324
2011-03-01,219.9759956515798
2011-04-01,206.36802463786213
2011-05-01,206.24458785409576
2011-06-01,184.11242921561035
2011-07-01,180.62663513866895
2011-08-01,181.0748453429424
2011-09-01,181.10245291148436
2011-10-01,183.52539933226404
2011-11-01,173.88112495310918
2011-12-01,165.40056647012898
2012-01-01,175.43559705299717
2012-02-01,173.2986644672739
2012-03-01,217.37258773692244
2012-04-01,201.67736622063742
2012-05-01,198.31026167959394
2012-06-01,174.07190785869463
2012-07-01,177.73922541489674
2012-08-01,174.6075540230903
2012-09-01,173.89622664155505
2012-10-01,171.7806309522461
2012-11-01,158.39791771513796
2012-12-01,150.83430245966116
2013-01-01,170.13847687628282
2013-02-01,162.02927683088325
2013-03-01,202.71735440458832
2013-04-01,190.3374248143501
2013-05-01,185.3889732632963
2013-06-01,169.01834874357752
2013-07-01,165.70905158116267
2013-08-01,163.1533004614423
2013-09-01,171.2613824266078
2013-10-01,165.0228248140267
2013-11-01,150.39515383986415
2013-12-01,140.42384031735898
2014-01-01,160.26997464458728
2014-02-01,149.92872882085965
2014-03-01,190.14002200633655
2014-04-01,174.42610135308155
2014-05-01,176.2079065283469
