,pred
2008-01-01,386.5340094836354
2008-02-01,349.3225392717434
2008-03-01,427.35486684417333
2008-04-01,406.49006751120874
2008-05-01,423.0755401416818
2008-06-01,398.47498243651785
2008-07-01,351.49217584051394
2008-08-01,340.22673981683715
2008-09-01,313.36373922414555
2008-10-01,348.69611006280456
2008-11-01,352.5830128866196
2008-12-01,330.5252553491039
2009-01-01,374.04860323429466
2009-02-01,343.05695557767604
2009-03-01,424.53674250564995
2009-04-01,403.3793128630796
2009-05-01,421.3162138349044
2009-06-01,398.1445341003555
2009-07-01,361.7864052551381
2009-08-01,345.5932043551029
2009-09-01,324.55083548696143
2009-10-01,356.26562486714374
2009-11-01,353.37798396539006
2009-12-01,326.96747743015294
2010-01-01,367.8972383438943
2010-02-01,335.2078615438736
2010-03-01,409.05053544924544
2010-04-01,386.01696515733465
2010-05-01,400.5547634513059
2010-06-01,377.22845134763793
2010-07-01,340.4104278750606
2010-08-01,325.62350345760683
2010-09-01,307.2347456345458
2010-10-01,338.49897423572065
2010-11-01,333.5873206276044
2010-12-01,309.15810645358624
2011-01-01,349.0777907356205
2011-02-01,314.69068479219686
2011-03-01,384.06326635443816
2011-04-01,359.1535554131865
2011-05-01,371.8757613690393
2011-06-01,348.3948168962513
2011-07-01,320.6179608347254
2011-08-01,300.90327154091324
2011-09-01,282.001104083462
2011-10-01,314.3982822453654
2011-11-01,309.0461262706208
2011-12-01,288.18171479755574
2012-01-01,327.0913224478693
2012-02-01,297.3405287199839
2012-03-01,362.2430179390933
2012-04-01,335.4571663485003
2012-05-01,347.9472903059707
2012-06-01,322.7282031243285
2012-07-01,300.82549379438296
2012-08-01,280.93357064341717
2012-09-01,271.0190555899885
2012-10-01,295.04812127420814
2012-11-01,287.67195259309983
2012-12-01,270.37234382098904
2013-01-01,305.10485416011807
2013-02-01,279.990372647771
2013-03-01,337.2557488442783
2013-04-01,308.5937566043449
2013-05-01,322.43530890316697
2013-06-01,293.8945686729346
2013-07-01,277.86600607457035
2013-08-01,264.1308904253917
2013-09-01,255.28647607730795
2013-10-01,278.86498098252105
2013-11-01,267.8812892553142
2013-12-01,246.228931485482
2014-01-01,279.95136519290395
2014-02-01,256.306175216625
2014-03-01,310.6849694097359
2014-04-01,280.14683652046165
2014-05-01,292.1727964811653
2014-06-01,269.81146524075416
2014-07-01,261.24055971370535
2014-08-01,239.41065850869813
2014-09-01,237.97038622489958
2014-10-01,256.3477993319009
2014-11-01,243.34009489833056
2014-12-01,228.41956050892168
2015-01-01,259.5484072448878
2015-02-01,240.53952948414712
2015-03-01,287.281210654656
