,pred
2008-01-01,122.33686155393298
2008-02-01,115.59250555370818
2008-03-01,133.85178341070332
2008-04-01,143.89626577801846
2008-05-01,153.47230016275262
2008-06-01,134.64164961985807
2008-07-01,139.8846027292334
2008-08-01,145.15928812622315
2008-09-01,162.47814665124133
2008-10-01,137.48052718068084
2008-11-01,101.51353907497014
2008-12-01,115.9474330906678
2009-01-01,118.74264783764556
2009-02-01,111.5389606265378
2009-03-01,129.6488567550532
2009-04-01,139.03927718412433
2009-05-01,148.27404630219007
2009-06-01,129.78927738125412
2009-07-01,134.80166458118038
2009-08-01,138.9575944407552
2009-09-01,154.32686545125034
2009-10-01,131.58291356790141
2009-11-01,100.89728572020704
2009-12-01,111.09739318720449
2010-01-01,115.14843412135724
2010-02-01,107.48541569936663
2010-03-01,125.44593009940218
2010-04-01,134.1822885902293
2010-05-01,143.07579244162616
2010-06-01,124.93690514264927
2010-07-01,129.71872643312645
2010-08-01,132.75590075528544
2010-09-01,146.17558425125753
2010-10-01,125.68529995512108
2010-11-01,100.28103236544302
2010-12-01,106.24735328374027
2011-01-01,111.55422040506892
2011-02-01,103.43187077219534
2011-03-01,121.24300344375115
2011-04-01,129.32529999633425
2011-05-01,137.87753858106225
2011-06-01,120.08453290404395
2011-07-01,124.63578828507252
2011-08-01,126.55420706981658
2011-09-01,138.02430305126654
2011-10-01,119.78768634234075
2011-11-01,99.66477901067992
2011-12-01,101.3973133802765
2012-01-01,107.9600066887806
2012-02-01,99.37832584502416
2012-03-01,117.04007678810012
2012-04-01,124.46831140243921
2012-05-01,132.67928472049834
2012-06-01,115.2321606654391
2012-07-01,119.5528501370186
2012-08-01,120.35251338434682
2012-09-01,129.87302185127373
2012-10-01,113.89007272956042
2012-11-01,99.04852565591591
2012-12-01,96.54727347681228
2013-01-01,104.36579297249318
2013-02-01,95.32478091785379
2013-03-01,112.83715013245
2013-04-01,119.61132280854554
2013-05-01,127.4810308599358
2013-06-01,110.3797884268347
2013-07-01,114.46991198896558
2013-08-01,114.15081969887797
2013-09-01,121.72174065128092
2013-10-01,107.99245911678099
2013-11-01,98.4322723011528
2013-12-01,91.69723357334897
2014-01-01,100.77157925620486
2014-02-01,91.2712359906825
2014-03-01,108.63422347679898
2014-04-01,114.7543342146505
2014-05-01,122.28277699937189
2014-06-01,105.52741618822984
2014-07-01,109.38697384091165
