,pred
2008-01-01,87.94778236727188
2008-02-01,82.84655618839088
2008-03-01,100.08881714212521
2008-04-01,106.1086155362874
2008-05-01,121.68283912361608
2008-06-01,118.12252556830015
2008-07-01,127.76948959206675
2008-08-01,123.19624129498118
2008-09-01,118.4805427685917
2008-10-01,127.7155482387052
2008-11-01,103.69518128873415
2008-12-01,86.033834345365
2009-01-01,88.5007725826431
2009-02-01,84.04074487187245
2009-03-01,101.45012348570162
2009-04-01,106.79804307603473
2009-05-01,121.55584541770622
2009-06-01,119.03579095219095
2009-07-01,127.1434142064295
2009-08-01,123.24139368005035
2009-09-01,118.36951088932733
2009-10-01,126.14929406103874
2009-11-01,103.72267436497873
2009-12-01,87.46607238207389
2010-01-01,89.05376279801408
2010-02-01,85.23493355535379
2010-03-01,102.81142982927781
2010-04-01,107.48747061578183
2010-05-01,121.42885171179614
2010-06-01,119.94905633608164
2010-07-01,126.51733882079225
2010-08-01,123.2865460651193
2010-09-01,118.25847901006296
2010-10-01,124.58303988336957
2010-11-01,103.75016744122308
2010-12-01,88.89831041878256
2011-01-01,89.60675301338529
2011-02-01,86.42912223883536
2011-03-01,104.17273617285423
2011-04-01,108.17689815552916
2011-05-01,121.30185800588629
2011-06-01,120.86232171997256
2011-07-01,125.891263435155
2011-08-01,123.33169845018858
2011-09-01,118.14744713079858
2011-10-01,123.0167857057013
2011-11-01,103.77766051746767
2011-12-01,90.33054845549145
2012-01-01,90.15974322875627
2012-02-01,87.6233109223167
2012-03-01,105.53404251643042
2012-04-01,108.86632569527626
2012-05-01,121.1748642999762
2012-06-01,121.77558710386313
2012-07-01,125.2651880495182
2012-08-01,123.37685083525753
2012-09-01,118.03641525153421
2012-10-01,121.45053152803303
2012-11-01,103.80515359371202
2012-12-01,91.76278649220012
2013-01-01,90.71273344412748
2013-02-01,88.81749960579828
2013-03-01,106.8953488600066
2013-04-01,109.55575323502359
2013-05-01,121.04787059406635
2013-06-01,122.68885248775405
2013-07-01,124.63911266388095
2013-08-01,123.4220032203267
2013-09-01,117.92538337226983
2013-10-01,119.88427735036475
2013-11-01,103.8326466699566
2013-12-01,93.19502452890902
2014-01-01,91.26572365949846
2014-02-01,90.01168828927962
2014-03-01,108.2566552035828
2014-04-01,110.24518077477069
2014-05-01,120.92087688815627
2014-06-01,123.60211787164462
2014-07-01,124.01303727824325
2014-08-01,123.46715560539576
2014-09-01,117.81435149300546
2014-10-01,118.3180231726974
2014-11-01,103.86013974620096
2014-12-01,94.62726256561768
2015-01-01,91.81871387486967
2015-02-01,91.20587697276119
2015-03-01,109.61796154715921
2015-04-01,110.93460831451802
2015-05-01,120.79388318224665
2015-06-01,124.51538325553554
2015-07-01,123.386961892606
2015-08-01,123.51230799046493
2015-09-01,117.70331961374131
2015-10-01,116.75176899502912
2015-11-01,103.88763282244554
2015-12-01,96.05950060232658
2016-01-01,92.37170409024066
2016-02-01,92.40006565624253
2016-03-01,110.9792678907354
2016-04-01,111.62403585426512
2016-05-01,120.66688947633656
2016-06-01,125.42864863942623
2016-07-01,122.76088650696875
2016-08-01,123.55746037553388
2016-09-01,117.59228773447671
2016-10-01,115.18551481736085
2016-11-01,103.9151258986899
2016-12-01,97.49173863903525
2017-01-01,92.92469430561187
2017-02-01,93.5942543397241
2017-03-01,112.34057423431182
2017-04-01,112.31346339401244
2017-05-01,120.53989577042671
2017-06-01,126.34191402331703
2017-07-01,122.1348111213315
2017-08-01,123.60261276060305
2017-09-01,117.48125585521257
2017-10-01,113.61926063969167
2017-11-01,103.94261897493448
2017-12-01,98.92397667574414
2018-01-01,93.47768452098308
2018-02-01,94.78844302320567
2018-03-01,113.701880577888
2018-04-01,113.00289093375977
2018-05-01,120.41290206451686
2018-06-01,127.25517940720795
2018-07-01,121.50873573569424
2018-08-01,123.64776514567234
2018-09-01,117.37022397594819
2018-10-01,112.05300646202431
2018-11-01,103.97011205117906
2018-12-01,100.35621471245304
2019-01-01,94.03067473635406
2019-02-01,95.98263170668702
2019-03-01,115.0631869214642
2019-04-01,113.69231847350687
2019-05-01,120.28590835860678
2019-06-01,128.16844479109864
2019-07-01,120.88266035005745
2019-08-01,123.6929175307414
2019-09-01,117.25919209668382
2019-10-01,110.48675228435604
2019-11-01,103.99760512742341
2019-12-01,101.7884527491617
2020-01-01,94.58366495172527
2020-02-01,97.17682039016859
2020-03-01,116.42449326504061
2020-04-01,114.3817460132542
2020-05-01,120.15891465269692
2020-06-01,129.08171017498944
2020-07-01,120.2565849644202
2020-08-01,123.73806991581046
2020-09-01,117.14816021741967
2020-10-01,108.92049810668777
2020-11-01,104.02509820366822
