,pred
2008-01-01,56.84757598680447
2008-02-01,30.71793956892342
2008-03-01,63.50646311712902
2008-04-01,61.90717873911871
2008-05-01,96.17794250080637
2008-06-01,94.25042707844703
2008-07-01,53.50961660621722
2008-08-01,58.711334658339446
2008-09-01,82.52620390212158
2008-10-01,54.1685541340416
2008-11-01,61.50015461912902
2008-12-01,76.24807843144916
2009-01-01,61.19862827913626
2009-02-01,40.76612259760173
2009-03-01,76.74705082177736
2009-04-01,76.01018023452541
2009-05-01,107.23135697133692
2009-06-01,106.32291706363502
2009-07-01,74.64598750080158
2009-08-01,75.32171067727153
2009-09-01,97.83856143272709
2009-10-01,72.5173388839854
2009-11-01,75.08421307731093
2009-12-01,83.37327437293277
2010-01-01,70.47901688681489
2010-02-01,49.581971547443274
2010-03-01,80.12896589573133
2010-04-01,79.02217502040095
2010-05-01,103.49676249582625
2010-06-01,102.37506402394318
2010-07-01,71.13567681865031
2010-08-01,72.21474143481505
2010-09-01,90.96890554427166
2010-10-01,71.14877837254066
2010-11-01,72.64792851061463
2010-12-01,79.40746360488635
2011-01-01,69.90073286379959
2011-02-01,48.53914786658975
2011-03-01,76.1168764966649
2011-04-01,74.64016533325609
2011-05-01,93.60049762612991
2011-06-01,92.26554059006932
2011-07-01,68.85770021533605
2011-08-01,65.41076995584851
2011-09-01,77.93757926163148
2011-10-01,64.85088154574896
2011-11-01,66.51464170740846
2011-12-01,72.97698467916548
2012-01-01,66.85778068311052
2012-02-01,49.96099234341069
2012-03-01,74.56945525527178
2012-04-01,72.72282380378456
2012-05-01,87.40123499294569
2012-06-01,84.62068531386899
2012-07-01,66.57972361202155
2012-08-01,62.30380071339202
2012-09-01,75.99725968852313
2012-10-01,62.249986955467456
2012-11-01,62.846023061875385
2012-12-01,69.01117391111906
2013-01-01,63.81482850242169
2013-02-01,51.38283682023162
2013-03-01,70.55736585620534
2013-04-01,68.3408141166397
2013-05-01,79.9696382809229
2013-06-01,74.51116187999513
2013-07-01,61.83707885103398
2013-08-01,61.66149962860931
2013-09-01,70.35993787890355
2013-10-01,62.11376052285972
2013-11-01,60.4097384951793
2013-12-01,60.11602682772465
2014-01-01,58.307208164059084
2014-02-01,47.87534498170638
2014-03-01,65.31294237830191
2014-04-01,62.72647035065786
2014-05-01,68.8410393323916
2014-06-01,68.09864068263158
2014-07-01,62.02377040539302
2014-08-01,54.85752814964255
