,pred
2008-01-01,192.01627065757236
2008-02-01,184.46925101441556
2008-03-01,240.86944775580199
2008-04-01,220.34294687367824
2008-05-01,219.60252545535286
2008-06-01,191.53483337878492
2008-07-01,195.44561519511248
2008-08-01,187.7808494209888
2008-09-01,190.6035315796333
2008-10-01,190.25774458486933
2008-11-01,185.07085178290058
2008-12-01,177.71461426020494
2009-01-01,190.79318068391774
2009-02-01,185.20883215229156
2009-03-01,242.5537469138504
2009-04-01,222.83779532138405
2009-05-01,223.90257801293842
2009-06-01,198.9861012221612
2009-07-01,204.5227167901574
2009-08-01,195.41167546218733
2009-09-01,199.16159509116966
2009-10-01,197.91390782222854
2009-11-01,189.01589845669236
2009-12-01,179.19402194883995
2010-01-01,193.24385277157117
2010-02-01,184.86635161301473
2010-03-01,236.64917553448947
2010-04-01,216.8541369714285
2010-05-01,216.88057822103832
2010-06-01,194.26809893485319
2010-07-01,194.78845565683426
2010-08-01,187.95010058811127
2010-09-01,190.7002399308308
2010-10-01,190.54545817368137
2010-11-01,180.74543253173348
2010-12-01,172.2097977577558
2011-01-01,187.93967590126687
2011-02-01,176.7897160817765
2011-03-01,225.13102183168212
2011-04-01,205.26615774667195
2011-05-01,205.20549361169196
2011-06-01,184.98198405233094
2011-07-01,186.29192809443282
2011-08-01,177.73106391575936
2011-09-01,177.62763847041413
2011-10-01,179.53771325166335
2011-11-01,169.70073287812335
2011-12-01,163.31813653246704
2012-01-01,180.19583943840547
2012-02-01,169.70934748056263
2012-03-01,215.4529585532892
2012-04-01,195.8281929937982
2012-05-01,196.4427632373881
2012-06-01,178.03545564924235
2012-07-01,178.0328636933322
2012-08-01,170.10301889559332
2012-09-01,172.74233840367296
2012-10-01,171.64807611307677
2012-11-01,160.75536636271048
2012-12-01,156.48133230005402
2013-01-01,172.85256942786296
2013-02-01,162.53257608317733
2013-03-01,203.88404577298695
2013-04-01,184.6774963744258
2013-05-01,186.7676484441668
2013-06-01,168.92292368752794
2013-07-01,167.60585543670388
2013-08-01,164.173451301524
2013-09-01,164.23821780369633
2013-10-01,165.81761995107675
2013-11-01,152.84834999604618
2013-12-01,145.8293561714136
2014-01-01,163.94251943896077
2014-02-01,151.66419770194204
2014-03-01,191.5481350574996
2014-04-01,172.75149155841754
2014-05-01,174.25014257514025
2014-06-01,162.55049784710752
2014-07-01,161.27250191593336
2014-08-01,153.21305804727513
2014-09-01,154.7071650867036
2014-10-01,156.31655495359198
2014-11-01,141.83747789667976
2014-12-01,138.70789840143618
2015-01-01,157.88760751564138
2015-02-01,145.89420416364723
2015-03-01,181.19976553578053
2015-04-01,162.78268519827452
2015-05-01,165.25888430438306
2015-06-01,155.06610511026037
2015-07-01,152.04541631719684
2015-08-01,147.14772045739232
2015-09-01,148.34263082471102
2015-10-01,147.87565454442387
2015-11-01,134.6676826493265
2015-12-01,132.0994894373438
2016-01-01,150.86025708491138
2016-02-01,138.2086034208293
2016-03-01,171.79617510767605
2016-04-01,153.7722338852608
2016-05-01,156.14902078646782
2016-06-01,147.6854717673769
2016-07-01,142.9155452903169
2016-08-01,140.19603747687236
2016-09-01,139.16986239870542
2016-10-01,141.1381834966097
2016-11-01,126.56379129167259
2016-12-01,124.5605912056213
2017-01-01,144.9707142884233
2017-02-01,129.62130684170899
2017-03-01,159.26468913085722
2017-04-01,141.62698430283103
2017-05-01,148.24891835619496
2017-06-01,140.37886052137134
2017-07-01,135.64039388581256
2017-08-01,131.43425039300902
2017-09-01,132.01686332428412
2017-10-01,133.95559649804656
2017-11-01,116.73353312634568
2017-12-01,116.71623457090169
2018-01-01,135.29122904980014
2018-02-01,122.19277568176966
2018-03-01,148.46456310683135
2018-04-01,131.2067040689366
2018-05-01,133.60330664925155
2018-06-01,132.99832869616446
2018-07-01,127.11788025820394
2018-08-01,123.68791640521543
2018-09-01,122.75720139297185
2018-10-01,125.5795301368238
2018-11-01,109.20575580711655
2018-12-01,109.28432999991884
2019-01-01,131.18563908501937
2019-02-01,115.60179270824725
2019-03-01,140.7795418668242
2019-04-01,123.60147131815106
2019-05-01,127.14471981545843
2019-06-01,126.36627977533264
2019-07-01,119.75401458236439
2019-08-01,116.8177001619209
2019-09-01,117.27646035584544
2019-10-01,120.03729056473819
2019-11-01,101.66606230421951
2019-12-01,102.74212564974607
2020-01-01,126.0479756798395
2020-02-01,110.85330798477443
2020-03-01,134.12849355957866
2020-04-01,117.89888710092262
2020-05-01,124.4300231707713
