,pred
2008-01-01,274.5088408466172
2008-02-01,250.78803619968744
2008-03-01,306.62693911859134
2008-04-01,278.6363777176763
2008-05-01,335.99390934890346
2008-06-01,280.9063966798182
2008-07-01,262.50566904486675
2008-08-01,267.46460676883237
2008-09-01,221.65906638539437
2008-10-01,282.6826991587712
2008-11-01,238.61460743152517
2008-12-01,230.315662164083
2009-01-01,269.0361605093023
2009-02-01,247.66220250307364
2009-03-01,304.503680991677
2009-04-01,278.88896487610504
2009-05-01,332.1449742677371
2009-06-01,280.81088142912597
2009-07-01,267.87946466289674
2009-08-01,269.9179948453065
2009-09-01,231.16573719458592
2009-10-01,283.83486576882956
2009-11-01,241.43330101015655
2009-12-01,230.41947964268243
2010-01-01,267.2942115436883
2010-02-01,243.43752751579274
2010-03-01,294.6738711291927
2010-04-01,270.5315683809089
2010-05-01,316.7984149018974
2010-06-01,268.3573862413716
2010-07-01,254.15018830622816
2010-08-01,257.0449429865863
2010-09-01,223.38906789965827
2010-10-01,269.7294316672385
2010-11-01,231.84705509815578
2010-12-01,221.92841905209278
2011-01-01,257.6771585818385
2011-02-01,231.35876340119222
2011-03-01,279.14342869111107
2011-04-01,256.48294437675565
2011-05-01,296.7266149750407
2011-06-01,251.26494038560742
2011-07-01,241.6778391500094
2011-08-01,241.37166915774213
2011-09-01,210.92964535418463
2011-10-01,251.92826746091248
2011-11-01,219.44355520204346
2011-12-01,211.50034265473982
2012-01-01,245.58261403879087
2012-02-01,220.29171540440225
2012-03-01,265.4816111009539
2012-04-01,244.61767528399864
2012-05-01,279.61233138398603
2012-06-01,236.54836115646884
2012-07-01,229.44663551456873
2012-08-01,228.32956568759369
2012-09-01,206.78448531379183
2012-10-01,237.29356377485254
2012-11-01,209.17194296430714
2012-12-01,203.15898807544156
2013-01-01,233.89484756279734
2013-02-01,209.12676968587797
2013-03-01,249.8996224604649
2013-04-01,231.0131148601702
2013-05-01,261.5715149587688
2013-06-01,219.63218998519486
2013-07-01,215.01386955175877
2013-08-01,217.01227806341254
2013-09-01,198.96438741227
2013-10-01,224.7499729429057
2013-11-01,199.95478265081036
2013-12-01,190.94329943635697
2014-01-01,220.61600493100826
2014-02-01,194.21297095053035
