,pred
2008-01-01,162.38105016193703
2008-02-01,163.14744669611673
2008-03-01,187.08214047100205
2008-04-01,193.0515953502503
2008-05-01,272.8280073407477
2008-06-01,228.1837405781498
2008-07-01,257.5844832337152
2008-08-01,227.14901742815528
2008-09-01,233.03524009947432
2008-10-01,259.996463057505
2008-11-01,223.29229332000614
2008-12-01,166.490627226652
2009-01-01,162.2387445922638
2009-02-01,162.46582717044066
2009-03-01,187.65565425281352
2009-04-01,192.92300930273342
2009-05-01,264.44731615833734
2009-06-01,225.98651250765124
2009-07-01,250.9226391981556
2009-08-01,223.9283227293572
2009-09-01,229.22328257155095
2009-10-01,251.40724188477907
2009-11-01,217.8050769856054
2009-12-01,166.0393105911279
2010-01-01,162.09643902259057
2010-02-01,161.78420764476482
2010-03-01,188.22916803462476
2010-04-01,192.79442325521651
2010-05-01,256.0666249759197
2010-06-01,223.78928443715267
2010-07-01,244.2607951625996
2010-08-01,220.70762803055914
2010-09-01,225.41132504362758
2010-10-01,242.8180207120531
2010-11-01,212.31786065120832
2010-12-01,165.5879939556038
2011-01-01,161.95413345291735
2011-02-01,161.10258811908898
2011-03-01,188.80268181643623
2011-04-01,192.6658372076996
2011-05-01,247.68593379350568
2011-06-01,221.5920563666541
2011-07-01,237.59895112703998
2011-08-01,217.48693333176107
2011-09-01,221.59936751570422
2011-10-01,234.2287995393308
2011-11-01,206.8306443168076
2011-12-01,165.1366773200798
2012-01-01,161.81182788324418
2012-02-01,160.42096859341314
2012-03-01,189.3761955982477
2012-04-01,192.5372511601828
2012-05-01,239.30524261109167
2012-06-01,219.39482829615554
2012-07-01,230.937107091484
2012-08-01,214.266238632963
2012-09-01,217.78740998778176
2012-10-01,225.63957836660848
2012-11-01,201.3434279824105
2012-12-01,164.6853606845557
2013-01-01,161.66952231357095
2013-02-01,159.7393490677373
2013-03-01,189.94970938005918
2013-04-01,192.40866511266591
2013-05-01,230.92455142867766
2013-06-01,217.19760022565697
2013-07-01,224.27526305592437
2013-08-01,211.04554393416493
2013-09-01,213.9754524598584
2013-10-01,217.05035719388616
2013-11-01,195.85621164800978
2013-12-01,164.23404404903158
2014-01-01,161.52721674389772
2014-02-01,159.05772954206145
2014-03-01,190.52322316187065
2014-04-01,192.280079065149
2014-05-01,222.54386024626
2014-06-01,215.0003721551584
2014-07-01,217.61341902036838
2014-08-01,207.82484923536686
2014-09-01,210.16349493193502
2014-10-01,208.4611360211602
2014-11-01,190.3689953136127
2014-12-01,163.78272741350747
2015-01-01,161.3849111742245
2015-02-01,158.37611001638538
2015-03-01,191.0967369436819
2015-04-01,192.1514930176321
2015-05-01,214.16316906384964
2015-06-01,212.80314408465983
2015-07-01,210.95157498481058
2015-08-01,204.60415453656879
2015-09-01,206.35153740401256
2015-10-01,199.87191484843424
2015-11-01,184.88177897921196
2015-12-01,163.33141077798336
2016-01-01,161.24260560455127
2016-02-01,157.69449049070954
2016-03-01,191.67025072549336
2016-04-01,192.02290697011523
2016-05-01,205.78247788143563
2016-06-01,210.60591601416127
2016-07-01,204.28973094925277
2016-08-01,201.38345983777072
2016-09-01,202.5395798760892
2016-10-01,191.28269367571193
2016-11-01,179.39456264481487
2016-12-01,162.88009414245926
2017-01-01,161.10030003487805
2017-02-01,157.0128709650337
2017-03-01,192.24376450730483
2017-04-01,191.89432092259835
2017-05-01,197.4017866990216
2017-06-01,208.4086879436627
2017-07-01,197.62788691369497
2017-08-01,198.16276513897265
2017-09-01,198.72762234816582
2017-10-01,182.6934725029896
2017-11-01,173.90734631041414
2017-12-01,162.42877750693526
2018-01-01,160.95799446520482
2018-02-01,156.33125143935786
2018-03-01,192.8172782891163
2018-04-01,191.76573487508145
2018-05-01,189.02109551660396
2018-06-01,206.21145987316413
2018-07-01,190.96604287813716
2018-08-01,194.94207044017458
2018-09-01,194.91566482024245
2018-10-01,174.10425133026365
2018-11-01,168.42012997601705
2018-12-01,161.97746087141115
2019-01-01,160.8156888955316
2019-02-01,155.64963191368201
2019-03-01,193.39079207092777
2019-04-01,191.63714882756454
2019-05-01,180.64040433418995
2019-06-01,204.01423180266556
2019-07-01,184.30419884257935
2019-08-01,191.7213757413765
2019-09-01,191.10370729232
2019-10-01,165.51503015754133
2019-11-01,162.93291364161632
2019-12-01,161.52614423588705
2020-01-01,160.67338332585837
2020-02-01,154.96801238800617
2020-03-01,193.96430585273902
2020-04-01,191.50856278004767
2020-05-01,172.25971315177594
2020-06-01,201.817003732167
2020-07-01,177.64235480702337
2020-08-01,188.50068104257844
2020-09-01,187.29174976439663
2020-10-01,156.925808984819
2020-11-01,157.44569730721923
2020-12-01,161.07482760036294
2021-01-01,160.5310777561852
2021-02-01,154.2863928623301
2021-03-01,194.5378196345505
2021-04-01,191.37997673253085
2021-05-01,163.87902196936557
2021-06-01,199.61977566166843
2021-07-01,170.98051077146374
2021-08-01,185.27998634378037
2021-09-01,183.47979223647326
2021-10-01,148.33658781209306
2021-11-01,151.9584809728185
2021-12-01,160.62351096483883
2022-01-01,160.38877218651197
2022-02-01,153.60477333665426
2022-03-01,195.11133341636196
2022-04-01,191.25139068501394
2022-05-01,155.49833078694792
2022-06-01,197.42254759116986
2022-07-01,164.31866673590775
2022-08-01,182.0592916449823
2022-09-01,179.6678347085508
2022-10-01,139.7473666393671
2022-11-01,146.47126463842142
2022-12-01,160.17219432931483
2023-01-01,160.24646661683875
2023-02-01,152.92315381097842
2023-03-01,195.68484719817343
2023-04-01,191.12280463749704
2023-05-01,147.1176396045339
2023-06-01,195.2253195206713
2023-07-01,157.65682270034813
2023-08-01,178.83859694618423
2023-09-01,175.85587718062743
2023-10-01,131.15814546664478
2023-11-01,140.9840483040207
2023-12-01,159.72087769379073
2024-01-01,160.10416104716552
2024-02-01,152.24153428530258
2024-03-01,196.2583609799849
2024-04-01,190.99421858998016
2024-05-01,138.7369484221199
2024-06-01,193.02809145017272
2024-07-01,150.99497866479214
2024-08-01,175.61790224738616
2024-09-01,172.04391965270406
2024-10-01,122.56892429392246
2024-11-01,135.4968319696236
2024-12-01,159.26956105826662
