,pred
2008-01-01,446.22734894527105
2008-02-01,394.6790852694136
2008-03-01,456.6742973474074
2008-04-01,424.9893367622899
2008-05-01,411.16644258192036
2008-06-01,406.5073902620526
2008-07-01,421.73420358820465
2008-08-01,385.2753412283683
2008-09-01,399.6088121340093
2008-10-01,453.5691474002258
2008-11-01,371.1916209679368
2008-12-01,361.44709154051816
2009-01-01,441.3799526570077
2009-02-01,399.6413190044229
2009-03-01,471.7911431895885
2009-04-01,439.7849168333844
2009-05-01,433.70295270795816
2009-06-01,426.0683921431755
2009-07-01,446.9501302853274
2009-08-01,407.84429016622704
2009-09-01,424.21861955647864
2009-10-01,470.262773293019
2009-11-01,390.6613294700558
2009-12-01,372.6952921515847
2010-01-01,445.43206043830014
2010-02-01,401.9823126150112
2010-03-01,468.5243311817803
2010-04-01,434.0417399223154
2010-05-01,428.8123595632144
2010-06-01,416.14994824378607
2010-07-01,426.5964753877111
2010-08-01,393.8526557580855
2010-09-01,407.5997398308614
2010-10-01,450.5600288358297
2010-11-01,380.5395719547264
2010-12-01,363.44076934500595
2011-01-01,430.69843587768185
2011-02-01,385.58770402754703
2011-03-01,451.6588978616544
2011-04-01,414.72237717385946
2011-05-01,412.6499022502801
2011-06-01,395.1654811873401
2011-07-01,409.241168207068
2011-08-01,373.1812088933222
2011-09-01,379.8103477467546
2011-10-01,422.04127452654814
2011-11-01,363.69737266553835
2011-12-01,349.56557614985826
2012-01-01,410.0548569732339
2012-02-01,371.60650055562536
2012-03-01,439.2509899571811
2012-04-01,400.6113157948299
2012-05-01,403.5424767808272
2012-06-01,379.8485455266406
2012-07-01,392.46110472646933
2012-08-01,358.7863104536786
2012-09-01,371.8542830807719
2012-10-01,401.0759797646223
2012-11-01,351.9407012372608
2012-12-01,340.668168226881
2013-01-01,390.38162700530245
2013-02-01,357.391762620416
2013-03-01,422.2625911501248
2013-04-01,382.35124629396984
2013-05-01,392.22484751947997
2013-06-01,359.2845801475059
2013-07-01,370.4293147186868
2013-08-01,348.5058994116117
2013-09-01,355.13181902848766
2013-10-01,385.0989569523199
2013-11-01,342.699384965246
2013-12-01,322.5286938459344
2014-01-01,366.9129373867678
2014-02-01,334.2342691043244
