,pred
2008-01-01,160.5506274902383
2008-02-01,166.61245747749217
2008-03-01,185.61296855938144
2008-04-01,194.7641749229726
2008-05-01,261.5867711153296
2008-06-01,235.2335055237454
2008-07-01,263.9615990421462
2008-08-01,230.26435097202648
2008-09-01,240.77448627546073
2008-10-01,241.57135790093707
2008-11-01,217.15952027535423
2008-12-01,177.6267242458066
2009-01-01,161.05974213327124
2009-02-01,165.99671636854964
2009-03-01,187.06606727657208
2009-04-01,195.10865497572695
2009-05-01,255.2935384447028
2009-06-01,232.9563504840071
2009-07-01,257.2542327490064
2009-08-01,227.4057915227204
2009-09-01,236.75705329002994
2009-10-01,235.8702504175435
2009-11-01,213.03938917465166
2009-12-01,176.43871654077293
2010-01-01,161.56885677630407
2010-02-01,165.38097525960666
2010-03-01,188.51916599376227
2010-04-01,195.45313502848109
2010-05-01,249.00030577407597
2010-06-01,230.67919544426786
2010-07-01,250.54686645586662
2010-08-01,224.5472320734143
2010-09-01,232.73962030459916
2010-10-01,230.16914293414993
2010-11-01,208.9192580739491
2010-12-01,175.25070883573835
2011-01-01,162.0779714193369
2011-02-01,164.76523415066367
2011-03-01,189.97226471095246
2011-04-01,195.7976150812354
2011-05-01,242.70707310345097
2011-06-01,228.40204040453045
2011-07-01,243.83950016272502
2011-08-01,221.6886726241064
2011-09-01,228.7221873191702
2011-10-01,224.46803545075636
2011-11-01,204.79912697324653
2011-12-01,174.06270113070423
2012-01-01,162.58708606236974
2012-02-01,164.14949304172114
2012-03-01,191.42536342814287
2012-04-01,196.14209513398953
2012-05-01,236.41384043282233
2012-06-01,226.12488536479214
2012-07-01,237.1321338695834
2012-08-01,218.83011317480032
2012-09-01,224.70475433373758
2012-10-01,218.76692796736097
2012-11-01,200.67899587254215
2012-12-01,172.87469342567056
2013-01-01,163.09620070540268
2013-02-01,163.53375193277816
2013-03-01,192.8784621453333
2013-04-01,196.4865751867439
2013-05-01,230.1206077621955
2013-06-01,223.84773032505382
2013-07-01,230.42476757644363
2013-08-01,215.97155372549332
2013-09-01,220.6873213483068
2013-10-01,213.0658204839674
2013-11-01,196.55886477183958
2013-12-01,171.68668572063598
2014-01-01,163.6053153484354
2014-02-01,162.91801082383563
2014-03-01,194.33156086252347
2014-04-01,196.83105523949803
2014-05-01,223.82737509156868
2014-06-01,221.5705752853146
2014-07-01,223.71740128330202
2014-08-01,213.11299427618633
2014-09-01,216.669888362876
2014-10-01,207.364713000572
2014-11-01,192.43873367113702
2014-12-01,170.49867801560185
2015-01-01,164.11442999146834
2015-02-01,162.3022697148931
2015-03-01,195.7846595797139
2015-04-01,197.17553529225233
2015-05-01,217.53414242094186
2015-06-01,219.29342024557627
2015-07-01,217.01003499016224
2015-08-01,210.25443482688024
2015-09-01,212.65245537744522
2015-10-01,201.66360551717844
2015-11-01,188.31860257043445
2015-12-01,169.31067031056818
2016-01-01,164.62354463450106
2016-02-01,161.68652860594966
2016-03-01,197.23775829690408
2016-04-01,197.52001534500647
2016-05-01,211.24090975031686
2016-06-01,217.01626520583704
2016-07-01,210.30266869702245
2016-08-01,207.39587537757325
2016-09-01,208.63502239201625
2016-10-01,195.96249803378487
2016-11-01,184.19847146973189
2016-12-01,168.12266260553315
2017-01-01,165.132659277534
2017-02-01,161.07078749700713
2017-03-01,198.69085701409426
2017-04-01,197.86449539776083
2017-05-01,204.94767707968822
2017-06-01,214.73911016609873
2017-07-01,203.59530240387903
2017-08-01,204.53731592826716
2017-09-01,204.61758940658547
2017-10-01,190.2613905503913
2017-11-01,180.0783403690275
2017-12-01,166.93465490049948
2018-01-01,165.64177392056695
2018-02-01,160.4550463880646
2018-03-01,200.14395573128468
2018-04-01,198.20897545051514
2018-05-01,198.6544444090614
2018-06-01,212.4619551263604
2018-07-01,196.88793611073925
2018-08-01,201.67875647896017
2018-09-01,200.60015642115286
2018-10-01,184.5602830669959
2018-11-01,175.95820926832494
2018-12-01,165.7466471954658
2019-01-01,166.15088856359966
2019-02-01,159.83930527912116
2019-03-01,201.59705444847486
2019-04-01,198.55345550326928
2019-05-01,192.36121173843458
2019-06-01,210.18480008662118
2019-07-01,190.18056981759946
2019-08-01,198.82019702965317
2019-09-01,196.58272343572207
2019-10-01,178.85917558360234
2019-11-01,171.83807816762237
2019-12-01,164.55863949043078
2020-01-01,166.6600032066326
2020-02-01,159.2235641701791
2020-03-01,203.05015316566528
2020-04-01,198.89793555602364
2020-05-01,186.06797906780776
2020-06-01,207.90764504688286
2020-07-01,183.47320352445968
2020-08-01,195.9616375803471
2020-09-01,192.5652904502931
2020-10-01,173.15806810020877
2020-11-01,167.7179470669198
2020-12-01,163.3706317853971
2021-01-01,167.16911784966533
2021-02-01,158.6078230612361
2021-03-01,204.50325188285547
2021-04-01,199.24241560877778
2021-05-01,179.77474639718275
2021-06-01,205.63049000714364
2021-07-01,176.76583723131807
2021-08-01,193.1030781310401
2021-09-01,188.54785746486232
2021-10-01,167.4569606168152
2021-11-01,163.59781596621724
2021-12-01,162.18262408036298
2022-01-01,167.67823249269827
2022-02-01,157.99208195229312
2022-03-01,205.95635060004588
2022-04-01,199.58689566153208
2022-05-01,173.48151372655593
2022-06-01,203.35333496740532
2022-07-01,170.0584709381783
2022-08-01,190.2445186817331
2022-09-01,184.53042447943153
2022-10-01,161.75585313342162
2022-11-01,159.47768486551468
2022-12-01,160.9946163753284
2023-01-01,168.187347135731
2023-02-01,157.3763408433506
2023-03-01,207.40944931723607
2023-04-01,199.93137571428622
2023-05-01,167.1882810559273
2023-06-01,201.076179927667
2023-07-01,163.35110464503668
2023-08-01,187.385959232427
2023-09-01,180.51299149399892
2023-10-01,156.05474565002623
2023-11-01,155.3575537648103
2023-12-01,159.80660867029474
2024-01-01,168.69646177876393
