,pred
2008-01-01,465.7385476619709
2008-02-01,432.7560146336509
2008-03-01,473.22879537076847
2008-04-01,474.04610581332366
2008-05-01,504.2714440055539
2008-06-01,491.61560978548863
2008-07-01,468.4346074292262
2008-08-01,471.69306801390815
2008-09-01,487.46343120127113
2008-10-01,510.1752327802013
2008-11-01,455.1484513392156
2008-12-01,437.19919015805635
2009-01-01,444.99086633090883
2009-02-01,413.0490484531217
2009-03-01,458.1286180523924
2009-04-01,456.758588924176
2009-05-01,485.65099654662544
2009-06-01,471.4545261587698
2009-07-01,454.1949090910912
2009-08-01,452.2707084434421
2009-09-01,469.61491998758197
2009-10-01,488.11409482042166
2009-11-01,436.01440747047394
2009-12-01,418.6972816908031
2010-01-01,429.7198375086238
2010-02-01,395.9500120386808
2010-03-01,441.2028898977671
2010-04-01,438.16710715199525
2010-05-01,465.9873771812719
2010-06-01,445.81679002328656
2010-07-01,433.69617931436943
2010-08-01,427.11090338760545
2010-09-01,443.16024054583505
2010-10-01,460.0547183986633
2010-11-01,411.14291811636156
2010-12-01,395.5010996446115
2011-01-01,409.7545351073933
2011-02-01,376.503838834767
2011-03-01,423.75557578992556
2011-04-01,415.14214477747674
2011-05-01,442.1510701901887
2011-06-01,418.0927100749405
2011-07-01,410.8503127481748
2011-08-01,399.3431685656879
2011-09-01,415.4015962210459
2011-10-01,428.8658262576096
2011-11-01,384.96746387920876
2011-12-01,371.52253866859564
2012-01-01,388.4852678231223
2012-02-01,356.01449372442096
2012-03-01,405.78667572886695
2012-04-01,391.85638942635035
2012-05-01,420.66189998857857
2012-06-01,393.7589388224977
2012-07-01,388.26523915858826
2012-08-01,373.1401916034189
2012-09-01,388.425330826081
2012-10-01,397.4161411399461
2012-11-01,361.39993940813685
2012-12-01,352.4990442481335
2013-01-01,367.7375864920602
2013-02-01,333.4388048012028
2013-03-01,385.9922248315454
2013-04-01,368.57063407521673
2013-05-01,397.60797192731235
2013-06-01,368.38199566361715
2013-07-01,369.07047426489964
2013-08-01,350.06673036043964
2013-09-01,363.5354092439735
2013-10-01,369.35676471818044
2013-11-01,337.5716219604496
2013-12-01,326.1733464826376
2014-01-01,344.64276837153255
2014-02-01,311.9062877844244
2014-03-01,366.4585669108392
2014-04-01,347.3712225369548
2014-05-01,374.81483684266175
2014-06-01,341.1795016684854
2014-07-01,348.05015853496167
2014-08-01,323.8637533981706
2014-09-01,337.08072980222477
2014-10-01,339.73263043677355
2014-11-01,310.8745817700806
2014-12-01,303.7595433662703
2015-01-01,323.6342940638697
2015-02-01,292.1993216039025
2015-03-01,349.2720457796057
2015-04-01,326.4326039753012
2015-05-01,353.0648736644433
2015-06-01,315.541765533004
2015-07-01,325.2042919687671
2015-08-01,298.44315536572583
2015-09-01,312.45160119673267
2015-10-01,309.5869102021504
2015-11-01,285.7422994393602
2015-12-01,280.0417753668625
2016-01-01,301.8434408263825
2016-02-01,271.4491835169484
2016-03-01,331.56393869515614
2016-04-01,303.407641600783
2016-05-01,331.3149104862251
2016-06-01,289.12165046769655
2016-07-01,304.96635516865337
2016-08-01,273.0225573332811
2016-09-01,287.56167961463245
2016-10-01,281.26674080378393
2016-11-01,262.69636092150444
2016-12-01,258.4103511803195
2017-01-01,282.39972437836815
2017-02-01,249.6558735235619
2017-03-01,311.2479018446257
2017-04-01,280.12188624965637
2017-05-01,310.08653326122277
2017-06-01,265.0486721918637
2017-07-01,283.6852464621073
2017-08-01,245.77640846457973
2017-09-01,260.06382826645137
2017-10-01,252.68577842881118
2017-11-01,238.60725049721634
2017-12-01,235.99654806395213
2018-01-01,258.2617343514009
2018-02-01,228.3841494833842
2018-03-01,292.4966228537364
2018-04-01,259.4440606646036
2018-05-01,285.9894332935244
2018-06-01,237.3245922435085
2018-07-01,262.92572370877014
2018-08-01,221.13818936195196
2018-09-01,233.8699418013034
2018-10-01,223.06164414739698
2018-11-01,213.9965541197048
2018-12-01,212.80036601775328
2019-01-01,239.86118980981885
2019-02-01,208.15559734964623
2019-03-01,275.0493087458949
2019-04-01,237.72306317312552
