,pred
2008-01-01,1886.1044459163666
2008-02-01,1748.6812708329041
2008-03-01,2157.6990858132062
2008-04-01,2041.7999250805287
2008-05-01,2173.8285278521025
2008-06-01,2011.1164808488547
2008-07-01,1965.2248973260332
2008-08-01,1819.617383283188
2008-09-01,1797.8471441041481
2008-10-01,1882.825724003081
2008-11-01,1839.6444481389829
2008-12-01,1703.4054900978354
2009-01-01,1835.7782760260836
2009-02-01,1709.9411364852317
2009-03-01,2115.3360111275747
2009-04-01,2010.9746078513033
2009-05-01,2137.1748663434364
2009-06-01,1981.2331515276428
2009-07-01,1955.6280044160515
2009-08-01,1815.1738272436455
2009-09-01,1796.3780295355689
2009-10-01,1864.2895815965762
2009-11-01,1812.586401631517
2009-12-01,1668.2335381375365
2010-01-01,1806.2681360266597
2010-02-01,1677.7179992903527
2010-03-01,2058.87108588554
2010-04-01,1937.7884556848037
2010-05-01,2058.194385359764
2010-06-01,1902.0304637143608
2010-07-01,1864.8857405392725
2010-08-01,1739.7548589615226
2010-09-01,1738.3979706875996
2010-10-01,1796.6263066986096
2010-11-01,1736.3682892230506
2010-12-01,1601.493010460031
2011-01-01,1743.9869010180744
2011-02-01,1602.082511107176
2011-03-01,1956.382886818176
2011-04-01,1847.5424222215488
2011-05-01,1958.355129280159
2011-06-01,1802.0652067648546
2011-07-01,1775.4464601074096
2011-08-01,1654.10549869244
2011-09-01,1648.8030180440019
2011-10-01,1704.4204611471134
2011-11-01,1642.7357178230943
2011-12-01,1524.0273648702923
2012-01-01,1661.315494208352
2012-02-01,1534.0191279504586
2012-03-01,1869.4982248711751
2012-04-01,1758.794413322921
2012-05-01,1862.694470199365
2012-06-01,1709.0981582153838
2012-07-01,1687.0683029714314
2012-08-01,1583.6213320928016
2012-09-01,1590.638422124223
2012-10-01,1623.323094604283
2012-11-01,1556.9391012985075
2012-12-01,1451.2424720984866
2013-01-01,1594.6437350037409
2013-02-01,1469.674300268351
2013-03-01,1783.254074775116
2013-04-01,1667.5243472188176
2013-05-01,1770.1552643599607
2013-06-01,1618.133311979865
2013-07-01,1601.6196153896892
2013-08-01,1518.8338973765758
2013-09-01,1526.6978153324872
2013-10-01,1553.0231822311039
2013-11-01,1478.27000359292
2013-12-01,1364.5104030528082
2014-01-01,1507.5747717068334
2014-02-01,1376.761608465451
2014-03-01,1676.7709544701288
2014-04-01,1570.6389964185446
2014-05-01,1662.639615117349
2014-06-01,1523.9582267883889
2014-07-01,1509.912799753488
2014-08-01,1428.893781408407
2014-09-01,1451.0835437179933
2014-10-01,1472.0462016396523
2014-11-01,1391.8796907265234
2014-12-01,1293.7309676533464
2015-01-01,1442.5358920120234
2015-02-01,1316.6646450582075
2015-03-01,1593.2093310113053
2015-04-01,1480.581958929071
2015-05-01,1574.4507647489932
2015-06-01,1433.6965263564116
2015-07-01,1424.2323421634596
2015-08-01,1361.3458287253216
2015-09-01,1390.864977504078
2015-10-01,1391.9726413425074
2015-11-01,1312.931949298567
2015-12-01,1228.1977526406574
2016-01-01,1371.0947300743285
2016-02-01,1252.9573319408262
2016-03-01,1505.5866249689361
2016-04-01,1400.4188292221852
2016-05-01,1481.967279593497
2016-06-01,1340.0727098347568
2016-07-01,1337.2233534088105
2016-08-01,1294.5577382762856
2016-09-01,1328.3355271943528
2016-10-01,1319.4639885949073
2016-11-01,1230.34951278728
2016-12-01,1156.0235483416743
2017-01-01,1300.7839629305804
2017-02-01,1176.1329457010145
2017-03-01,1408.7875533158553
2017-04-01,1300.4066129849539
2017-05-01,1394.303427157747
2017-06-01,1248.8415102789315
2017-07-01,1257.3050307338456
2017-08-01,1214.4096511821954
2017-09-01,1255.5766119335915
2017-10-01,1238.559327552355
2017-11-01,1148.211393287009
2017-12-01,1075.74324927787
2018-01-01,1216.4804233707441
2018-02-01,1101.168662834352
