,pred
2008-01-01,1900.0207356586825
2008-02-01,1767.659669463198
2008-03-01,2172.765897126307
2008-04-01,2058.3667560024833
2008-05-01,2196.1530906137104
2008-06-01,2032.6613558332592
2008-07-01,1985.007073751185
2008-08-01,1841.4166376409094
2008-09-01,1818.8130598252465
2008-10-01,1898.8785989502112
2008-11-01,1853.6608515685102
2008-12-01,1714.635897012584
2009-01-01,1843.191340999623
2009-02-01,1717.7838583424189
2009-03-01,2118.218434717524
2009-04-01,2012.2577311045247
2009-05-01,2141.7880878441215
2009-06-01,1984.0928758535151
2009-07-01,1953.7970446099612
2009-08-01,1814.9167992173784
2009-09-01,1797.090653758582
2009-10-01,1863.7247974815532
2009-11-01,1811.160083355558
2009-12-01,1668.4227637047345
2010-01-01,1801.3543027721848
2010-02-01,1672.9054993655232
2010-03-01,2053.676068021025
2010-04-01,1936.1639933433603
2010-05-01,2057.4383722113266
2010-06-01,1900.5422308666962
2010-07-01,1865.1163158142595
2010-08-01,1738.442439355173
2010-09-01,1735.388630540981
2010-10-01,1793.5888310058276
2010-11-01,1733.6771501355347
2010-12-01,1599.7210957494892
2011-01-01,1737.0287298973221
2011-02-01,1598.0424275253997
2011-03-01,1956.6502623893562
2011-04-01,1847.576625222509
2011-05-01,1958.0963001469179
2011-06-01,1801.999229448256
2011-07-01,1776.4355870185434
2011-08-01,1654.47190127715
2011-09-01,1651.1980726759555
2011-10-01,1705.9617820265464
2011-11-01,1643.7005865558247
2011-12-01,1523.523249578426
2012-01-01,1660.2095266628019
2012-02-01,1530.675533901094
2012-03-01,1869.61936104544
2012-04-01,1758.9892571016724
2012-05-01,1861.2529541544507
2012-06-01,1708.4536801737065
2012-07-01,1687.7548582228417
2012-08-01,1582.9949935588136
2012-09-01,1589.4960494583545
2012-10-01,1625.8309112630848
2012-11-01,1558.721475119998
2012-12-01,1449.8241294793118
2013-01-01,1593.3852277160047
2013-02-01,1465.8073663487082
2013-03-01,1782.588459701509
2013-04-01,1667.9031629088865
2013-05-01,1766.9083342339034
2013-06-01,1617.4068569710698
2013-07-01,1601.5728554990599
2013-08-01,1516.5155379843316
2013-09-01,1525.2953001688047
2013-10-01,1553.1962187154104
2013-11-01,1478.7398158280294
2013-12-01,1366.1301050924453
2014-01-01,1511.5685723376155
2014-02-01,1380.9493902208615
2014-03-01,1680.5652019259933
2014-04-01,1571.8196165722466
2014-05-01,1662.5688100256402
2014-06-01,1523.861307696513
2014-07-01,1510.393400631424
2014-08-01,1432.544999906323
2014-09-01,1453.598372663464
2014-10-01,1473.065347951947
2014-11-01,1393.7607043922026
2014-12-01,1294.9297110652656
2015-01-01,1444.7442733908183
2015-02-01,1318.5799487404101
2015-03-01,1593.5343005820623
2015-04-01,1480.7335223794607
2015-05-01,1573.2216422489619
2015-06-01,1432.814484493876
2015-07-01,1424.211397907642
2015-08-01,1363.5668182599065
2015-09-01,1391.8963494458485
2015-10-01,1392.934477188469
2015-11-01,1313.7790451002302
2015-12-01,1228.7267691819402
2016-01-01,1372.9225223001667
2016-02-01,1253.711781188039
2016-03-01,1504.0046731662114
2016-04-01,1397.1436064024929
2016-05-01,1481.3757484003709
2016-06-01,1339.2689352193267
2016-07-01,1338.029395183875
2016-08-01,1294.5886366135046
2016-09-01,1327.695600156313
2016-10-01,1317.8010585688764
2016-11-01,1231.2986597363417
2016-12-01,1157.5263751547607
2017-01-01,1301.1007712095009
2017-02-01,1178.848709347916
2017-03-01,1409.4775936064846
2017-04-01,1301.0600600658383
2017-05-01,1392.0285806236927
2017-06-01,1248.2221120166898
2017-07-01,1256.8448446039586
2017-08-01,1215.6155506793505
2017-09-01,1255.9986726509599
2017-10-01,1237.6701878053984
2017-11-01,1148.8182743724349
2017-12-01,1078.829802911763
2018-01-01,1219.2841158310969
2018-02-01,1103.9856375077923
2018-03-01,1319.9479661906191
2018-04-01,1217.470144088856
2018-05-01,1285.190330343473
2018-06-01,1157.175288814053
2018-07-01,1168.1641158082423
2018-08-01,1139.1411908171306
2018-09-01,1186.800471217541
2018-10-01,1162.5367691857894
2018-11-01,1068.8366150804625
2018-12-01,1007.6294088845688
2019-01-01,1154.9585429562487
2019-02-01,1036.6187438834866
2019-03-01,1240.4132430625061
2019-04-01,1131.3815020399536
2019-05-01,1200.8406147106855
2019-06-01,1073.6246438272412
2019-07-01,1081.982113084475
2019-08-01,1067.6642830987942
2019-09-01,1130.0959001438089
2019-10-01,1089.9020766381293
2019-11-01,986.3562297165739
2019-12-01,936.429014857389
2020-01-01,1088.1342440094515
2020-02-01,976.7480284749698
2020-03-01,1145.0740595485433
2020-04-01,1042.032387303193
2020-05-01,1108.2833315844755
2020-06-01,984.415514757261
2020-07-01,1000.1868879036037
2020-08-01,998.1257841897385
2020-09-01,1063.0206813988457
2020-10-01,1014.5774885142039
2020-11-01,911.3654269433126
2020-12-01,870.4040512280664
2021-01-01,1021.6724971958323
2021-02-01,909.9282608629879
2021-03-01,1064.248872842113
2021-04-01,961.9481350805152
2021-05-01,1022.2405027508472
2021-06-01,901.5362661006945
2021-07-01,922.0382431850512
2021-08-01,932.0492918638412
2021-09-01,1004.0190226904857
2021-10-01,944.4418356645249
2021-11-01,836.1802086100085
2021-12-01,803.8658816186992
2022-01-01,956.877480054072
2022-02-01,846.9551585747978
2022-03-01,981.8801959159946
2022-04-01,880.7901505310931
2022-05-01,935.5936994834116
2022-06-01,818.3214760920179
2022-07-01,843.8224901960634
2022-08-01,866.1741243491911
2022-09-01,945.4871218750573
2022-10-01,875.0443737894578
2022-11-01,762.0016143330025
2022-12-01,738.4685526064675
2023-01-01,893.3575200503176
2023-02-01,785.3913299654548
2023-03-01,900.5852513166202
2023-04-01,800.3703569563123
2023-05-01,849.3495458385214
2023-06-01,735.3751191650308
2023-07-01,765.7409537479316
2023-08-01,800.2989568345555
2023-09-01,886.8881127892226
2023-10-01,805.5126953735642
2023-11-01,687.6216952447455
2023-12-01,672.8698987829887
2024-01-01,829.6362352352868
2024-02-01,723.6261765448354
2024-03-01,819.1560901763974
2024-04-01,719.8834551110963
2024-05-01,763.1053921936094
2024-06-01,652.4287622380292
2024-07-01,687.6594172997851
2024-08-01,734.4237893199054
2024-09-01,828.2891037033735
2024-10-01,735.9810169576559
2024-11-01,613.241776156474
2024-12-01,607.2712449594952
