,pred
2008-01-01,459.00360168502914
2008-02-01,390.1482526801448
2008-03-01,484.84152775328533
2008-04-01,432.75332159682284
2008-05-01,513.4417407385382
2008-06-01,440.5035480015981
2008-07-01,442.8068002585625
2008-08-01,455.31779288194065
2008-09-01,396.35895589830045
2008-10-01,419.24638222360363
2008-11-01,430.0322821870909
2008-12-01,397.035589146426
2009-01-01,451.7674184314163
2009-02-01,391.47183766659566
2009-03-01,488.3683038541315
2009-04-01,440.17243652200807
2009-05-01,516.1896971322363
2009-06-01,449.87496789294454
2009-07-01,455.51339857559253
2009-08-01,463.632319248249
2009-09-01,413.2603743080405
2009-10-01,431.64859152065236
2009-11-01,435.1502673246697
2009-12-01,397.0490625824509
2010-01-01,451.1316888514688
2010-02-01,390.85133976120204
2010-03-01,478.2605582898005
2010-04-01,432.3586674427524
2010-05-01,498.5959218687204
2010-06-01,437.38250482195696
2010-07-01,434.42261803273476
2010-08-01,444.83112842785806
2010-09-01,399.5839048138396
2010-10-01,417.0568747922168
2010-11-01,418.32128810728886
2010-12-01,381.85637699108486
2011-01-01,436.5632329710467
2011-02-01,376.335295307752
2011-03-01,458.06718675108965
2011-04-01,414.47591194326316
2011-05-01,472.64219561636406
2011-06-01,416.6827558523112
2011-07-01,415.5556078263524
2011-08-01,421.0757520743024
2011-09-01,377.6226533785109
2011-10-01,395.92662904190354
2011-11-01,396.50799011795135
2011-12-01,363.2367003290944
2012-01-01,417.6115699445273
2012-02-01,363.6091908690588
2012-03-01,441.17980819696055
2012-04-01,400.4559735458483
2012-05-01,451.92094193270134
2012-06-01,400.18641796790524
2012-07-01,397.1152351019886
2012-08-01,401.97547316138395
2012-09-01,370.3710926252323
2012-10-01,380.3985223606365
2012-11-01,378.4664527633582
2012-12-01,348.3088763677267
2013-01-01,399.379583442408
2013-02-01,350.70988463353643
2013-03-01,420.89524051273673
2013-04-01,383.3588605378894
2013-05-01,429.5604554982107
2013-06-01,379.79853623631465
2013-07-01,374.779832501786
2013-08-01,385.92675866108505
2013-09-01,356.61778873118374
2013-10-01,368.5700370524572
2013-11-01,362.2904641131954
2013-12-01,326.52653517364655
2014-01-01,378.33264635519083
2014-02-01,331.1780636973725
2014-03-01,399.23264827098944
2014-04-01,364.8687923659017
2014-05-01,402.0931955968488
2014-06-01,364.33365801249295
2014-07-01,359.79928249930174
2014-08-01,360.83942621107565
2014-09-01,341.01945030543686
2014-10-01,350.1467633044029
2014-11-01,340.5379422985121
2014-12-01,311.0872892811944
2015-01-01,362.4153845760931
2015-02-01,320.80624071555843
2015-03-01,381.1409659997401
2015-04-01,349.8951189746675
2015-05-01,380.96135794816536
2015-06-01,346.87096777362166
2015-07-01,339.6197173712125
2015-08-01,344.5467809518746
2015-09-01,331.11022783772955
2015-10-01,333.6282311087056
2015-11-01,325.6864797782555
2015-12-01,296.5698109989087
2016-01-01,344.7509940468099
2016-02-01,306.9927477509331
2016-03-01,364.74671827520115
2016-04-01,336.64327132661936
2016-05-01,359.6164285351645
2016-06-01,329.5946965411083
2016-07-01,319.61481251432116
2016-08-01,326.66168588451035
2016-09-01,316.1555998170636
2016-10-01,320.1701602053691
2016-11-01,309.1567762614669
2016-12-01,280.3805719432405
2017-01-01,329.13084221726507
2017-02-01,291.55922564562593
2017-03-01,342.73274632224815
2017-04-01,317.7592976975544
2017-05-01,340.4450127798057
2017-06-01,312.45141688864766
2017-07-01,302.9421841469882
2017-08-01,305.5244726670726
2017-09-01,304.8297843907208
2017-10-01,305.9123730538663
2017-11-01,289.5254009576549
2017-12-01,263.6425319569277
2018-01-01,306.7015015786159
2018-02-01,278.2075959819937
2018-03-01,323.8294170756408
2018-04-01,301.9744851147131
2018-05-01,309.1542978583803
2018-06-01,295.17532804756615
2018-07-01,284.02848615389144
2018-08-01,286.211670232516
2018-09-01,289.71903941235655
2018-10-01,289.5103247574521
2018-11-01,274.0307710133821
2018-12-01,247.64552274339525
2019-01-01,294.2864832947901
2019-02-01,266.3607447747917
2019-03-01,310.52283156812047
2019-04-01,291.2473192143064
2019-05-01,292.5727768092262
2019-06-01,279.2439987890088
2019-07-01,267.1964695549938
2019-08-01,268.4729421361279
2019-09-01,281.3976814117766
2019-10-01,278.1996629277572
2019-11-01,258.5147318931871
2019-12-01,233.2469907836712
2020-01-01,280.01719333590944
2020-02-01,257.8242125649317
2020-03-01,294.3573290776887
2020-04-01,279.15553049589533
2020-05-01,276.0905942765573
2020-06-01,268.78884798318865
2020-07-01,255.084087079387
2020-08-01,256.6771685269479
2020-09-01,274.30543883822975
2020-10-01,269.3117744415788
2020-11-01,247.32770534502126
2020-12-01,223.93234197218123
2021-01-01,267.8595188592637
2021-02-01,248.4022056045174
2021-03-01,280.8773489228389
2021-04-01,268.678721188087
2021-05-01,258.5345690755528
2021-06-01,256.6312078640183
2021-07-01,241.4738189939085
2021-08-01,242.25657478494188
2021-09-01,266.11888070643005
2021-10-01,258.76507811820227
2021-11-01,234.18182792504643
2021-12-01,211.81857479985882
2022-01-01,254.575928689838
2022-02-01,238.77376498948405
2022-03-01,266.47044497345394
2022-04-01,257.55709532755833
2022-05-01,240.6158345636447
2022-06-01,244.27206257212273
2022-07-01,227.82324987388503
2022-08-01,227.9568841465709
2022-09-01,258.2144298164473
2022-10-01,248.661693174821
2022-11-01,221.64046602324697
2022-12-01,200.38992521480233
2023-01-01,242.05805817676784
2023-02-01,229.99164609989722
2023-03-01,252.70835757678898
2023-04-01,246.8787808470249
2023-05-01,222.93890625900687
2023-06-01,232.07412141840732
2023-07-01,214.2532828229516
2023-08-01,213.65719350819992
2023-09-01,250.26967789191778
2023-10-01,238.47770616234968
2023-11-01,208.97820101781238
2023-12-01,188.84037252611026
2024-01-01,229.41928456006255
2024-02-01,221.08862410667527
2024-03-01,238.8656681110344
2024-04-01,236.16016533194644
2024-05-01,205.26197795436903
2024-06-01,219.87618026469178
2024-07-01,200.68331577201818
2024-08-01,199.35750286982895
2024-09-01,242.32492596738822
2024-10-01,228.29371914987925
2024-11-01,196.31593601237782
2024-12-01,177.29081983741818
