,pred
2008-01-01,374.08930835951674
2008-02-01,333.71566054100697
2008-03-01,387.33809054618325
2008-04-01,404.2879659896713
2008-05-01,437.1298375171163
2008-06-01,399.57684777922464
2008-07-01,363.0658784396761
2008-08-01,350.3009841258769
2008-09-01,348.6876243163466
2008-10-01,355.03024718119013
2008-11-01,283.782744704635
2008-12-01,318.32796049577485
2009-01-01,387.51578051429567
2009-02-01,361.70156713044366
2009-03-01,442.95626295752743
2009-04-01,457.9572619472225
2009-05-01,495.5101886165454
2009-06-01,462.6839095727952
2009-07-01,447.0692916373331
2009-08-01,419.15777013767143
2009-09-01,424.02982662844335
2009-10-01,429.21098484239985
2009-11-01,350.35688248993773
2009-12-01,359.48117459999474
2010-01-01,422.62135484511373
2010-02-01,384.26769817587063
2010-03-01,455.21623101679353
2010-04-01,462.84857800868673
2010-05-01,488.8532331878574
2010-06-01,455.33388929423893
2010-07-01,422.67719395479486
2010-08-01,401.2981474453103
2010-09-01,401.81606914836436
2010-10-01,416.6753137994535
2010-11-01,346.47393820310634
2010-12-01,351.85640880812684
2011-01-01,414.3687248238545
2011-02-01,363.4756248692195
2011-03-01,434.957545812003
2011-04-01,435.22124080609336
2011-05-01,455.0974000391225
2011-06-01,420.8849912956357
2011-07-01,403.7048718162673
2011-08-01,367.1791981209204
2011-09-01,352.50343394823665
2011-10-01,382.460540580469
2011-11-01,326.33166728425306
2011-12-01,333.39209192824126
2012-01-01,395.276543714575
2012-02-01,353.52310265058793
2012-03-01,425.5384116952282
2012-04-01,418.4334546915176
2012-05-01,437.600893522415
2012-06-01,397.2756443850484
2012-07-01,384.7325496777388
2012-08-01,349.31957542855923
2012-09-01,351.96877864419673
2012-10-01,364.5050939935128
2012-11-01,317.0289474534156
2012-12-01,325.7673261363697
2013-01-01,376.1843626052954
2013-02-01,343.57058043195536
2013-03-01,405.2797264904376
2013-04-01,390.8061174889234
2013-05-01,414.6846114616977
2013-06-01,362.82674638644517
2013-07-01,354.92067645119084
2013-08-01,342.29950382421714
2013-09-01,335.1747967081276
2013-10-01,357.3891984945762
2013-11-01,313.1460031665915
2013-12-01,296.4634581684646
2014-01-01,346.25263040799723
2014-02-01,311.93895603728566
2014-03-01,379.6012657416354
2014-04-01,357.75900474231935
2014-05-01,375.50900276895305
2014-06-01,344.63717501986935
2014-07-01,346.7879054006828
2014-08-01,308.1805544998277
2014-09-01,312.9610392280486
2014-10-01,328.59420081960144
2014-11-01,293.00373224773455
2014-12-01,288.83869237659667
2015-01-01,332.58022484272743
2015-02-01,307.4062093626629
2015-03-01,364.7623560808527
2015-04-01,335.5514430837348
2015-05-01,358.01249625224557
2015-06-01,321.02782810928386
2015-07-01,322.39580771814457
2015-08-01,301.16048289548564
2015-09-01,307.00660837999897
2015-10-01,305.21897868863556
2015-11-01,294.5405635049166
2015-12-01,286.63370212873855
2016-01-01,313.48804373344785
2016-02-01,292.0339116000215
2016-03-01,355.3432219640798
2016-04-01,318.76365696916
2016-05-01,340.515989735538
2016-06-01,297.4184811986983
2016-07-01,298.00371003560633
2016-08-01,288.7206357471342
2016-09-01,284.79285089992
2016-10-01,292.6833076456892
2016-11-01,290.6576192180925
2016-12-01,279.0089363368688
2017-01-01,299.81563816817896
2017-02-01,271.2418382933704
2017-03-01,329.6647612152776
2017-04-01,285.71654422255597
2017-05-01,328.43925876284214
2017-06-01,273.8091342881128
2017-07-01,284.4511634410885
2017-08-01,265.4412375107638
2017-09-01,273.41864450786056
2017-10-01,280.14763660274366
2017-11-01,275.9351238432453
2017-12-01,265.96439500099115
2018-01-01,264.46413042687016
2018-02-01,255.86954053072904
2018-03-01,314.8258515544968
2018-04-01,263.5089825639714
2018-05-01,278.4240989820761
2018-06-01,250.19978737752908
2018-07-01,265.4788413025601
2018-08-01,247.5816148184027
2018-09-01,251.2048870277816
2018-10-01,262.19219001578756
2018-11-01,272.05217955642127
2018-12-01,252.91985366511528
2019-01-01,261.63127594961986
2019-02-01,245.9170183120965
2019-03-01,316.2462685257416
2019-04-01,257.56074753741524
2019-05-01,277.1869190973988
2019-06-01,232.01021601095147
2019-07-01,251.92629470804135
2019-08-01,235.14176767005085
2019-09-01,250.6702317237417
2019-10-01,260.49607006086114
2019-11-01,268.16923526958993
2019-12-01,245.29508787324556
2020-01-01,253.3786459283598
2020-02-01,246.8040471814844
2020-03-01,311.08552947926387
2020-04-01,239.61158094912415
2020-05-01,269.36858319499447
2020-06-01,228.9185908026905
2020-07-01,253.47169427183562
2020-08-01,237.79986668001246
2020-09-01,249.23228049569926
2020-10-01,258.1547387316473
2020-11-01,285.5782663342326
2020-12-01,264.64015752656906
2021-01-01,256.0946092699776
2021-02-01,253.49797841945437
2021-03-01,313.667326924227
2021-04-01,234.43759957171417
2021-05-01,263.0987545908797
2021-06-01,221.6976127989935
2021-07-01,250.6296564904799
2021-08-01,235.81244379510878
2021-09-01,247.9233715425159
2021-10-01,255.29723830300486
2021-11-01,290.98636583713585
2021-12-01,266.0483509747172
2022-01-01,251.19707839500902
2022-02-01,252.06224634140912
2022-03-01,313.28115204746996
2022-04-01,227.19894179658394
2022-05-01,255.66754551304808
2022-06-01,213.8314234210075
2022-07-01,247.65857643426585
2022-08-01,234.21214773477692
2022-09-01,247.51775851333338
2022-10-01,253.85920289779284
2022-11-01,298.33009946290355
2022-12-01,269.65026309544106
2023-01-01,248.751350742331
2023-02-01,253.3364020353693
2023-03-01,314.9596535684314
2023-04-01,221.37974904488607
2023-05-01,249.0105900843601
2023-06-01,206.48140314245126
2023-07-01,244.94558092776666
2023-08-01,232.6118516744446
2023-09-01,246.98310320929255
2023-10-01,252.16308294286597
2023-11-01,305.286706264099
2023-12-01,272.86504839159267
2024-01-01,245.91849626508161
2024-02-01,254.2234309047572
2024-03-01,316.380070539678
2024-04-01,215.4315140183308
2024-05-01,242.35363465567303
2024-06-01,199.131382863895
2024-07-01,242.23258542126837
2024-08-01,231.01155561411366
2024-09-01,246.44844790525354
2024-10-01,250.46696298794
2024-11-01,312.24331306528717
2024-12-01,276.07983368774245
