,pred
2008-01-01,42.83330907294289
2008-02-01,30.38155023082606
2008-03-01,37.25421324870052
2008-04-01,51.862360567547526
2008-05-01,48.53082619717801
2008-06-01,49.533249308414675
2008-07-01,51.7034646405215
2008-08-01,47.59534481750732
2008-09-01,42.21330145737892
2008-10-01,42.640830415042515
2008-11-01,47.04484741095343
2008-12-01,35.47660438017155
2009-01-01,44.15379050810044
2009-02-01,33.05894760959395
2009-03-01,40.172456611146394
2009-04-01,53.61906075285437
2009-05-01,50.12368890772181
2009-06-01,50.496382404808955
2009-07-01,52.680617046162354
2009-08-01,49.046577693216214
2009-09-01,44.96798575052405
2009-10-01,44.655743045131395
2009-11-01,47.41154645565388
2009-12-01,37.02256270000811
2010-01-01,45.92416386583098
2010-02-01,34.90083141786915
2010-03-01,41.16259173399365
2010-04-01,53.9618148957892
2010-05-01,51.3309299703459
2010-06-01,51.65232632516354
2010-07-01,51.53685038824532
2010-08-01,49.14813480120594
2010-09-01,46.18018345199039
2010-10-01,44.871087984928344
2010-11-01,47.071272479169565
2010-12-01,36.70468305489945
2011-01-01,46.473402005149126
2011-02-01,35.714390831691595
2011-03-01,40.86732136377525
2011-04-01,54.24029876407076
2011-05-01,50.41725196941165
2011-06-01,49.78756733681336
2011-07-01,50.393083730327824
2011-08-01,49.57104328246231
2011-09-01,47.006759505537026
2011-10-01,44.37945990353917
2011-11-01,46.08829575615106
2011-12-01,37.22231698028347
2012-01-01,48.050964538919814
2012-02-01,38.070436837193064
2012-03-01,41.66464566266265
2012-04-01,54.840134005618495
2012-05-01,50.91752001084963
2012-06-01,49.33675439083541
2012-07-01,49.95629009359645
2012-08-01,49.736870665105315
2012-09-01,48.66884912957635
2012-10-01,44.53053456868284
2012-11-01,44.591156835907654
2012-12-01,36.45454541260206
2013-01-01,47.95749993170513
2013-02-01,38.11275295517633
2013-03-01,40.59813199660484
2013-04-01,54.60445567667379
2013-05-01,50.518004207141644
2013-06-01,48.500319796938214
2013-07-01,47.91273959053344
2013-08-01,49.709887223788705
2013-09-01,50.395209028268724
2013-10-01,44.16744703660024
2013-11-01,43.92953148615557
2013-12-01,36.072395492840116
2014-01-01,48.63527862032985
2014-02-01,39.183393467612134
2014-03-01,41.074104922225835
2014-04-01,53.59753405188945
2014-05-01,50.43983977670007
2014-06-01,48.75647987214638
2014-07-01,47.668756777761914
2014-08-01,49.29728213455216
2014-09-01,51.414595905775215
2014-10-01,43.868629779171144
2014-11-01,43.20363586175156
2014-12-01,36.46148886891757
2015-01-01,50.020030330140685
2015-02-01,41.02527727588711
2015-03-01,40.58602372804758
2015-04-01,53.29758544829145
2015-05-01,50.23313479695194
2015-06-01,47.66296417963605
2015-07-01,46.46071984519159
2015-08-01,49.91300143976838
2015-09-01,53.269496353774386
2015-10-01,44.08397471896809
2015-11-01,41.96357804011992
2015-12-01,36.079338949155854
2016-01-01,50.05510627223257
2016-02-01,42.48153943624261
2016-03-01,41.57615885089495
2016-04-01,53.51179904191972
2016-05-01,50.47632173977678
2016-06-01,47.34069178296467
2016-07-01,45.381223461927384
2016-08-01,50.27163964637124
2016-09-01,54.86731570316042
2016-10-01,44.17077910945847
2016-11-01,40.9163310424495
2016-12-01,36.1470809519669
2017-01-01,50.66861468620401
2017-02-01,43.16655830075872
2017-03-01,41.152347931369974
2017-04-01,53.72601263554776
2017-05-01,50.84804923190819
2017-06-01,46.88987883698717
2017-07-01,44.880159550543176
2017-08-01,50.50173730366776
2017-09-01,56.65794587650631
2017-10-01,44.12904295064229
2017-11-01,40.190435418044125
2017-12-01,36.27909322943122
2018-01-01,51.089312276215594
2018-02-01,44.75136101042056
2018-03-01,41.24269920907126
2018-04-01,53.168982933336636
2018-05-01,50.06291178028051
2018-06-01,46.24625506704937
2018-07-01,43.6721226179724
2018-08-01,50.60329441165748
2018-09-01,57.61306247935951
2018-10-01,43.83022569321297
2018-11-01,39.143188420373704
2018-12-01,35.83267303501622
2019-01-01,51.89563151414642
