,pred
2008-01-01,11.288231503762727
2008-02-01,12.945174997676485
2008-03-01,12.032449519275303
2008-04-01,17.59817614467211
2008-05-01,20.00841948762485
2008-06-01,16.676036537269272
2008-07-01,16.780546680193464
2008-08-01,17.59539852144908
2008-09-01,14.909715239612465
2008-10-01,17.26375820626878
2008-11-01,12.785800694406612
2008-12-01,9.834458826661967
2009-01-01,12.016679981123637
2009-02-01,13.432539761207785
2009-03-01,12.664402924306218
2009-04-01,17.807818965059386
2009-05-01,19.893478433579315
2009-06-01,16.726632353625376
2009-07-01,17.13657197678381
2009-08-01,17.757246898523796
2009-09-01,15.70012037332298
2009-10-01,17.22528064315183
2009-11-01,13.1221344094641
2009-12-01,10.094274000714382
2010-01-01,12.806818314742214
2010-02-01,13.901734531756821
2010-03-01,13.168923923959722
2010-04-01,17.875090597565794
2010-05-01,19.588417340809656
2010-06-01,16.57288164027238
2010-07-01,17.17671664493505
2010-08-01,17.6656634985388
2010-09-01,16.204735224342866
2010-10-01,16.93450959967561
2010-11-01,13.253345089485828
2010-12-01,10.21196776545742
2011-01-01,13.466737130643242
2011-02-01,14.241057278262632
2011-03-01,13.579181581802313
2011-04-01,17.848254407177034
2011-05-01,19.2052215930239
2011-06-01,16.342423126960337
2011-07-01,17.23764535208711
2011-08-01,17.527776768946346
2011-09-01,16.63191797394097
2011-10-01,16.58262746772872
2011-11-01,13.33797080434832
2011-12-01,10.297631824965652
2012-01-01,14.08568914310115
2012-02-01,14.597109340638752
2012-03-01,14.020338051534447
2012-04-01,17.857521280544635
2012-05-01,18.870930132141588
2012-06-01,16.151250982237748
2012-07-01,17.302561551226518
2012-08-01,17.433398010934326
2012-09-01,17.19658199305341
2012-10-01,16.283104639185776
2012-11-01,13.457848537781679
2012-12-01,10.417801049651892
2013-01-01,14.71136745018687
2013-02-01,14.951542581633506
2013-03-01,14.429743333429624
2013-04-01,17.838027931697148
2013-05-01,18.521317912579242
2013-06-01,15.923707315396767
2013-07-01,17.331073670764063
2013-08-01,17.367540183318383
2013-09-01,17.700478815049077
2013-10-01,16.0181596676942
2013-11-01,13.595162287515896
2013-12-01,10.473905833571608
2014-01-01,15.310736273233218
2014-02-01,15.243986154213275
2014-03-01,14.826268976485213
2014-04-01,17.80551539972112
2014-05-01,18.123976084652195
2014-06-01,15.74217550548895
2014-07-01,17.4283265874323
2014-08-01,17.217204902754734
2014-09-01,18.187131709687712
2014-10-01,15.69157814492567
2014-11-01,13.680356348413303
2014-12-01,10.589295263911435
2015-01-01,15.958048522808607
2015-02-01,15.62204152965384
2015-03-01,15.256168899474194
2015-04-01,17.80586757821705
2015-05-01,17.785846628272115
2015-06-01,15.541971535162395
2015-07-01,17.47698856259823
2015-08-01,17.149068865633073
2015-09-01,18.726958987278977
2015-10-01,15.38280168313686
2015-11-01,13.830052798562221
2015-12-01,10.713302295124432
2016-01-01,16.58903282908473
2016-02-01,15.967929441264769
2016-03-01,15.7019306384276
2016-04-01,17.822306931675982
2016-05-01,17.44571774058308
2016-06-01,15.343500842343296
2016-07-01,17.527274345389987
2016-08-01,17.06604324990165
2016-09-01,19.219629319903145
2016-10-01,15.102635758487827
2016-11-01,13.96407874427667
2016-12-01,10.821703141992867
2017-01-01,17.239139970109694
2017-02-01,16.298686878680844
2017-03-01,16.095171105366962
2017-04-01,17.786099957341676
2017-05-01,17.1258884998644
2017-06-01,15.146253169300488
2017-07-01,17.608682793989257
2017-08-01,16.952602971078814
2017-09-01,19.74620522736232
2017-10-01,14.815002752242947
2017-11-01,14.069146074224093
2017-12-01,10.92502034086318
2018-01-01,17.825654968628115
2018-02-01,16.648943160273756
2018-03-01,16.51750769154691
2018-04-01,17.778855868777146
2018-05-01,16.692757606773952
2018-06-01,14.947705426600324
2018-07-01,17.66870719713232
2018-08-01,16.856087408335178
2018-09-01,20.237256606420804
2018-10-01,14.506907958130984
2018-11-01,14.212646465562383
2018-12-01,11.035267715984594
2019-01-01,18.50601834743949
2019-02-01,17.013773719917687
2019-03-01,16.992931829047933
2019-04-01,17.819935674026652
2019-05-01,16.39843495676462
2019-06-01,14.763336368094297
2019-07-01,17.74374609735126
2019-08-01,16.774200579789223
2019-09-01,20.791701975539066
2019-10-01,14.24628346791033
2019-11-01,14.35590150244761
2019-12-01,11.160489949873952
2020-01-01,19.169168804635277
2020-02-01,17.409745294273122
2020-03-01,17.486004953661638
2020-04-01,17.89333547598306
2020-05-01,16.167431255198334
2020-06-01,14.690366078469037
2020-07-01,17.94572970321525
2020-08-01,16.834499847941906
2020-09-01,21.440691070251198
2020-10-01,14.096352223182016
2020-11-01,14.626142614919655
2020-12-01,11.42885710818785
2021-01-01,19.94267001650365
2021-02-01,17.885256758717745
2021-03-01,17.980190880843967
2021-04-01,17.967368830868658
2021-05-01,15.887203106261653
2021-06-01,14.56997050116484
2021-07-01,18.063370250042595
2021-08-01,16.779815377578775
2021-09-01,21.995106292411066
2021-10-01,13.836682184901559
2021-11-01,14.784736969401015
2021-12-01,11.556302888377166
2022-01-01,20.597744581452865
2022-02-01,18.253393621825218
2022-03-01,18.442029288537732
2022-04-01,17.981201875026937
2022-05-01,15.537581786760127
2022-06-01,14.370255837560759
2022-07-01,18.137448576578556
2022-08-01,16.691170780768083
2022-09-01,22.512492676982433
2022-10-01,13.544643022912348
2022-11-01,14.910761668875383
2022-12-01,11.665027295519032
2023-01-01,21.233789772767793
2023-02-01,18.60437853842813
2023-03-01,18.87828277549731
2023-04-01,17.995404521101754
2023-05-01,15.213265211094456
2023-06-01,14.20183802006269
2023-07-01,18.231524693526726
2023-08-01,16.626359738256742
2023-09-01,23.057826830339977
2023-10-01,13.284666750225924
2023-11-01,15.072965282839979
2023-12-01,11.809051767908802
2024-01-01,21.904257082046666
2024-02-01,18.988908526317367
2024-03-01,19.340652946265774
2024-04-01,18.028294532959567
2024-05-01,14.900205754033438
2024-06-01,14.043629640016986
2024-07-01,18.334761640407372
2024-08-01,16.569659993180856
2024-09-01,23.608834109005205
2024-10-01,13.027924508514735
2024-11-01,15.235962912626578
2024-12-01,11.953649667190438
