,pred
2008-01-01,131.2518363332225
2008-02-01,131.53263722706083
2008-03-01,137.71014523756742
2008-04-01,147.47676035524353
2008-05-01,132.1185738696728
2008-06-01,132.28639367833438
2008-07-01,148.88785048942094
2008-08-01,131.08248223156494
2008-09-01,119.57773172965352
2008-10-01,132.63681635505077
2008-11-01,127.49361339784576
2008-12-01,113.53169349542003
2009-01-01,123.0143909429774
2009-02-01,119.61433613685637
2009-03-01,124.18199257287932
2009-04-01,133.5539237838248
2009-05-01,117.53541173477316
2009-06-01,116.51297263964057
2009-07-01,128.87972608660482
2009-08-01,110.83891153444364
2009-09-01,101.22125450520434
2009-10-01,113.71724244706519
2009-11-01,110.81389591265787
2009-12-01,104.85986265672148
2010-01-01,112.30517194226348
2010-02-01,111.15651810130822
2010-03-01,122.02399851634772
2010-04-01,121.6085061007816
2010-05-01,114.81676293012379
2010-06-01,112.10971020910324
2010-07-01,121.2304697361327
2010-08-01,105.92033722222891
2010-09-01,103.13332088659934
2010-10-01,109.13395547979889
2010-11-01,110.94223897865805
2010-12-01,105.58077153780391
2011-01-01,109.99998321714168
2011-02-01,104.18176423203931
2011-03-01,115.9111666830641
2011-04-01,122.02195647008011
2011-05-01,113.58117829175387
2011-06-01,107.21209305647034
2011-07-01,115.06427755194005
2011-08-01,106.93401957513743
2011-09-01,103.56232310171146
2011-10-01,104.056313790437
2011-11-01,104.64397065743731
2011-12-01,101.35813319794738
2012-01-01,101.2681831048028
2012-02-01,98.69007452905373
2012-03-01,111.28139901606369
2012-04-01,114.03137656378698
2012-05-01,109.37946532082321
2012-06-01,101.32576645965173
2012-07-01,110.87550425612471
2012-08-01,102.50979998501646
2012-09-01,100.53084226216885
2012-10-01,100.95609098945175
2012-11-01,101.8061853908747
2012-12-01,96.64114013599891
2013-01-01,98.96299437968099
2013-02-01,95.17580371444114
2013-03-01,110.60646912581154
2013-04-01,109.50127971214789
2013-05-01,106.16646179407826
2013-06-01,98.89992291748763
2013-07-01,109.1585045707759
2013-08-01,98.08558039489367
2013-09-01,95.52194253424938
2013-10-01,94.88973985590235
2013-11-01,97.485335958029
2013-12-01,94.39592068451742
2014-01-01,95.17474148827972
2014-02-01,90.67282345564308
2014-03-01,103.50492784834233
2014-04-01,100.52199036166724
2014-05-01,104.93087715571016
2014-06-01,93.0135963206688
2014-07-01,96.56570099936619
2014-08-01,93.6613608047727
2014-09-01,91.50175225051925
2014-10-01,94.2612906653859
2014-11-01,101.07416207868528
2014-12-01,94.6224748435061
2015-01-01,91.88084331897221
2015-02-01,83.20371486428246
2015-03-01,99.36951490343569
2015-04-01,97.96931239840501
2015-05-01,103.20093779524831
2015-06-01,89.10468861222523
2015-07-01,95.34305603611296
2015-08-01,87.75407704837045
2015-09-01,85.00978835632031
2015-10-01,91.65542258649464
2015-11-01,94.77589375746635
2015-12-01,91.3885459478389
2016-01-01,86.11517153919408
2016-02-01,82.65557238223244
2016-03-01,95.72845668062098
2016-04-01,92.4505061025784
2016-05-01,100.97664371269087
2016-06-01,85.19578090377985
2016-07-01,90.65992801820204
2016-08-01,88.27340467918526
2016-09-01,84.94443584933867
2016-10-01,86.08342617503877
2016-11-01,91.44375376880816
2016-12-01,90.13203594054494
2017-01-01,83.31562809198033
2017-02-01,78.15259212343437
2017-03-01,90.60433429152681
2017-04-01,84.45992619628527
2017-05-01,94.79751185338563
2017-06-01,78.81509958486748
2017-07-01,86.47115472238625
2017-08-01,82.36612092278301
2017-09-01,77.95811723304598
2017-10-01,77.54530143102238
2017-11-01,87.1229043359645
2017-12-01,85.41504287859601
2018-01-01,82.4935035331398
2018-02-01,73.1552571425405
2018-03-01,85.97456662452447
2018-04-01,79.43547462255242
2018-05-01,97.5167649917658
2018-06-01,75.89490132060962
2018-07-01,76.84447948353727
2018-08-01,75.47012772219136
2018-09-01,76.40970055978283
2018-10-01,73.45636918584779
2018-11-01,84.28511906940008
2018-12-01,82.181113982927
2019-01-01,72.7729939766134
2019-02-01,66.6748579953674
2019-03-01,79.86173479124278
2019-04-01,72.4336041604468
2019-05-01,92.32634257664762
2019-06-01,70.99728416797853
2019-07-01,72.65570618772148
2019-08-01,74.50639118672672
2019-09-01,73.37821972024022
2019-10-01,68.37872749648773
2019-11-01,80.95297908074372
2019-12-01,78.94718508725981
2020-01-01,68.98474108521214
2020-02-01,61.18316829238182
2020-03-01,77.46799941379501
2020-04-01,70.60629738702254
2020-05-01,92.77724163887159
2020-06-01,66.2754896162246
2020-07-01,65.64903022678754
2020-08-01,70.69715505271006
2020-09-01,71.88902772163533
2020-10-01,63.79326114452327
2020-11-01,78.0516103701286
2020-12-01,77.07133285446656
2021-01-01,66.98751551942283
2021-02-01,56.926747133559836
2021-03-01,70.87187231266628
2021-04-01,62.677487623857544
2021-05-01,88.19365477785674
2021-06-01,59.54674153314901
2021-07-01,57.685514238073175
2021-08-01,64.50941878398652
2021-09-01,66.65038617027781
2021-10-01,57.05352415432327
2021-11-01,73.10808576951396
2021-12-01,72.75418119485582
2022-01-01,61.16113754581326
2022-02-01,50.41944891847446
2022-03-01,64.66452715963041
2022-04-01,55.019134868061606
2022-05-01,83.76219998348807
2022-06-01,52.90251126487766
2022-07-01,49.7389018123211
2022-08-01,58.27097182638335
2022-09-01,61.29341967819876
2022-10-01,50.12784797156003
2022-11-01,67.91100772449394
2022-12-01,68.14966896491873
2023-01-01,55.013591875952756
2023-02-01,43.557175881216935
2023-03-01,58.18672499922501
2023-04-01,47.17484291969901
2023-05-01,79.22932381135467
2023-06-01,46.19066674476255
2023-07-01,41.75848226064671
2023-08-01,52.03252486877837
2023-09-01,55.95335674907837
2023-10-01,43.23597891471572
2023-11-01,62.764640368353554
2023-12-01,63.59586742386128
2024-01-01,48.91675689497553
2024-02-01,36.74561353284291
2024-03-01,51.742729964742395
2024-04-01,39.34745453429826
2024-05-01,74.6964476392231
2024-06-01,39.478822224649264
2024-07-01,33.77806270897367
2024-08-01,45.794077911175194
2024-09-01,50.61329381996002
2024-10-01,36.34410985787346
2024-11-01,57.61827301221521
2024-12-01,59.04206588280519
