,pred
2008-01-01,188.6356152852731
2008-02-01,156.78801448753325
2008-03-01,270.6383493825258
2008-04-01,224.56781222391578
2008-05-01,229.67636440741657
2008-06-01,198.15053117495785
2008-07-01,180.24618353049416
2008-08-01,186.9798136458578
2008-09-01,238.22875847998762
2008-10-01,183.38882376318844
2008-11-01,187.79159150074742
2008-12-01,222.94077289498887
2009-01-01,204.84339860310425
2009-02-01,184.12464392432756
2009-03-01,308.97438112480705
2009-04-01,269.3895127029657
2009-05-01,277.9907492561981
2009-06-01,252.99269722786062
2009-07-01,249.13509194363846
2009-08-01,243.27095372468696
2009-09-01,292.897348469653
2009-10-01,243.62431251561077
2009-11-01,234.12697191530555
2009-12-01,250.14461852857275
2010-01-01,237.09427240134576
2010-02-01,207.45050074102022
2010-03-01,315.22423190626944
2010-04-01,278.1142596010915
2010-05-01,278.1758626637477
2010-06-01,255.69481921942975
2010-07-01,237.80854795473095
2010-08-01,235.3897318818746
2010-09-01,275.3720312974718
2010-10-01,239.68743934639173
2010-11-01,228.32230826853
2010-12-01,241.25151058123518
2011-01-01,237.25896523876654
2011-02-01,198.69017659689123
2011-03-01,297.4094469671163
2011-04-01,262.77437077860253
2011-05-01,258.3071129707853
2011-06-01,238.34307811048595
2011-07-01,230.49277658592607
2011-08-01,215.47619217875456
2011-09-01,237.79285102477584
2011-10-01,219.70747569676232
2011-11-01,210.48532676144674
2011-12-01,224.33685739369062
2012-01-01,229.40211283598217
2012-02-01,197.95139769296748
2012-03-01,287.6162072681684
2012-04-01,255.45602719631788
2012-05-01,250.47068113812963
2012-06-01,229.01288224174732
2012-07-01,223.17700521712118
2012-08-01,207.59497033594226
2012-09-01,236.310624333005
2012-10-01,211.75982990744063
2012-11-01,200.6698904945691
2012-12-01,215.44374944635305
2013-01-01,221.5452604331978
2013-02-01,197.21261878904457
2013-03-01,269.8014223290152
2013-04-01,240.11613837382902
2013-05-01,238.62347668537146
2013-06-01,211.6611411328035
2013-07-01,207.8396886081111
2013-08-01,207.73529373333514
2013-09-01,222.79607978092457
2013-10-01,211.83372935832418
2013-11-01,194.8652268477936
2013-12-01,190.5075510186033
2014-01-01,205.66686279020826
2014-02-01,180.43074940471044
2014-03-01,247.9758647697577
2014-04-01,220.7654769312366
2014-05-01,214.74395437230643
2014-06-01,206.34171788416745
2014-07-01,208.54546247951137
2014-08-01,187.82175403021512
2014-09-01,205.27076260874338
2014-10-01,195.86453832879735
2014-11-01,177.0282453407103
2014-12-01,181.61444307126393
2015-01-01,201.82078300752647
2015-02-01,183.70274312088924
2015-03-01,234.17185245070715
2015-04-01,209.4363607288503
2015-05-01,206.9075225396508
2015-06-01,197.0115220154288
2015-07-01,197.21891849060387
2015-08-01,187.96207742760797
2015-09-01,199.7777632968681
2015-10-01,183.9061199193731
2015-11-01,175.23435431403786
2015-12-01,176.73210774402895
2016-01-01,193.9639306047421
2016-02-01,178.95319159686287
2016-03-01,224.37861275175916
2016-04-01,202.11801714656656
2016-05-01,199.07109070699616
2016-06-01,187.6813261466902
2016-07-01,185.8923745016964
2016-08-01,184.09162820489829
2016-09-01,182.2524461246869
2016-10-01,179.96924675015404
2016-11-01,169.42969066726232
2016-12-01,167.83899979668954
2017-01-01,190.1178508220603
2017-02-01,170.1928674527348
2017-03-01,202.55305519250345
2017-04-01,182.76735570397418
2017-05-01,195.24543149444315
2017-06-01,178.351130277952
2017-07-01,182.5873757529941
2017-08-01,172.19963374198338
2017-09-01,172.74867419270907
2017-10-01,176.03237358093497
2017-11-01,155.60348178028164
2017-12-01,154.93511922924938
2018-01-01,170.22868055896635
2018-02-01,165.4433159287066
2018-03-01,188.7490428734511
2018-04-01,171.43823950158605
2018-05-01,163.34436394117017
2018-06-01,169.02093440921155
2018-07-01,175.27160438418738
2018-08-01,164.3184118991693
2018-09-01,155.22335702052607
2018-10-01,168.0847277916115
2018-11-01,149.7988181335043
2018-12-01,142.03123866180556
2019-01-01,174.40414601648973
2019-02-01,164.70453702478278
2019-03-01,186.97734841470648
2019-04-01,172.1414411595066
2019-05-01,167.54024996882328
2019-06-01,163.70151116057548
2019-07-01,171.96660563548505
2019-08-01,160.44796267645955
2019-09-01,153.7411303287534
2019-10-01,172.16939986259763
2019-11-01,143.99415448672926
2019-12-01,133.138130714468
2020-01-01,174.5688388539105
2020-02-01,171.98730336106507
2020-03-01,180.3354300601249
2020-04-01,163.96364630148668
2020-05-01,166.86591210063665
2020-06-01,169.55495449651102
2020-07-01,179.83447347135433
2020-08-01,167.7503800383214
2020-09-01,151.59044153363212
2020-10-01,175.7765990026191
2020-11-01,153.94609756178522
2020-12-01,144.2033912814486
2021-01-01,182.85057151772946
2021-02-01,183.56732607602794
2021-03-01,179.42318687711844
2021-04-01,165.23981547656484
2021-05-01,167.337509266766
2021-06-01,172.3525710742731
2021-07-01,184.45552537666424
2021-08-01,171.61499229723802
2021-09-01,149.53524732470186
2021-10-01,179.00181979786885
2021-11-01,155.01704412089978
2021-12-01,141.99490436761337
2022-01-01,185.49812359616593
2022-02-01,189.13118986083649
2022-03-01,176.31456821167453
2022-04-01,164.98807127255685
2022-05-01,166.94965515715785
2022-06-01,174.6727147210704
2022-07-01,188.9810826957812
2022-08-01,175.76608831473345
2022-09-01,148.14851521912396
2022-10-01,183.2774810412409
2022-11-01,157.5204094729088
2022-12-01,141.40982541905987
2023-01-01,189.9600728122682
2023-02-01,196.70043995569768
2023-03-01,174.73386292531586
2023-04-01,165.78676751667035
2023-05-01,167.13476856470743
2023-06-01,177.37483671263954
2023-07-01,193.69762918728406
2023-08-01,179.91718433222894
2023-09-01,146.66628852735312
2023-10-01,187.36215311222702
2023-11-01,159.73729106633846
2023-12-01,140.53826271192565
2024-01-01,194.1355382697916
2024-02-01,203.98320629197906
2024-03-01,172.96216846657308
2024-04-01,166.4899691745918
2024-05-01,167.31988197225792
2024-06-01,180.07695870420866
2024-07-01,198.41417567878693
2024-08-01,184.0682803497244
2024-09-01,145.18406183558045
2024-10-01,191.4468251832131
2024-11-01,161.95417265976812
2024-12-01,139.66670000479326
