,pred
2008-01-01,74.78396366883747
2008-02-01,51.54962607077647
2008-03-01,88.80895939930802
2008-04-01,81.79095924256825
2008-05-01,100.15651597148269
2008-06-01,106.03762242613588
2008-07-01,76.08312521706222
2008-08-01,74.4134663495615
2008-09-01,90.17461373346336
2008-10-01,70.44704816138139
2008-11-01,81.33097315437834
2008-12-01,85.81649924964785
2009-01-01,73.38419824856027
2009-02-01,53.360862612752015
2009-03-01,88.22314282239023
2009-04-01,81.72759585203136
2009-05-01,97.92706142544539
2009-06-01,102.87136214985537
2009-07-01,77.7902991143755
2009-08-01,75.18561578567115
2009-09-01,89.6428080254083
2009-10-01,71.99181371406868
2009-11-01,80.49058784595414
2009-12-01,83.43760981293194
2010-01-01,72.88667651667258
2010-02-01,54.906354306529764
2010-03-01,85.77356629491565
2010-04-01,79.58198566328208
2010-05-01,92.91701027273672
2010-06-01,96.71643602379413
2010-07-01,74.87756755908792
2010-08-01,72.25120412467497
2010-09-01,84.93118258029857
2010-10-01,69.84666630397855
2010-11-01,76.65017992551086
2010-12-01,78.9801267092232
2011-01-01,70.4846319816276
2011-02-01,54.55240545853608
2011-03-01,81.94534325478801
2011-04-01,76.06000350049348
2011-05-01,86.76420237508573
2011-06-01,89.43962159126109
2011-07-01,72.2688125267716
2011-08-01,68.63958409549237
2011-09-01,79.0870755729861
2011-10-01,66.80773996152742
2011-11-01,72.12844458207164
2011-12-01,74.05419382880385
2012-01-01,67.48342832898311
2012-02-01,54.443130866097064
2012-03-01,78.56903013465957
2012-04-01,73.06604593335273
2012-05-01,81.32664309156172
2012-06-01,82.7373891119013
2012-07-01,69.71837647420898
2012-08-01,65.66428898477398
2012-09-01,75.2536979661993
2012-10-01,64.5345935039824
2012-11-01,68.12228689091177
2012-12-01,69.63291551215264
2013-01-01,64.58059995620326
2013-02-01,54.310180235770545
2013-03-01,74.72834068813279
2013-04-01,69.65145634427616
2013-05-01,75.6650103758875
2013-06-01,75.50320570479818
2013-07-01,66.63551332511689
2013-08-01,63.10612613855006
2013-09-01,70.5315710027766
2013-10-01,62.76716476366423
2013-11-01,64.37113928751086
2013-12-01,64.27466407158235
2014-01-01,61.29298278086578
2014-02-01,53.270601020685035
2014-03-01,70.69928035607273
2014-04-01,66.04645496761741
2014-05-01,69.30530928222281
2014-06-01,68.94196773845032
2014-07-01,64.55801725107953
2014-08-01,59.31244009033701
2014-09-01,65.55724334438105
2014-10-01,60.098271945822695
2014-11-01,59.857716276990494
2014-12-01,59.783478973779836
2015-01-01,58.70656117656479
2015-02-01,53.48313541825578
2015-03-01,67.15833484954854
2015-04-01,62.92211571911374
2015-05-01,63.8116174766926
2015-06-01,62.10764048467885
2015-07-01,61.76985538945459
2015-08-01,56.720957339152804
2015-09-01,61.36061649959797
2015-10-01,57.6897866708922
2015-11-01,56.28767159669761
2015-12-01,55.41833041534614
2016-01-01,55.88133558276074
2016-02-01,53.225205253700246
2016-03-01,63.849375997047204
2016-04-01,60.03305910789837
2016-05-01,58.28868303082708
2016-06-01,55.29866324444613
2016-07-01,59.00544249193241
2016-08-01,53.911707370824004
2016-09-01,56.47429675323365
2016-10-01,55.69974420198591
2016-11-01,52.488438285120274
2016-12-01,50.8249339377385
2017-01-01,53.33579060426336
2017-02-01,52.74598465871123
2017-03-01,59.77226839115645
2017-04-01,56.37402474263992
2017-05-01,53.062640642532685
2017-06-01,48.50757325409762
2017-07-01,56.696213485150736
2017-08-01,50.657628390503184
2017-09-01,52.083862274756314
2017-10-01,53.60049208907569
2017-11-01,48.26567135091034
2017-12-01,46.157186673820796
2018-01-01,49.86018009006337
2018-02-01,52.5519439969704
2018-03-01,56.12070546204612
2018-04-01,53.13858645085072
2018-05-01,46.179507333006
2018-06-01,41.69746912246176
2018-07-01,54.074232573673754
2018-08-01,47.6510814873641
2018-09-01,47.17386455725022
2018-10-01,51.2019765303405
2018-11-01,44.60500634349206
2018-12-01,41.59079655614229
2019-01-01,47.757147077605985
2019-02-01,52.57105913071869
2019-03-01,53.24557339235327
2019-04-01,50.60990824633052
2019-05-01,41.32651104784648
2019-06-01,35.094735036725176
2019-07-01,51.67184587172636
2019-08-01,44.85848682693575
2019-09-01,43.19103430102569
2019-10-01,49.497736897503486
2019-11-01,40.94075290970134
2019-12-01,37.24342091875595
2020-01-01,45.40236684399118
2020-02-01,53.0456265167181
2020-03-01,49.95599828947409
2020-04-01,47.86487264143407
2020-05-01,36.450981100097785
2020-06-01,29.197871957231406
2020-07-01,50.065588210836246
2020-08-01,42.88766979718552
2020-09-01,39.38502918664232
2020-10-01,48.14532495405684
2020-11-01,37.87650910618563
2020-12-01,33.58551711907039
2021-01-01,43.31760172820209
2021-02-01,53.36779616162094
2021-03-01,47.04545683755271
2021-04-01,45.355240270417575
2021-05-01,31.446090112881578
2021-06-01,23.088714139676586
2021-07-01,48.175399245401444
2021-08-01,40.55206031482186
2021-09-01,35.4238427720233
2021-10-01,46.553108401646206
2021-11-01,34.539559896690456
2021-12-01,29.54890438104737
2022-01-01,41.09119087302113
2022-02-01,53.681954363145245
2022-03-01,44.00821028461528
2022-04-01,42.75746522043351
2022-05-01,26.39161886874649
2022-06-01,16.952011734945017
2022-07-01,46.27970136253202
2022-08-01,38.23297758476576
2022-09-01,31.501218779454348
2022-10-01,45.02148994102754
2022-11-01,31.285244448729145
2022-12-01,25.605943239429735
2023-01-01,38.969449449115245
2023-02-01,54.1117998308157
2023-03-01,41.05910641064611
2023-04-01,40.22028826224039
2023-05-01,21.370201129224597
2023-06-01,10.837344999955576
2023-07-01,44.395021314533665
2023-08-01,35.91389485470961
2023-09-01,27.573085869449415
2023-10-01,43.47885364553758
2023-11-01,28.014402248461238
2023-12-01,21.6464553455055
2024-01-01,36.83118127290277
2024-02-01,54.525118546179556
2024-03-01,38.098984701805875
2024-04-01,37.677602386611625
2024-05-01,16.348783389702703
2024-06-01,4.722678264967045
2024-07-01,42.510341266535306
2024-08-01,33.59481212465346
2024-09-01,23.64495295944448
2024-10-01,41.93621735004763
2024-11-01,24.74356004819333
2024-12-01,17.686967451580813
