,pred
2008-01-01,167.07081672873107
2008-02-01,164.37202332184597
2008-03-01,205.72052804477283
2008-04-01,197.75628897116144
2008-05-01,244.57563831210763
2008-06-01,235.77464634138158
2008-07-01,236.1830145954059
2008-08-01,204.27061618443483
2008-09-01,266.59651648565153
2008-10-01,221.9107028056994
2008-11-01,207.998738089497
2008-12-01,175.6594395708147
2009-01-01,168.1054880351701
2009-02-01,166.49570097641273
2009-03-01,209.07343604198272
2009-04-01,201.6946596196605
2009-05-01,244.8521575833328
2009-06-01,235.19696865207843
2009-07-01,237.75953008806567
2009-08-01,208.03769182712858
2009-09-01,265.13889489001406
2009-10-01,224.19990263947318
2009-11-01,209.3815039606649
2009-12-01,175.6789975801492
2010-01-01,171.30820823880617
2010-02-01,167.9808063482073
2010-03-01,207.9478170891525
2010-04-01,200.62948975415958
2010-05-01,238.4470347937281
2010-06-01,227.43766835187992
2010-07-01,228.23463140707352
2010-08-01,202.89807655887927
2010-09-01,253.63736428047235
2010-10-01,217.62241626588786
2010-11-01,203.55535750260282
2010-12-01,170.70379342010793
2011-01-01,169.9344503116714
2011-02-01,164.90164601056063
2011-03-01,203.50937581343547
2011-04-01,196.2569631547754
2011-05-01,229.295921589208
2011-06-01,216.9825234898825
2011-07-01,219.44017385391658
2011-08-01,196.13116156052976
2011-09-01,239.4145340089626
2011-10-01,208.89722136558123
2011-11-01,196.09201345917856
2011-12-01,164.60292660432708
2012-01-01,167.12094174175934
2012-02-01,162.4104266943814
2012-03-01,200.15685299101588
2012-04-01,193.1532548476309
2012-05-01,221.86351696792434
2012-06-01,207.90807171632855
2012-07-01,210.78585377738418
2012-08-01,190.893304922637
2012-09-01,230.02339110896972
2012-10-01,202.0121592850913
2012-11-01,189.86757841943012
2012-12-01,159.71472145878053
2013-01-01,164.5438250885559
2013-02-01,159.86231583965443
2013-03-01,195.68845654668763
2013-04-01,189.0387879849813
2013-05-01,213.8926740917265
2013-06-01,197.55536578579967
2013-07-01,200.852134489165
2013-08-01,186.65779466676682
2013-09-01,218.4966227288001
2013-10-01,196.3423106481821
2013-11-01,184.25591956314997
2013-12-01,152.5750152404366
2014-01-01,161.04208252122214
2014-02-01,155.13562501250192
2014-03-01,190.767420818764
2014-04-01,184.46677758721557
2014-05-01,204.24441097587865
2014-06-01,188.81971723550825
2014-07-01,193.334261270308
2014-08-01,179.45337247742722
2014-09-01,206.3638164488868
2014-10-01,188.50627397159832
2014-11-01,176.81253865028452
2014-12-01,147.51882349752736
2015-01-01,159.22528275397508
2015-02-01,153.41771576993824
2015-03-01,187.01932074137275
2015-04-01,181.04979625312473
2015-05-01,196.67714197153995
2015-06-01,179.42784801461102
2015-07-01,184.10866922379466
2015-08-01,175.13773836356523
2015-09-01,196.09971225956932
2015-10-01,181.29588714064707
2015-11-01,171.6359464662711
2015-12-01,142.7654044653284
2016-01-01,156.83460416757768
2016-02-01,150.56932229406786
2016-03-01,183.82877644408572
2016-04-01,178.1983824676062
2016-05-01,189.0398787838527
2016-06-01,170.09721178483005
2016-07-01,174.94044778043812
2016-08-01,170.2990327729341
2016-09-01,184.17834532956348
2016-10-01,175.0907690469481
2016-11-01,165.90810300141322
2016-12-01,137.46286270909968
2017-01-01,155.1153960099871
2017-02-01,147.18879836693827
2017-03-01,178.79232313533538
2017-04-01,173.49698607093245
2017-05-01,182.11654892885247
2017-06-01,160.8102592566116
2017-07-01,166.86677812481219
2017-08-01,164.3921049785849
2017-09-01,173.44893330632772
