,pred
2008-01-01,66.24020445668913
2008-02-01,45.25483346543653
2008-03-01,80.29676146952913
2008-04-01,72.7069511576613
2008-05-01,91.23889777457691
2008-06-01,96.80421212827542
2008-07-01,67.8263217030031
2008-08-01,67.87165189679438
2008-09-01,83.85811028149912
2008-10-01,63.11611857496224
2008-11-01,74.40696511264588
2008-12-01,80.0462401027916
2009-01-01,66.72082487136025
2009-02-01,49.2761250357907
2009-03-01,83.74118868552974
2009-04-01,77.11789895643246
2009-05-01,93.73071714520371
2009-06-01,98.75091287808915
2009-07-01,75.40969738607254
2009-08-01,73.39206820743186
2009-09-01,88.28407272027123
2009-10-01,69.86954803991354
2009-11-01,77.87473869549754
2009-12-01,80.69104471206315
2010-01-01,69.3364346946431
2010-02-01,52.763669253992845
2010-03-01,82.9156370843071
2010-04-01,76.7251205858272
2010-05-01,89.8175682899962
2010-06-01,93.75889804991472
2010-07-01,72.3181260260832
2010-08-01,70.37252688362248
2010-09-01,83.10258282029004
2010-10-01,68.08301987041787
2010-11-01,74.40379670036104
2010-12-01,76.53212315195782
2011-01-01,67.68206570070247
2011-02-01,51.98123465497059
2011-03-01,78.88760137016685
2011-04-01,73.12985810230433
2011-05-01,83.23568267402311
2011-06-01,86.09814646097561
2011-07-01,69.76030201824682
2011-08-01,65.7517435033542
2011-09-01,75.25235615954465
2011-10-01,64.16150229231047
2011-11-01,69.33161264876574
2011-12-01,71.30570688754709
2012-01-01,64.96020200245597
2012-02-01,52.266294760254226
2012-03-01,75.92706036033223
2012-04-01,70.60209032308732
2012-05-01,78.25503911450882
2012-06-01,79.50488957634238
2012-07-01,67.20247801041043
2012-08-01,62.73220217954473
2012-09-01,72.2058556681752
2012-10-01,61.84122677066186
2012-11-01,65.32692330147631
2012-12-01,67.14678532744176
2013-01-01,62.23833830420948
2013-02-01,52.551354865538755
2013-03-01,71.89902464619198
2013-04-01,67.00682783956435
2013-05-01,72.7406482028416
2013-06-01,71.84413798740326
2013-07-01,63.577159298268164
2013-08-01,60.78015556004111
2013-09-01,67.5581131203474
2013-10-01,60.58844595331914
2013-11-01,61.855981306339814
2013-12-01,60.8528743587247
2014-01-01,58.44897990165711
2014-02-01,50.70142556221064
2014-03-01,67.33724157989856
2014-04-01,62.87781800388854
2014-05-01,65.62501523471556
2014-06-01,65.78462845492297
2014-07-01,62.08682999473764
2014-08-01,56.159372179772944
2014-09-01,62.37662322036623
2014-10-01,57.20067572736467
2014-11-01,56.78379725474451
2014-12-01,56.69395279861983
2015-01-01,56.260863555563546
2015-02-01,51.52023301964719
2015-03-01,63.842953217911244
2015-04-01,59.81630287251861
2015-05-01,60.64437167520219
2015-06-01,59.191371570289725
2015-07-01,58.995258634748375
2015-08-01,54.20732556026933
2015-09-01,58.7963753768443
2015-10-01,54.346652853563135
2015-11-01,53.8466026117605
2015-12-01,53.06877859066744
2016-01-01,53.53899985731705
2016-02-01,51.271545772777884
2016-03-01,60.88241220807663
2016-04-01,57.28853509330161
2016-05-01,55.6637281156879
2016-06-01,52.59811468565649
2016-07-01,55.90368727475905
2016-08-01,51.72153158861279
2016-09-01,53.61488547686312
2016-10-01,52.56012468406747
2016-11-01,50.375660616624
2016-12-01,48.90985703056257
2017-01-01,51.350883511223486
2017-02-01,50.48911117375654
2017-03-01,56.32062914178344
2017-04-01,53.15952525762581
2017-05-01,51.21683190832655
2017-06-01,46.00485780102325
2017-07-01,53.87961061907559
2017-08-01,48.168242912650484
2017-09-01,49.50089028118826
2017-10-01,50.77359651457181
2017-11-01,45.83722391718164
2017-12-01,44.217188118304314
2018-01-01,47.027777756518184
2018-02-01,50.24042392688723
2018-03-01,52.8263407797959
2018-04-01,50.09801012625588
2018-05-01,43.033704235894646
2018-06-01,39.411600916390924
2018-07-01,51.321786611239204
2018-08-01,45.14870158884101
