,pred
2008-01-01,122.09762796967527
2008-02-01,105.4048863330042
2008-03-01,135.07684371253322
2008-04-01,121.50243222370011
2008-05-01,148.70558187188647
2008-06-01,130.11609173845713
2008-07-01,146.74421934811028
2008-08-01,147.02749471979956
2008-09-01,123.28816237119123
2008-10-01,126.51140271059242
2008-11-01,130.62998361984054
2008-12-01,114.18696589465588
2009-01-01,115.79880578057323
2009-02-01,98.5913875059333
2009-03-01,124.41013002897087
2009-04-01,111.38812191627402
2009-05-01,135.6379884850685
2009-06-01,118.46634821840358
2009-07-01,131.32014819032634
2009-08-01,133.10464975941446
2009-09-01,111.21054478716029
2009-10-01,113.55267448533434
2009-11-01,119.22667899836932
2009-12-01,105.1599871858715
2010-01-01,107.52259032633879
2010-02-01,92.36030569084687
2010-03-01,117.8281070132234
2010-04-01,105.83734676915896
2010-05-01,128.66446156149408
2010-06-01,113.3666840163281
2010-07-01,126.02124614715032
2010-08-01,127.30525198358012
2010-09-01,108.29358690503514
2010-10-01,108.68090672920658
2010-11-01,114.39834362810677
2010-12-01,100.68853728926481
2011-01-01,103.42040303402848
2011-02-01,90.29211355085785
2011-03-01,114.26758069975338
2011-04-01,103.30308335474562
2011-05-01,124.19544591376942
2011-06-01,110.72579498773892
2011-07-01,120.05613702819319
2011-08-01,122.99005108667644
2011-09-01,107.85862079830817
2011-10-01,105.76798054117336
2011-11-01,111.06323262163777
2011-12-01,97.2437606134729
2012-01-01,100.63135676906245
2012-02-01,87.68768355039933
2012-03-01,109.71663057534218
2012-04-01,99.61158016942144
2012-05-01,118.15886286638337
2012-06-01,106.82562922594383
2012-07-01,113.96321370640194
2012-08-01,117.28025511041942
2012-09-01,103.01685991343956
2012-10-01,101.1767406043463
2012-11-01,106.59816106195169
2012-12-01,92.69296286105468
2013-01-01,97.62670731577258
2013-02-01,85.1351428991983
2013-03-01,106.18342613551994
2013-04-01,96.84195090571897
2013-05-01,112.613368092962
2013-06-01,104.09130834113236
2013-07-01,109.03717885210497
2013-08-01,110.65625542057741
2013-09-01,100.12291757783602
2013-10-01,95.47714954134999
2013-11-01,101.57419921955477
2013-12-01,90.19567279030805
2014-01-01,95.46537635444669
2014-02-01,84.56960562696534
2014-03-01,103.06306284404238
2014-04-01,94.48963571271862
2014-05-01,108.59778782823219
2014-06-01,99.8821333792285
2014-07-01,101.90774140404847
2014-08-01,106.740077675039
2014-09-01,97.78170834762201
2014-10-01,91.753243117209
2014-11-01,98.2208705726159
2014-12-01,85.79808552859544
2015-01-01,91.76727720338393
2015-02-01,81.25988620448736
2015-03-01,98.87292762614831
2015-04-01,91.0838822222292
2015-05-01,102.68422705564664
2015-06-01,96.27147179534269
2015-07-01,96.3358274501679
2015-08-01,100.18910321830641
2015-09-01,93.73605898564048
2015-10-01,87.45861713230278
2015-11-01,92.79999633830528
2015-12-01,81.12427155860532
2016-01-01,88.59255040350025
2016-02-01,78.98125568692811
2016-03-01,94.17436120150805
2016-04-01,87.16247391656589
2016-05-01,96.83475562033819
2016-06-01,92.60525211037037
2016-07-01,90.71186431902238
2016-08-01,94.11539608312725
2016-09-01,91.2019681040849
2016-10-01,82.24691519870835
2016-11-01,87.88142105246844
2016-12-01,76.95069483489655
2017-01-01,84.80486440843339
2017-02-01,77.18761410574163
2017-03-01,91.15930023234617
2017-04-01,84.92857957718708
2017-05-01,90.33460370627965
2017-06-01,88.8998300148912
2017-07-01,84.09030201203554
2017-08-01,89.01659395839062
2017-09-01,87.58107528463199
2017-10-01,77.27456147815448
2017-11-01,83.89107895211231
2017-12-01,72.94006826090957
2018-01-01,83.05554714910633
2018-02-01,74.76896080475628
2018-03-01,87.21159857119858
2018-04-01,81.76631518258462
2018-05-01,87.46619836969917
2018-06-01,85.23608007008046
2018-07-01,78.154179257534
2018-08-01,83.37529065728464
2018-09-01,85.0988779893347
2018-10-01,72.95808546546357
2018-11-01,78.66881184229361
2018-12-01,68.70730332128296
2019-01-01,78.29803427395086
2019-02-01,71.88314675789894
2019-03-01,81.56224006056259
2019-04-01,77.05508718245378
2019-05-01,80.14846373223645
2019-06-01,81.11784965903838
2019-07-01,71.73678507207018
2019-08-01,77.26508108479847
2019-09-01,80.58466349382408
2019-10-01,67.12000663339637
2019-11-01,73.45440927088127
2019-12-01,63.994537508422006
