,pred
2008-01-01,123.60820825598678
2008-02-01,105.61749314474652
2008-03-01,136.65922529842805
2008-04-01,123.80684765551014
2008-05-01,149.97211773007308
2008-06-01,131.72520415440962
2008-07-01,148.74777953675596
2008-08-01,147.51578700922914
2008-09-01,123.11422830935133
2008-10-01,128.30080867213303
2008-11-01,132.1370902399229
2008-12-01,114.78165249645873
2009-01-01,116.93550184761077
2009-02-01,98.66287763672365
2009-03-01,124.89247786340152
2009-04-01,112.25882256970526
2009-05-01,135.68340464207097
2009-06-01,118.604439531127
2009-07-01,131.51601656905635
2009-08-01,132.5164102526392
2009-09-01,110.08427799899991
2009-10-01,113.70260639272702
2009-11-01,119.44328146332026
2009-12-01,105.00222734802833
2010-01-01,107.91024827334692
2010-02-01,92.29639892017252
2010-03-01,117.83082476015086
2010-04-01,106.00402860714794
2010-05-01,128.45233305173144
2010-06-01,113.12945319697984
2010-07-01,126.04698943079592
2010-08-01,126.92722215959967
2010-09-01,107.64078993514372
2010-10-01,108.5145927768728
2010-11-01,114.39525097585306
2010-12-01,100.51603332284556
2011-01-01,103.59008903085873
2011-02-01,90.63501453539727
2011-03-01,114.29799240573195
2011-04-01,103.27805539342245
2011-05-01,124.16194541875261
2011-06-01,110.59515082019247
2011-07-01,119.98982550106443
2011-08-01,123.10244444097691
2011-09-01,108.13798582864729
2011-10-01,105.67912632690641
2011-11-01,111.11163086280175
2011-12-01,97.2061128806067
2012-01-01,100.44620337131448
2012-02-01,87.7973565676779
2012-03-01,109.58888646836913
2012-04-01,99.37580859675302
2012-05-01,118.107147411357
2012-06-01,106.88457486046119
2012-07-01,113.93266157133203
2012-08-01,117.51325634793827
2012-09-01,103.34195059890328
2012-10-01,101.07924950252415
2012-11-01,106.65173716680651
2012-12-01,92.7199188554237
2013-01-01,97.30231771176838
2013-02-01,84.95969859995691
2013-03-01,106.05605411394816
2013-04-01,96.64983538302565
2013-05-01,112.64048619543243
2013-06-01,104.35027248367221
2013-07-01,109.05177122454172
2013-08-01,110.74779467195391
2013-09-01,100.3103257435733
2013-10-01,95.30309909519615
2013-11-01,101.60370667933705
2013-12-01,90.58627199612694
2014-01-01,95.33470563516804
2014-02-01,84.47458779812536
2014-03-01,103.11135855100122
2014-04-01,94.51199896077209
2014-05-01,108.93823535392465
2014-06-01,100.05155973246897
2014-07-01,101.81833371186542
2014-08-01,106.92301695333023
2014-09-01,97.86683767971712
2014-10-01,91.87949585375779
2014-11-01,98.32008656628572
2014-12-01,86.10007797094417
2015-01-01,91.6026831841518
2015-02-01,81.04879303893424
2015-03-01,98.99038940511034
2015-04-01,91.19788895557457
2015-05-01,102.88343734652996
2015-06-01,96.34098377273769
2015-07-01,96.34930657360589
2015-08-01,100.1575552773477
2015-09-01,93.65893924144505
2015-10-01,87.86775582084749
2015-11-01,92.68391928734658
2015-12-01,81.02574715428943
2016-01-01,88.45879752460755
2016-02-01,78.79927186268682
2016-03-01,94.28128346774751
2016-04-01,87.29564215890515
2016-05-01,96.82863933913436
2016-06-01,92.6304078130064
2016-07-01,90.88027943534544
2016-08-01,93.98023039283711
2016-09-01,91.21545117758885
2016-10-01,82.6797422049928
2016-11-01,87.63588879987938
2016-12-01,76.53955312910642
2017-01-01,84.72677507359131
2017-02-01,77.13788747791158
2017-03-01,91.33658790480034
2017-04-01,85.1578057366516
2017-05-01,90.1857045402677
2017-06-01,88.91983185327511
2017-07-01,84.23497871414109
2017-08-01,88.97917909127044
2017-09-01,87.59568953078876
2017-10-01,77.49172858913859
2017-11-01,83.76413189535612
2017-12-01,72.64149589539562
2018-01-01,83.34729978846292
2018-02-01,74.88836630166415
2018-03-01,87.21561875890947
2018-04-01,81.84369573145409
2018-05-01,87.65972728170384
2018-06-01,85.20925589354383
2018-07-01,78.1778147844087
2018-08-01,83.3899909982309
2018-09-01,85.15220146693255
2018-10-01,72.89185176475632
2018-11-01,78.71610140788891
2018-12-01,68.7434386616848
2019-01-01,78.43900375450096
2019-02-01,72.05070833394318
2019-03-01,81.33023923860091
2019-04-01,76.76517535183893
2019-05-01,79.84051889989144
2019-06-01,80.91054314233877
2019-07-01,71.53251406320344
2019-08-01,77.2126661137185
2019-09-01,80.35616623718673
