,pred
2008-01-01,79.28574703709212
2008-02-01,54.91665272538682
2008-03-01,94.78782302002654
2008-04-01,87.94530703365746
2008-05-01,106.23382555679099
2008-06-01,110.33433149140618
2008-07-01,79.38796337301208
2008-08-01,77.55423718865605
2008-09-01,91.49361562318518
2008-10-01,74.7085029322124
2008-11-01,83.52781110470976
2008-12-01,86.33872754598234
2009-01-01,74.41208326941505
2009-02-01,51.93401343349359
2009-03-01,85.79875529514192
2009-04-01,80.79547706862209
2009-05-01,96.55997435305245
2009-06-01,99.95041238770284
2009-07-01,74.32861453863411
2009-08-01,71.35073367362493
2009-09-01,83.68415256921378
2009-10-01,68.03371110454962
2009-11-01,77.36799153505993
2009-12-01,79.03553811290777
2010-01-01,70.24717453307497
2010-02-01,52.59640001705241
2010-03-01,82.68222925848471
2010-04-01,77.08817154151298
2010-05-01,88.91113752456414
2010-06-01,92.50276412811365
2010-07-01,72.40803798589448
2010-08-01,68.6910053152824
2010-09-01,79.62096610945655
2010-10-01,65.51019874615078
2010-11-01,72.72693274684801
2010-12-01,75.68112671157158
2011-01-01,67.4997758594116
2011-02-01,52.44878085051168
2011-03-01,78.5531960342033
2011-04-01,73.38086601440455
2011-05-01,84.50232369647765
2011-06-01,86.3713752124377
2011-07-01,68.86744993295483
2011-08-01,65.72752480065321
2011-09-01,77.78529546247601
2011-10-01,65.82170651310443
2011-11-01,70.41464049017536
2011-12-01,70.70670381003538
2012-01-01,62.82861352925874
2012-02-01,50.478648746244026
2012-03-01,74.2216613723954
2012-04-01,68.86355473719497
2012-05-01,77.76474333685235
2012-06-01,79.63248198418641
2012-07-01,66.7443719426901
2012-08-01,63.472799317360895
2012-09-01,71.59584390870508
2012-10-01,61.67818265450467
2012-11-01,66.07733385825065
2012-12-01,66.74478809612384
2013-01-01,62.40998138713418
2013-02-01,51.951041079903305
2013-03-01,72.6238961171779
2013-04-01,65.966254960187
2013-05-01,72.14092088361609
2013-06-01,73.09609019346024
2013-07-01,65.7350518588144
2013-08-01,60.91432167778183
2013-09-01,68.44391391781132
2013-10-01,60.065926764969745
2013-11-01,61.03127219498941
2013-12-01,62.782872382213206
2014-01-01,59.25757983841967
2014-02-01,52.41092622593702
2014-03-01,69.00111648670791
2014-04-01,65.19522027719181
2014-05-01,66.82085058666569
2014-06-01,65.85094337139526
2014-07-01,61.78946093082364
2014-08-01,58.25459331943941
2014-09-01,63.57072170795362
2014-10-01,57.643665125333456
2014-11-01,57.50397131316517
2014-12-01,58.11220163696377
2015-01-01,55.0926711020805
2015-02-01,51.35205059053328
2015-03-01,65.17583541871372
2015-04-01,60.374156843695474
2015-05-01,61.298278852191984
2015-06-01,59.820805174482786
2015-07-01,57.94512072159634
2015-08-01,54.481107054709646
2015-09-01,58.59627877933382
2015-10-01,55.727657079510855
2015-11-01,53.97667043134228
2015-12-01,53.13777873542802
2016-01-01,54.47153752242992
2016-02-01,51.40693286151676
2016-03-01,60.236796444330935
2016-04-01,56.46434987906102
2016-05-01,54.965701367616916
2016-06-01,51.96815403984246
2016-07-01,56.733299200194615
2016-08-01,50.80887150874154
2016-09-01,55.03934591338892
2016-10-01,53.81164903368735
2016-11-01,50.65187098704315
2016-12-01,48.56835870894114
2017-01-01,51.926640286291665
2017-02-01,51.360564413737684
2017-03-01,56.107763220049065
2017-04-01,53.2632979457656
2017-05-01,49.24062819561719
2017-06-01,46.039266561691626
2017-07-01,53.80021545983033
2017-08-01,48.35164458792514
2017-09-01,49.35614795343168
2017-10-01,51.59188883157708
2017-11-01,46.41581507388236
2017-12-01,42.88518077606704
2018-01-01,48.87548945633971
2018-02-01,51.51669740348372
2018-03-01,53.90249365225487
2018-04-01,51.682257512669956
2018-05-01,45.5405693988686
2018-06-01,39.097871895915226
2018-07-01,51.27213459451537
2018-08-01,45.28691335453237
2018-09-01,45.19171077491143
2018-10-01,49.47337934822846
2018-11-01,42.382260598245324
2018-12-01,39.53076937473084
2019-01-01,46.12809078267634
2019-02-01,51.369078236943
2019-03-01,49.26720683416067
2019-04-01,47.06369551669851
2019-05-01,38.70173832048166
2019-06-01,33.16898441776439
2019-07-01,49.047805885488984
2019-08-01,41.71592852732773
2019-09-01,38.799757783616286
2019-10-01,44.418599020766486
2019-11-01,37.84245252879687
2019-12-01,35.46760294205765
2020-01-01,42.26693420262393
2020-02-01,49.29769541391278
2020-03-01,43.98931305381074
2020-04-01,42.924948604688424
2020-05-01,31.440129997021103
2020-06-01,24.699718740355443
2020-07-01,44.3930138357944
2020-08-01,36.73565168690874
2020-09-01,32.81723686184833
2020-10-01,40.984470532998905
2020-11-01,31.679484443656385
2020-12-01,27.651222544695145
2021-01-01,37.58504564701414
2021-02-01,47.515549666728354
2021-03-01,39.300706718237855
2021-04-01,38.77800017726955
2021-05-01,24.990341260641728
2021-06-01,17.34981366129938
2021-07-01,41.16512339572533
2021-08-01,32.9835638735743
2021-09-01,27.579119720554985
2021-10-01,38.013462016620316
2021-11-01,27.217113302258532
