,pred
2008-01-01,2756.2406368959514
2008-02-01,2552.1790676435776
2008-03-01,3098.5124818836375
2008-04-01,3005.3559684872416
2008-05-01,3221.829259198337
2008-06-01,3024.8795005479938
2008-07-01,2988.679690358638
2008-08-01,2750.81864570411
2008-09-01,2715.0605942214465
2008-10-01,2806.4334035030092
2008-11-01,2717.552470725432
2008-12-01,2520.736814680724
2009-01-01,2651.5155031698278
2009-02-01,2449.2598550837924
2009-03-01,2965.035407589011
2009-04-01,2867.089730117388
2009-05-01,3071.3693971176963
2009-06-01,2873.5730001700413
2009-07-01,2841.0168911443175
2009-08-01,2626.098134504858
2009-09-01,2597.5488349806615
2009-10-01,2674.863971217541
2009-11-01,2589.1852637475095
2009-12-01,2404.681744318665
2010-01-01,2542.027470895172
2010-02-01,2347.5313671611766
2010-03-01,2841.084130391536
2010-04-01,2739.540013481826
2010-05-01,2935.1982306827686
2010-06-01,2737.7459200749563
2010-07-01,2717.1685846728396
2010-08-01,2520.42921749988
2010-09-01,2501.470119208431
2010-10-01,2562.346133126346
2010-11-01,2476.29747705244
2010-12-01,2299.3431956908976
2011-01-01,2442.065235717639
2011-02-01,2255.328676335683
2011-03-01,2724.277201016902
2011-04-01,2619.134644669106
2011-05-01,2804.9806874335277
2011-06-01,2607.872463165558
2011-07-01,2592.1295535642216
2011-08-01,2418.3324744063243
2011-09-01,2411.3450266219015
2011-10-01,2454.591193583713
2011-11-01,2366.9818642687915
2011-12-01,2196.386096337411
2012-01-01,2344.484449814357
2012-02-01,2160.7445362358803
2012-03-01,2605.088822367959
2012-04-01,2496.3478265820763
2012-05-01,2671.1909702728512
2012-06-01,2475.6175569818506
2012-07-01,2467.090522455567
2012-08-01,2312.663557401317
2012-09-01,2310.5034123010805
2012-10-01,2343.2640801296293
2012-11-01,2255.2848022108296
2012-12-01,2091.0475477096147
2013-01-01,2246.9036639111046
2013-02-01,2066.160396136106
2013-03-01,2488.2818929933255
2013-04-01,2375.942457769356
2013-05-01,2538.5919777493446
2013-06-01,2345.744100072467
2013-07-01,2344.4329406212296
2013-08-01,2204.613191122058
2013-09-01,2213.2339718917096
2013-10-01,2229.5555174012948
2013-11-01,2142.39701551576
2013-12-01,1990.4718976304084
2014-01-01,2151.7043272821325
2014-02-01,1976.3391545848933
2014-03-01,2372.6656882558323
2014-04-01,2256.7278135937763
2014-05-01,2409.5651591372443
2014-06-01,2212.298469251648
2014-07-01,2217.0124602383307
2014-08-01,2102.516448028503
2014-09-01,2117.155256119479
2014-10-01,2120.609853221521
2014-11-01,2033.0814027321114
2014-12-01,1885.1333490026411
2015-01-01,2052.9328167417107
2015-02-01,1880.56428984795
2015-03-01,2254.6680342440295
2015-04-01,2135.131720143887
2015-05-01,2275.775441976568
2015-06-01,2080.043563067955
2015-07-01,2093.1641537668165
2015-08-01,1994.466081749215
2015-09-01,2017.5043664357981
2015-10-01,2010.4734644045777
2015-11-01,1919.0028913998724
2015-12-01,1778.6040757377043
2016-01-01,1955.352030838458
2016-02-01,1787.1708743853162
2016-03-01,2135.479655595115
2016-04-01,2012.344902056886
2016-05-01,2141.9857248159205
2016-06-01,1947.7886568842762
2016-07-01,1969.3158472953387
2016-08-01,1887.6064401070964
2016-09-01,1921.4256506635675
2016-10-01,1897.9556263133832
2016-11-01,1806.1151047047993
2016-12-01,1673.265527109937
2017-01-01,1856.580520298036
2017-02-01,1694.9681835597937
2017-03-01,2019.8634508576004
2017-04-01,1893.130257881277
2017-05-01,2007.0052830181041
2017-06-01,1815.5337507005686
2017-07-01,1843.0860915495512
2017-08-01,1783.1282477392313
