,pred
2008-01-01,830.4601260072911
2008-02-01,755.7741937473728
2008-03-01,879.5518490254128
2008-04-01,880.8275612172896
2008-05-01,1032.4892583013386
2008-06-01,979.6148940920575
2008-07-01,996.3886237719211
2008-08-01,929.0387417794556
2008-09-01,895.4193916508821
2008-10-01,865.1559630859879
2008-11-01,864.8904439267059
2008-12-01,805.1859529105897
2009-01-01,793.3307182823879
2009-02-01,717.8249354752485
2009-03-01,831.2968455926741
2009-04-01,829.7947458081547
2009-05-01,965.8065061059966
2009-06-01,911.4692061644787
2009-07-01,924.5713979173872
2009-08-01,865.1614332072386
2009-09-01,833.3640882909175
2009-10-01,806.5350233981402
2009-11-01,809.9382649897966
2009-12-01,756.0840789083486
2010-01-01,750.1196647122066
2010-02-01,681.6669515952603
2010-03-01,795.6046652834973
2010-04-01,792.7974816349875
2010-05-01,917.8665879544185
2010-06-01,863.4688596867232
2010-07-01,883.8950146302208
2010-08-01,826.2684964560708
2010-09-01,799.4831944674686
2010-10-01,772.7862373799524
2010-11-01,775.2079785446939
2010-12-01,720.9931317974967
2011-01-01,719.7461994667266
2011-02-01,658.3122986846465
2011-03-01,769.2053621516748
2011-04-01,765.0777629846642
2011-05-01,877.6295132302465
2011-06-01,823.0306913037539
2011-07-01,841.1696534551169
2011-08-01,791.9403371208488
2011-09-01,773.2358834494551
2011-10-01,745.0620399470657
2011-11-01,745.0702342262013
2011-12-01,689.0598079405809
2012-01-01,693.4114132040862
2012-02-01,633.3083983446413
2012-03-01,739.7599231792974
2012-04-01,733.7988517785769
2012-05-01,832.5712479286753
2012-06-01,778.7195076969042
2012-07-01,798.0511892906898
2012-08-01,753.3229795866865
2012-09-01,733.435090558081
2012-10-01,712.1760419049336
2012-11-01,711.4571966130566
2012-12-01,653.724817812182
2013-01-01,666.4135183187792
2013-02-01,608.4640858209008
2013-03-01,713.444648007807
2013-04-01,705.3552435850897
2013-05-01,789.02336866138
2013-06-01,737.9939854158016
2013-07-01,758.521598472377
2013-08-01,711.8939162290824
2013-09-01,699.6249918089877
2013-10-01,675.881219550847
2013-11-01,676.1252458632748
2013-12-01,624.7055672239499
2014-01-01,642.0093137124976
2014-02-01,589.7309601135868
2014-03-01,688.399082122877
2014-04-01,678.1951017114698
2014-05-01,750.1808610508106
2014-06-01,692.7324167794574
