,pred
2008-01-01,164.3526646529577
2008-02-01,156.76404663851926
2008-03-01,162.91929111122758
2008-04-01,152.20035046880955
2008-05-01,186.46875937701589
2008-06-01,182.2139799988283
2008-07-01,184.256210692388
2008-08-01,172.90856444844562
2008-09-01,157.5438322432962
2008-10-01,165.67115819043718
2008-11-01,159.1885779988953
2008-12-01,142.89158256201904
2009-01-01,155.9861324229064
2009-02-01,148.4520214143813
2009-03-01,155.27156220385854
2009-04-01,145.49580147105578
2009-05-01,176.65520973543025
2009-06-01,171.49101583148047
2009-07-01,174.8661403771585
2009-08-01,163.07473446769603
2009-09-01,148.7017533430145
2009-10-01,156.72530000599835
2009-11-01,149.92784813627043
2009-12-01,135.50755214276134
2010-01-01,147.5998712101883
2010-02-01,140.2813822306357
2010-03-01,147.8750073257832
2010-04-01,138.74507283171465
2010-05-01,167.00399106713277
2010-06-01,160.87608930661557
2010-07-01,165.6050641037763
2010-08-01,153.30501500814714
2010-09-01,140.10547133203644
2010-10-01,148.05486915331747
2010-11-01,140.77321162708407
2010-12-01,128.23548822055292
2011-01-01,139.2394574869357
2011-02-01,132.11984219227924
2011-03-01,140.39032720001143
2011-04-01,132.22126445390532
2011-05-01,157.35109202250135
2011-06-01,150.3898991658523
2011-07-01,156.32178001694336
2011-08-01,143.57908737991443
2011-09-01,131.3516154306779
2011-10-01,139.33112641533606
2011-11-01,131.60602691982837
2011-12-01,120.91192900372506
2012-01-01,130.97966181177304
2012-02-01,123.90523740445049
2012-03-01,132.89745197796853
2012-04-01,125.55443580467143
2012-05-01,147.60935115994116
2012-06-01,139.66687556732705
2012-07-01,147.0636299911393
2012-08-01,133.81158203373033
2012-09-01,122.70375483852165
2012-10-01,130.64458955361977
2012-11-01,122.480739951098
2012-12-01,113.478538053587
2013-01-01,122.5407430537596
2013-02-01,115.7325792589802
2013-03-01,125.39397695822315
2013-04-01,118.985340453681
2013-05-01,137.9835896313697
2013-06-01,129.14940809066363
2013-07-01,137.79177976623527
2013-08-01,124.07316449373057
2013-09-01,114.07148284698582
2013-10-01,121.92702970262926
2013-11-01,113.22472871322384
2013-12-01,106.17923007651274
2014-01-01,114.27788396779812
2014-02-01,107.59297567115472
2014-03-01,117.97242525886654
2014-04-01,112.26181802944043
2014-05-01,128.29645113372442
2014-06-01,118.54698343077222
2014-07-01,128.44582038534193
2014-08-01,114.34366936046014
2014-09-01,105.39581401990453
2014-10-01,113.16520627727274
2014-11-01,104.17784306959886
2014-12-01,98.88213479021361
2015-01-01,105.96195450963475
2015-02-01,99.37241589279024
2015-03-01,110.49268861376952
2015-04-01,105.70159822525886
2015-05-01,118.65799015814765
2015-06-01,107.99434576459022
2015-07-01,119.27498485666723
2015-08-01,104.53546486488162
2015-09-01,96.6814022013584
2015-10-01,104.54149239817107
2015-11-01,95.0628159187305
2015-12-01,91.61716556124553
2016-01-01,97.62373863311811
2016-02-01,91.30164114981802
2016-03-01,103.01916882751783
2016-04-01,99.08757791567125
2016-05-01,108.99552652354886
2016-06-01,97.41740349159531
2016-07-01,109.96594894048553
2016-08-01,94.85033209264343
2016-09-01,87.99550654384294
2016-10-01,95.76397554134068
2016-11-01,85.79971281563083
2016-12-01,84.23772320065324
2017-01-01,89.2791986546465
2017-02-01,83.08030017773599
2017-03-01,95.57737173368676
2017-04-01,92.45185832149372
2017-05-01,99.26575982418983
2017-06-01,86.71057440652733
2017-07-01,100.66406669921405
2017-08-01,85.11521273919287
2017-09-01,79.34474530999937
2017-10-01,87.01395456441904
2017-11-01,76.67215935159706
2017-12-01,76.89079582606462
2018-01-01,81.08522314711793
2018-02-01,74.92700886732177
2018-03-01,88.10132397142304
2018-04-01,85.84280894078933
2018-05-01,89.64020718880988
2018-06-01,76.26479131172543
2018-07-01,91.41300134080589
2018-08-01,75.3414069227615
2018-09-01,70.66869038275192
2018-10-01,78.32593108564784
2018-11-01,67.53185155599712
2018-12-01,69.60981179341876
2019-01-01,72.65271750865865
2019-02-01,66.71919249355834
2019-03-01,80.62502191106877
2019-04-01,79.20192123986361
2019-05-01,79.99706430496286
2019-06-01,65.62781450946937
2019-07-01,82.18782089627643
2019-08-01,65.6383815791558
2019-09-01,62.015180416936424
2019-10-01,69.62699534769082
2019-11-01,58.333570498803745
2019-12-01,62.27651609370558
2020-01-01,64.32030049701429
2020-02-01,58.599686326063974
2020-03-01,73.17477344535268
