,pred
2008-01-01,445.77925099327837
2008-02-01,390.0519140624236
2008-03-01,465.0631378063454
2008-04-01,442.1307130331964
2008-05-01,534.4897517922625
2008-06-01,433.248383822864
2008-07-01,407.98077779470435
2008-08-01,488.6871393671734
2008-09-01,391.4315879997028
2008-10-01,429.7999076566718
2008-11-01,403.6825065688018
2008-12-01,394.3221222367716
2009-01-01,440.25612814145546
2009-02-01,391.0764912070466
2009-03-01,472.7747191648832
2009-04-01,450.94342828987965
2009-05-01,536.806325852349
2009-06-01,446.1711906927884
2009-07-01,428.2028173684683
2009-08-01,494.7725288467503
2009-09-01,410.4551187033862
2009-10-01,444.02150107093905
2009-11-01,414.29059523434614
2009-12-01,395.96691885761226
2010-01-01,442.1383159212753
2010-02-01,390.24974069376356
2010-03-01,465.6756792601462
2010-04-01,443.0941946253784
2010-05-01,516.9069680175218
2010-06-01,435.0267380098892
2010-07-01,411.39830378403974
2010-08-01,471.2366757997743
2010-09-01,396.1547515646971
2010-10-01,428.62185195865334
2010-11-01,400.83142434706645
2010-12-01,380.9497665572685
2011-01-01,429.20988243781323
2011-02-01,374.6123689171985
2011-03-01,447.4686734079469
2011-04-01,424.1369950134148
2011-05-01,487.75097189314556
2011-06-01,414.6256470374374
2011-07-01,396.4451178575173
2011-08-01,442.1468397790634
2011-09-01,372.59774613645544
2011-10-01,405.81689221472504
2011-11-01,381.8182704860542
2011-12-01,362.2299589411016
2012-01-01,412.5787936385316
2012-02-01,362.677652456454
2012-03-01,432.9643228715672
2012-04-01,408.8824507172708
2012-05-01,464.1489587424951
2012-06-01,397.92721138080515
2012-07-01,381.4919319309953
2012-08-01,418.61098673208375
2012-09-01,365.70268962940185
2012-10-01,388.56591544452596
2012-11-01,366.5077719408611
2012-12-01,347.21280664075425
2013-01-01,395.9477048392536
2013-02-01,350.74293599571223
2013-03-01,414.7573170193715
2013-04-01,389.92525110531085
2013-05-01,438.69561793393854
2013-06-01,377.52612040835703
2013-07-01,362.83609068865695
2013-08-01,398.77778900092727
2013-09-01,353.2536501486225
2013-10-01,375.01759399015003
2013-11-01,353.0486010535819
2013-12-01,324.7903437087714
2014-01-01,375.61396072415243
2014-02-01,331.40290890332767
2014-03-01,394.6989835092624
2014-04-01,369.11672383543754
2014-05-01,407.68829415164896
2014-06-01,362.67901240963465
2014-07-01,351.58556007795454
2014-08-01,369.68795298021826
2014-09-01,338.9532830099298
2014-10-01,354.06396190413136
2014-11-01,334.0354471925692
2014-12-01,309.773191408424
2015-01-01,360.8341995827842
2015-02-01,321.31952010049565
2015-03-01,378.34330531497665
2015-04-01,352.01085188138745
2015-05-01,384.08628100100213
2015-06-01,345.98057675300606
2015-07-01,334.781046493526
2015-08-01,349.85475524905996
2015-09-01,330.20689884497006
2015-10-01,334.9616574760263
2015-11-01,322.4276039631998
2015-12-01,296.6073667659901
2016-01-01,344.20311078350255
2016-02-01,307.5334759818413
2016-03-01,363.8389547785969
2016-04-01,336.75630758524346
2016-05-01,360.48426785035167
2016-06-01,329.28214109637383
2016-07-01,317.97653290909375
2016-08-01,328.17022985999006
2016-09-01,315.9065317062755
2016-10-01,319.56200836373694
2016-11-01,308.96843307591644
2016-12-01,281.5902144656427
2017-01-01,329.4233496421343
2017-02-01,291.8961042052799
2017-03-01,343.78062126849136
2017-04-01,315.94778031537373
2017-05-01,338.73358235761464
2017-06-01,312.58370543974524
2017-07-01,304.8746746404852
2017-08-01,302.7830491551042
2017-09-01,305.30881988340593
2017-10-01,304.1623592514513
2017-11-01,291.80660687281767
2017-12-01,264.7217345073892
2018-01-01,307.23827786912335
2018-02-01,278.11006008662474
2018-03-01,327.42494307420196
2018-04-01,298.84190836132
2018-05-01,304.0236032595091
2018-06-01,295.8852697831131
2018-07-01,289.9214887139628
2018-08-01,279.24719610812275
2018-09-01,291.0084527447132
2018-10-01,286.91138248125236
2018-11-01,278.34743598553433
2018-12-01,247.8532545491321
2019-01-01,296.16117204357107
2019-02-01,266.1753436258793
2019-03-01,316.6232478536418
2019-04-01,287.2900193809956
2019-05-01,285.975573082588
2019-06-01,281.03816178439064
2019-07-01,276.8196304453506
2019-08-01,257.56267071905285
2019-09-01,284.11339623765963
2019-10-01,275.2143886847826
2019-11-01,264.88826509825145
2019-12-01,232.83610224878473
2020-01-01,283.23273856011264
2020-02-01,257.94328248095707
2020-03-01,307.672880290995
2020-04-01,279.44078571649436
2020-05-01,275.3328535373097
2020-06-01,279.1503473910403
2020-07-01,278.52839344001984
2020-08-01,252.54009425117465
2020-09-01,288.32630567806837
2020-10-01,276.47668849368495
2020-11-01,266.23971547425003
2020-12-01,234.48089886962904
2021-01-01,283.26359868201905
2021-02-01,258.967859625581
2021-03-01,298.7225127283447
2021-04-01,271.59155205198954
2021-05-01,259.1361510182984
2021-06-01,271.7085500239571
2021-07-01,268.8043961612782
2021-08-01,232.51201992444518
2021-09-01,279.222647754561
2021-10-01,260.55736845987707
2021-11-01,257.65245947620343
2021-12-01,224.1083054303536
2022-01-01,271.0497127156486
2022-02-01,251.22298996958236
2022-03-01,289.3174331093692
2022-04-01,254.94039215426807
2022-05-01,231.34429106290847
2022-06-01,254.32804628283554
2022-07-01,255.15038753855578
2022-08-01,209.9505498553146
2022-09-01,267.55311465605956
2022-10-01,243.89102147639022
2022-11-01,242.7317141221529
2022-12-01,207.75949639361866
2023-01-01,255.06821256826518
2023-02-01,238.21645223320505
2023-03-01,274.6118400086314
2023-04-01,240.35529099229092
2023-05-01,209.2825135717198
2023-06-01,241.14504618571692
2023-07-01,243.83661592021912
2023-08-01,190.17819621196318
2023-09-01,259.1541630245703
2023-10-01,230.97682702912323
2023-11-01,232.04479824245635
2023-12-01,195.54166969278623
2024-01-01,243.1149531698993
2024-02-01,229.13551905218443
2024-03-01,262.9625460600308
2024-04-01,227.957074682018
2024-05-01,188.5380978979353
2024-06-01,229.1568032506189
2024-07-01,233.59488840060962
2024-08-01,171.35506535874623
2024-09-01,251.41910762872004
2024-10-01,218.44109434218996
2024-11-01,221.45080188886482
2024-12-01,183.39094814730382
