,pred
2008-01-01,179.41401629281927
2008-02-01,164.6343150575643
2008-03-01,239.04008225222879
2008-04-01,223.03616509951914
2008-05-01,211.96314432531523
2008-06-01,166.050135944607
2008-07-01,183.4175979871706
2008-08-01,169.83612175534034
2008-09-01,202.13797890017236
2008-10-01,172.05094121018126
2008-11-01,166.7316404598846
2008-12-01,177.68433693294887
2009-01-01,180.9685719045231
2009-02-01,171.34843621923136
2009-03-01,246.51082152842005
2009-04-01,226.47574257220685
2009-05-01,218.54218701672994
2009-06-01,182.03032806680858
2009-07-01,206.4176345072624
2009-08-01,181.99926828144723
2009-09-01,216.04011839512978
2009-10-01,188.3021989411559
2009-11-01,180.20256422829078
2009-12-01,186.1896533829759
2010-01-01,192.00034204288002
2010-02-01,182.39619499593027
2010-03-01,250.94070300972322
2010-04-01,222.08038489352168
2010-05-01,220.77854759110872
2010-06-01,191.90620756694744
2010-07-01,193.45761801883404
2010-08-01,175.8833542004091
2010-09-01,200.1476037178703
2010-10-01,180.88699044148325
2010-11-01,176.31796251886152
2010-12-01,179.69650780930507
2011-01-01,185.76518100675304
2011-02-01,167.89546225557353
2011-03-01,229.82022417378403
2011-04-01,213.55246726872915
2011-05-01,205.61798053833832
2011-06-01,173.24178905580493
2011-07-01,183.86954363407398
2011-08-01,171.65753699587574
2011-09-01,189.75611635569268
2011-10-01,176.0169742017893
2011-11-01,167.36025722620383
2011-12-01,173.26381954116016
2012-01-01,179.67455037834384
2012-02-01,168.2037977818339
2012-03-01,224.6429069519385
2012-04-01,204.88222117532618
2012-05-01,197.8722931982552
2012-06-01,166.92388557067878
2012-07-01,180.75364492233507
2012-08-01,167.0319181220277
2012-09-01,180.93211860526057
2012-10-01,165.8182921081168
2012-11-01,153.5258669214652
2012-12-01,158.3825480743219
2013-01-01,172.71606764198035
2013-02-01,158.03615343829972
2013-03-01,208.41050371710742
2013-04-01,191.97323264536936
2013-05-01,185.04067178935162
2013-06-01,163.5432377446793
2013-07-01,167.73030727030098
2013-08-01,157.87453762373423
2013-09-01,176.06922452419533
2013-10-01,160.85150561646557
2013-11-01,146.75458348957238
2013-12-01,147.01761676496506
2014-01-01,161.05092013947598
2014-02-01,146.80516410261478
2014-03-01,194.76873713900918
2014-04-01,176.6556525956523
2014-05-01,175.9366021410289
2014-06-01,160.29848536904194
2014-07-01,161.55127820014417
2014-08-01,147.4703381261321
2014-09-01,155.94202003111786
2014-10-01,151.37317747613434
2014-11-01,139.87371239795195
2014-12-01,140.22528676729257
2015-01-01,159.34541085049943
2015-02-01,142.95623324016987
2015-03-01,181.3025519878571
2015-04-01,161.23180287868905
2015-05-01,163.3870723082179
2015-06-01,151.43048791479407
2015-07-01,150.0926986022657
2015-08-01,143.81580558972024
2015-09-01,148.7759443475772
2015-10-01,144.82339730662403
2015-11-01,133.2510686593022
2015-12-01,135.58815253809286
2016-01-01,150.3022150685822
2016-02-01,136.75750542204318
