,pred
2008-01-01,118.35457903953969
2008-02-01,104.07590563207273
2008-03-01,122.43134068554596
2008-04-01,122.99970000336393
2008-05-01,130.95824752360113
2008-06-01,121.5879769022911
2008-07-01,127.78099276913629
2008-08-01,115.04201751292337
2008-09-01,108.90312157580175
2008-10-01,115.0032756890571
2008-11-01,89.08086860246343
2008-12-01,104.20620238897564
2009-01-01,113.95069992169384
2009-02-01,100.53626906683019
2009-03-01,118.1885021976768
2009-04-01,118.23872086301034
2009-05-01,126.3360931690437
2009-06-01,116.1595346881027
2009-07-01,122.08442643317191
2009-08-01,110.59342064378545
2009-09-01,104.94162785490094
2009-10-01,110.28760377026936
2009-11-01,88.40017699760816
2009-12-01,101.49031904427899
2010-01-01,109.45614124973277
2010-02-01,97.01930239011622
2010-03-01,114.12702281803807
2010-04-01,113.68177071941601
2010-05-01,121.98597747683196
2010-06-01,111.02580102478876
2010-07-01,116.84125786778341
2010-08-01,106.50754199110847
2010-09-01,101.38819212751886
2010-10-01,105.9346500679425
2010-11-01,88.01419394362735
2010-12-01,98.97846469634158
2011-01-01,105.14294168600215
2011-02-01,93.68369482163268
2011-03-01,110.20156276957216
2011-04-01,109.2608399069945
2011-05-01,117.74921122726424
2011-06-01,106.00541680411885
2011-07-01,111.57541941386631
2011-08-01,102.48967300401785
2011-09-01,97.94810584278058
2011-10-01,101.67237591973084
2011-11-01,87.69622055523296
2011-12-01,96.51195012546178
2012-01-01,100.87508189932913
2012-02-01,90.30274747609154
2012-03-01,106.23076294404876
2012-04-01,104.79456931751533
2012-05-01,113.44443531211012
2012-06-01,100.93969280639134
2012-07-01,106.309580959949
2012-08-01,98.4037943513408
2012-09-01,94.30399056128327
2012-10-01,97.34209210593276
2012-11-01,87.33290738978096
2012-12-01,94.00009577752482
2013-01-01,96.6072221126543
2013-02-01,86.92180013054859
2013-03-01,102.30530289558105
2013-04-01,100.37363850509199
2013-05-01,109.16232928548297
2013-06-01,95.91930858571985
2013-07-01,101.08908228308772
2013-08-01,94.27257592160439
2013-09-01,90.72788494537033
2013-10-01,92.96646851507528
2013-11-01,86.94692433579833
2013-12-01,91.57892098370081
2014-01-01,92.38470210303889
2014-02-01,83.63153233912267
2014-03-01,98.40251273564395
2014-04-01,95.9753775811993
2014-05-01,104.94823292444406
2014-06-01,90.83091469946352
2014-07-01,95.77790405211279
2014-08-01,90.25470693451376
2014-09-01,87.17444921798824
2014-10-01,88.68152447833482
2014-11-01,86.62895094740395
2014-12-01,89.0670666357634
2015-01-01,88.09417242783707
2015-02-01,80.22791510505272
2015-03-01,94.45438279864925
2015-04-01,91.53177688024898
2015-05-01,100.64345700928992
2015-06-01,85.765190701736
2015-07-01,90.53473548672451
2015-08-01,86.12348850477917
2015-09-01,83.55300382501952
2015-10-01,84.37391055306556
2015-11-01,86.22029800489433
2015-12-01,86.53254239929764
2016-01-01,83.82631264116405
2016-02-01,76.86963764804038
2016-03-01,90.48358297312586
2016-04-01,87.06550629076986
2016-05-01,96.33868109413578
2016-06-01,80.69946670400849
2016-07-01,85.291566921336
2016-08-01,82.01493996357333
2016-09-01,79.99956809763742
2016-10-01,80.02095685073868
2016-11-01,85.83431495091352
